Atom Charge
O1 -1.1609579641
O2 -1.2565031221
N3 -1.3248313755
N4 -1.05684508
C5 -0.002225096
C6 0.0291696166
C7 -0.0066242802
C8 0.4023181782
C9 0.4294490248
C10 0.3793215741
C11 -0.0509104381
C12 -0.039651611
C13 1.63854144
C14 -0.0431307811
C15 -0.0349701032
H16 0.02322480529
H17 0.03734522265
H18 0.03942193096
H19 0.06940371688
H20 0.43582047858
H21 0.060889476
H22 0.03662410714
H23 0.03458144857
H24 0.37547449539
H25 0.35953961549
H26 0.03490749248
H27 0.59100535095
