Atom Charge
O1 -1.1854306671
O2 -1.2372908014
N3 -1.3446237432
N4 -1.1494724156
C5 -0.0023613688
C6 0.1395239091
C7 -0.006592875
C8 0.4752681765
C9 0.434378922
C10 0.4361286332
C11 0.0075372022
C12 0.0228009347
C13 1.6059831296
C14 0.0196294669
C15 0.0264624601
H16 -0.0361751881
H17 -0.0216782169
H18 -0.0227167133
H19 0.00798657559
H20 0.46981055977
H21 -0.0010745343
H22 -0.0303397608
H23 -0.0303794124
H24 0.41742868294
H25 0.3992096075
H26 -0.029706095
H27 0.63683155234
