Atom Charge
O1 -1.1916369591
O2 -1.259598339
N3 -1.3125254381
N4 -1.0699287814
C5 -0.0159420399
C6 0.030460986
C7 -0.0239231931
C8 0.391844636
C9 0.4068507065
C10 0.3710685093
C11 -0.0460950787
C12 -0.0330711373
C13 1.6514276581
C14 -0.0459822658
C15 -0.0396130625
H16 0.02852110982
H17 0.04146857352
H18 0.04260276643
H19 0.07258054071
H20 0.44647159633
H21 0.06441382506
H22 0.04065114446
H23 0.03885479013
H24 0.3819396509
H25 0.36656303361
H26 0.03947302331
H27 0.62352355968
