Atom Charge
O1 -1.0525034929
O2 -1.1294992315
N3 -1.1225492443
N4 -0.9406730345
C5 -0.0074421219
C6 0.0200980259
C7 -0.0131933838
C8 0.3412428519
C9 0.3642210021
C10 0.3300286273
C11 -0.0361535389
C12 -0.0289238128
C13 1.4604123377
C14 -0.0311613605
C15 -0.023824102
H16 0.02114075185
H17 0.03237487799
H18 0.03296572148
H19 0.04991833423
H20 0.39566944186
H21 0.04478418771
H22 0.02049361146
H23 0.02017035895
H24 0.33869117154
H25 0.32615231651
H26 0.02030722123
H27 0.56744597038
