Atom Charge
O1 -1.1418395877
O2 -1.1960121342
N3 -1.2881917748
N4 -1.1285589703
C5 -0.0089659852
C6 0.0988556745
C7 -0.010580695
C8 0.4316266447
C9 0.4172310636
C10 0.4095948008
C11 -0.0041524598
C12 0.0068435843
C13 1.5514168124
C14 0.0059839288
C15 0.012593245
H16 -0.019228293
H17 -0.0061940661
H18 -0.009072878
H19 0.01691604608
H20 0.466557383
H21 0.00933248283
H22 -0.0182260836
H23 -0.0178683959
H24 0.41528520832
H25 0.39924128949
H26 -0.017492008
H27 0.62566490347
