Atom(A) Atom(B) Deloc_index
O1 O2 0.30928862922
O1 N3 0.012347014638
O2 N3 0.060040043761
O1 C4 0.086417097082
O2 C4 0.09558804624
N3 C4 1.004698825
O1 C5 0.023069652349
O2 C5 0.023176082068
N3 C5 0.086565928823
C4 C5 0.94979886538
O1 C6 0.85826984212
O2 C6 1.2603058416
N3 C6 0.06238168457
C4 C6 0.8756060374
C5 C6 0.057665831035
O1 H7 0.020620125641
O2 H7 0.014723077608
N3 H7 0.059725296851
C4 H7 0.89748393364
C5 H7 0.038888545951
C6 H7 0.038621959754
O1 H8 0.016337360948
O2 H8 0.0012085775584
N3 H8 0.020217208041
C4 H8 0.03680666757
C5 H8 0.95235481945
C6 H8 0.0041134220513
H7 H8 0.0030359622527
O1 H9 0.0031866511545
O2 H9 0.0051832034464
N3 H9 0.011925764756
C4 H9 0.040336690047
C5 H9 0.95575816098
C6 H9 0.011331438069
H7 H9 0.0039813612625
H8 H9 0.036286075882
O1 H10 0.0012914856269
O2 H10 0.0070418159721
N3 H10 0.014396630434
C4 H10 0.040395119686
C5 H10 0.95385476157
C6 H10 0.0065993222802
H7 H10 0.012301658545
H8 H10 0.03596764141
H9 H10 0.037815369139
O1 H11 0.0018807239183
O2 H11 0.0032428262378
N3 H11 0.87169622734
C4 H11 0.023176588177
C5 H11 0.0093834401425
C6 H11 0.0086991359069
H7 H11 0.00097841864165
H8 H11 0.00081172740441
H9 H11 0.0052978202112
H10 H11 0.00075230163516
O1 H12 0.001719234815
O2 H12 0.033302848274
N3 H12 0.8287818485
C4 H12 0.022359804164
C5 H12 0.0025822109741
C6 H12 0.0047422708667
H7 H12 0.0095895008456
H8 H12 0.00043714272672
H9 H12 0.00029619458962
H10 H12 0.0015472504311
H11 H12 0.016238621643
O1 H13 0.62450536299
O2 H13 0.019039202779
N3 H13 0.0017594057041
C4 H13 0.009291065812
C5 H13 0.00056053440592
C6 H13 0.011637855382
H7 H13 0.00062194107097
H8 H13 0.00025335897482
H9 H13 0.00014910935666
H10 H13 4.9107484019e-05
H11 H13 0.00042479169701
H12 H13 6.3798757555e-05
