Atom(A) Atom(B) Deloc_index
O1 O2 0.27138066348
O1 N3 0.011731629846
O2 N3 0.057260660472
O1 N4 0.00086818332407
O2 N4 0.00016448337449
N3 N4 0.001254747794
O1 N5 2.5331088851e-05
O2 N5 4.2297031757e-06
N3 N5 3.4774407442e-05
N4 N5 0.1834919422
O1 N6 3.9064457666e-05
O2 N6 1.6036224691e-05
N3 N6 4.0858419468e-05
N4 N6 0.17538910622
N5 N6 0.14111141531
O1 C7 0.025704707166
O2 C7 0.012862504734
N3 C7 0.06720958613
N4 C7 0.02323719713
N5 C7 0.0003403916745
N6 C7 0.00078551145152
O1 C8 0.0094092106136
O2 C8 0.005226092474
N3 C8 0.021488196663
N4 C8 0.070041493994
N5 C8 0.0013491918119
N6 C8 0.0035587661146
C7 C8 0.92152664177
O1 C9 0.076226377568
O2 C9 0.084280174954
N3 C9 0.93004140174
N4 C9 0.0021254735329
N5 C9 3.4685516027e-05
N6 C9 0.0001760176636
C7 C9 0.88145635114
C8 C9 0.039348606602
O1 C10 0.00083069903864
O2 C10 0.00069655274215
N3 C10 0.0017922501109
N4 C10 0.92741153164
N5 C10 0.015067140624
N6 C10 0.029594142118
C7 C10 0.041724709261
C8 C10 0.90541946013
C9 C10 0.0089676865676
O1 C11 0.7694471014
O2 C11 1.1279159656
N3 C11 0.055984920337
N4 C11 0.00018777274962
N5 C11 2.8947009591e-06
N6 C11 2.4197606093e-05
C7 C11 0.038964978776
C8 C11 0.011148435033
C9 C11 0.82509235278
C10 C11 0.0014285472644
O1 C12 3.3818315084e-05
O2 C12 1.4436142178e-05
N3 C12 0.0001522326422
N4 C12 1.2630112756
N5 C12 0.89137118729
N6 C12 0.89422705762
C7 C12 0.0012039695472
C8 C12 0.0062238747739
C9 C12 0.00011152374745
C10 C12 0.029055751077
C11 C12 1.2769974172e-05
O1 H13 0.018945063568
O2 H13 0.00087253385675
N3 H13 0.010580102605
N4 H13 0.027128772404
N5 H13 0.00038297256376
N6 H13 0.00063347579014
C7 H13 0.86970714521
C8 H13 0.032593034452
C9 H13 0.033642023601
C10 H13 0.0030615117857
C11 H13 0.0020501629063
C12 H13 0.0012292055837
O1 H14 0.002733169952
O2 H14 0.0031396651065
N3 H14 0.013633728444
N4 H14 0.0026394082071
N5 H14 8.3678784184e-05
N6 H14 0.00012667068802
C7 H14 0.8819898666
C8 H14 0.036236565031
C9 H14 0.038303454477
C10 H14 0.0088569586655
C11 H14 0.0081975754496
C12 H14 0.0001806688554
H13 H14 0.03135011461
O1 H15 0.00077607094136
O2 H15 0.0012062553421
N3 H15 0.032565733906
N4 H15 0.010763114737
N5 H15 0.00047620437721
N6 H15 0.00016441457396
C7 H15 0.035037916854
C8 H15 0.87772753668
C9 H15 0.0046504964674
C10 H15 0.035978992177
C11 H15 0.00077463388684
C12 H15 0.0012485479884
H13 H15 0.0099172510991
H14 H15 0.0024554876851
O1 H16 0.016584142916
O2 H16 0.0059059603849
N3 H16 0.0011412242827
N4 H16 0.01409815881
N5 H16 0.00029627796303
N6 H16 0.00078859504087
C7 H16 0.036622746076
C8 H16 0.87693160871
C9 H16 0.0037064541537
