Atom(A) Atom(B) Deloc_index
O1 O2 0.2652586102
O1 O3 0.033499086198
O2 O3 0.0058230359925
O1 N4 0.012288695971
O2 N4 0.04879284977
O3 N4 0.0033864485078
O1 N5 0.0072072536073
O2 N5 0.0010053557359
O3 N5 0.25891528086
N4 N5 0.0023586131612
O1 C6 0.071994125465
O2 C6 0.080947100952
O3 C6 0.013024451162
N4 C6 0.89497205551
N5 C6 0.011796662439
O1 C7 0.0088164600103
O2 C7 0.016031014619
O3 C7 0.098205051557
N4 C7 0.070828061093
N5 C7 0.078280717798
C6 C7 0.8366986622
O1 C8 0.76965157746
O2 C8 1.1180275786
O3 C8 0.0107019051
N4 C8 0.064147412307
N5 C8 0.0011624710551
C6 C8 0.78976820067
C7 C8 0.040912270458
O1 C9 0.01562218455
O2 C9 0.0014571278234
O3 C9 1.1037761566
N4 C9 0.0090485330415
N5 C9 0.87426606571
C6 C9 0.032628519119
C7 C9 0.82265369678
C8 C9 0.005818981652
O1 H10 0.019589155099
O2 H10 0.011968318231
O3 H10 0.0011078851943
N4 H10 0.052875624004
N5 H10 0.0094626548292
C6 H10 0.84479782776
C7 H10 0.032974063805
C8 H10 0.032511577069
C9 H10 0.0037239082635
O1 H11 0.0013408178632
O2 H11 0.0032606572064
O3 H11 0.013869485712
N4 H11 0.018605036044
N5 H11 0.015277668494
C6 H11 0.033407419459
C7 H11 0.87213559523
C8 H11 0.0080955512048
C9 H11 0.02996097334
H10 H11 0.0041861339499
O1 H12 0.0008211416558
O2 H12 0.0068726452363
O3 H12 0.020137653757
N4 H12 0.011422363475
N5 H12 0.0086030969099
C6 H12 0.032060638756
C7 H12 0.86567422165
C8 H12 0.0051516357444
C9 H12 0.030591963144
H10 H12 0.0097179199039
H11 H12 0.032008156667
O1 H13 0.00097222371152
O2 H13 0.016065420576
O3 H13 0.00013556967143
N4 H13 0.73002630285
N5 H13 0.00030478791566
C6 H13 0.016899348587
C7 H13 0.0034379660317
C8 H13 0.0028670530822
C9 H13 0.00029286317907
H10 H13 0.0087887018835
H11 H13 0.00032302937472
H12 H13 0.0037808498691
O1 H14 0.00031516032587
O2 H14 0.0023282188812
O3 H14 0.00069563115596
N4 H14 0.75644912362
N5 H14 0.00036875362988
C6 H14 0.017705070808
C7 H14 0.0080432197731
C8 H14 0.0023111841621
C9 H14 0.0017246534028
H10 H14 0.002404698685
H11 H14 0.00052363773746
H12 H14 0.00069965858667
H13 H14 0.011818024357
O1 H15 0.00010900539337
O2 H15 0.00011896220695
O3 H15 0.013927410682
N4 H15 0.0001754285734
N5 H15 0.70553830032
C6 H15 0.00078782570216
C7 H15 0.0044783931205
C8 H15 0.00011557653071
C9 H15 0.010820021171
H10 H15 0.0013998061186
H11 H15 0.004162158477
H12 H15 0.00051538483692
H13 H15 3.6201885123e-05
H14 H15 6.8363550614e-06
O1 H16 8.5216325227e-05
O2 H16 4.8683889676e-05
O3 H16 0.011721645184
N4 H16 0.00023637610192
N5 H16 0.6884927127
C6 H16 0.00035159135255
C7 H16 0.0079092723335
C8 H16 2.8722946908e-05
C9 H16 0.011659899811
H10 H16 0.00016788130648
H11 H16 0.00057689561258
H12 H16 0.0014505902692
H13 H16 2.5421734137e-05
H14 H16 6.8447748282e-05
H15 H16 0.011338062703
O1 H17 0.52498107908
O2 H17 0.013604970264
O3 H17 0.00040978343886
N4 H17 0.0020551815967
N5 H17 0.00012907505457
C6 H17 0.0070984387535
C7 H17 0.00043016629869
C8 H17 0.0091418568637
C9 H17 0.00017766590113
H10 H17 0.00058657155362
H11 H17 0.00021299471386
H12 H17 3.3217671403e-05
H13 H17 4.2112257973e-05
H14 H17 4.3526480085e-05
H15 H17 3.648424177e-06
H16 H17 1.585925156e-06
