Atom(A) Atom(B) Deloc_index
O1 O2 0.31392544267
O1 O3 0.04138652183
O2 O3 0.008770112036
O1 N4 0.015945366438
O2 N4 0.060633761735
O3 N4 0.0041374631505
O1 N5 0.011534674377
O2 N5 0.0014570157133
O3 N5 0.29602442445
N4 N5 0.0029726002781
O1 C6 0.086988057936
O2 C6 0.098913488256
O3 C6 0.017798034651
N4 C6 1.0043945586
N5 C6 0.016086624648
O1 C7 0.011787882118
O2 C7 0.022058300519
O3 C7 0.11857250379
N4 C7 0.081707277856
N5 C7 0.090794287945
C6 C7 0.92182603617
O1 C8 0.85032890798
O2 C8 1.253468526
O3 C8 0.010131888897
N4 C8 0.07362340245
N5 C8 0.0014873302663
C6 C8 0.86072204464
C7 C8 0.051099760218
O1 C9 0.015028841378
O2 C9 0.0017828418006
O3 C9 1.2480593241
N4 C9 0.011889109254
N5 C9 1.0100922851
C6 C9 0.042134858661
C7 C9 0.90313189132
C8 C9 0.0059660757408
O1 H10 0.022206936892
O2 H10 0.01459582421
O3 H10 0.0014104263475
N4 H10 0.057832236118
N5 H10 0.011002234522
C6 H10 0.90272300347
C7 H10 0.037284911904
C8 H10 0.037125528582
C9 H10 0.0039554997685
O1 H11 0.0016561759582
O2 H11 0.0044344794156
O3 H11 0.017032048929
N4 H11 0.021750056501
N5 H11 0.018080892655
C6 H11 0.038119505664
C7 H11 0.93265222815
C8 H11 0.010142761423
C9 H11 0.035383353828
H10 H11 0.004236779715
O1 H12 0.0011454151873
O2 H12 0.0086908576602
O3 H12 0.023581124047
N4 H12 0.013180770494
N5 H12 0.010316932367
C6 H12 0.036783200131
C7 H12 0.92622372058
C8 H12 0.0055582743828
C9 H12 0.035370748153
H10 H12 0.011046945635
H11 H12 0.035269763225
O1 H13 0.0014832694664
O2 H13 0.020429882211
O3 H13 0.00015417948172
N4 H13 0.84348075812
N5 H13 0.00036438286002
C6 H13 0.022715871822
C7 H13 0.004526179276
C8 H13 0.003583703554
C9 H13 0.00037000565684
H10 H13 0.010782504382
H11 H13 0.00042603779318
H12 H13 0.0038582906107
O1 H14 0.00049909978355
O2 H14 0.0032511418439
O3 H14 0.00099808524499
N4 H14 0.87341973589
N5 H14 0.00048283977017
C6 H14 0.023576986403
C7 H14 0.010448651206
C8 H14 0.002835286875
C9 H14 0.0024272840342
H10 H14 0.0026763046533
H11 H14 0.00068369586671
H12 H14 0.00085499442967
H13 H14 0.017172595174
O1 H15 0.00014692687863
O2 H15 0.00016852838908
O3 H15 0.020915411538
N4 H15 0.00019013826867
N5 H15 0.81427596918
C6 H15 0.0010646309802
C7 H15 0.0057175447909
C8 H15 0.00012548460801
C9 H15 0.016449868464
H10 H15 0.0014508253554
H11 H15 0.0043973232006
H12 H15 0.00062770180236
H13 H15 4.1496229213e-05
H14 H15 9.5164793479e-06
O1 H16 0.00012359160923
O2 H16 7.3966470693e-05
O3 H16 0.015692554257
N4 H16 0.00028773129495
N5 H16 0.79944590983
C6 H16 0.00056468766628
C7 H16 0.010553090346
C8 H16 4.4086191022e-05
C9 H16 0.017506485194
H10 H16 0.00021564340189
H11 H16 0.00075752986437
H12 H16 0.0018510616033
H13 H16 2.7817806735e-05
H14 H16 8.4913135204e-05
H15 H16 0.015836242465
O1 H17 0.6082181367
O2 H17 0.017287936716
O3 H17 0.00047421248702
N4 H17 0.0027326203527
N5 H17 0.00023993316443
C6 H17 0.0090901350525
C7 H17 0.00058561414467
C8 H17 0.011026888179
C9 H17 0.00018234384774
H10 H17 0.00068055209732
H11 H17 0.00022187639674
H12 H17 3.6430060845e-05
H13 H17 7.9393108345e-05
H14 H17 6.87865473e-05
H15 H17 2.8021911892e-06
H16 H17 2.5539460073e-06
