Atom(A) Atom(B) Deloc_index
O1 O2 0.29844199717
O1 O3 0.037625559946
O2 O3 0.0063394997774
O1 N4 0.014720863794
O2 N4 0.05444578659
O3 N4 0.0038618591158
O1 N5 0.0083603532035
O2 N5 0.0011253042153
O3 N5 0.28716987028
N4 N5 0.0027981526492
O1 C6 0.086037367054
O2 C6 0.097530656478
O3 C6 0.016612039278
N4 C6 1.0027698501
N5 C6 0.015554988795
O1 C7 0.010736108122
O2 C7 0.021087252719
O3 C7 0.11719646535
N4 C7 0.082314562016
N5 C7 0.092043454444
C6 C7 0.92955196423
O1 C8 0.8460534511
O2 C8 1.2754558646
O3 C8 0.010521267571
N4 C8 0.072015619588
N5 C8 0.0013267987188
C6 C8 0.86200161709
C7 C8 0.050074403198
O1 C9 0.015707013655
O2 C9 0.0016324795462
O3 C9 1.26438943
N4 C9 0.011582886537
N5 C9 0.98320967535
C6 C9 0.04080482817
C7 C9 0.90195341796
C8 C9 0.005890872406
O1 H10 0.019320213701
O2 H10 0.013673967991
O3 H10 0.0011897775628
N4 H10 0.054616649867
N5 H10 0.01002078325
C6 H10 0.90282991205
C7 H10 0.03678234905
C8 H10 0.035534537452
C9 H10 0.0038134913667
O1 H11 0.0014654742736
O2 H11 0.0039215850021
O3 H11 0.015775855906
N4 H11 0.018703209675
N5 H11 0.015943276895
C6 H11 0.036879136703
C7 H11 0.93323434217
C8 H11 0.0097439665427
C9 H11 0.033292775301
H10 H11 0.0039196911054
O1 H12 0.00089246686293
O2 H12 0.0071417750017
O3 H12 0.020049790532
N4 H12 0.011929837138
N5 H12 0.0099046564709
C6 H12 0.036114667704
C7 H12 0.92596241098
C8 H12 0.0054198073612
C9 H12 0.033339758714
H10 H12 0.010674938722
H11 H12 0.032696172043
O1 H13 0.0010979794686
O2 H13 0.016809073409
O3 H13 0.00013601741956
N4 H13 0.84556972011
N5 H13 0.00034209382542
C6 H13 0.023167806956
C7 H13 0.0045839792542
C8 H13 0.0034817816783
C9 H13 0.00035046833659
H10 H13 0.010383849668
H11 H13 0.00034489929643
H12 H13 0.0035902370133
O1 H14 0.00037639040998
O2 H14 0.0025466055034
O3 H14 0.00081364539187
N4 H14 0.87091235842
N5 H14 0.0004378578977
C6 H14 0.023922836864
C7 H14 0.010452211969
C8 H14 0.002619079526
C9 H14 0.002219429319
H10 H14 0.0026393360101
H11 H14 0.00057639066336
H12 H14 0.00073853876803
H13 H14 0.017020151844
O1 H15 0.00011756883528
O2 H15 0.0001272417587
O3 H15 0.017810698127
N4 H15 0.00019721512408
N5 H15 0.82019667617
C6 H15 0.0010143288906
C7 H15 0.006120853059
C8 H15 0.0001317194378
C9 H15 0.016337906981
H10 H15 0.001274478914
H11 H15 0.0042329133921
H12 H15 0.00062383265178
H13 H15 3.849202354e-05
H14 H15 8.1825062676e-06
O1 H16 9.8159236093e-05
O2 H16 5.4871322541e-05
O3 H16 0.013133027942
N4 H16 0.00026495931536
N5 H16 0.80634684249
C6 H16 0.00049996581409
C7 H16 0.010309550821
C8 H16 3.6339739991e-05
C9 H16 0.016988149771
H10 H16 0.00020008565846
H11 H16 0.00067512316554
H12 H16 0.0016925338502
H13 H16 2.6048422996e-05
H14 H16 7.4071787648e-05
H15 H16 0.016271030663
O1 H17 0.61355714862
O2 H17 0.014275486608
O3 H17 0.00043611347467
N4 H17 0.0023895699842
N5 H17 0.00017024028764
C6 H17 0.008745913874
C7 H17 0.00054007139383
C8 H17 0.011443761089
C9 H17 0.00020163526459
H10 H17 0.00060945103707
H11 H17 0.00019978623214
H12 H17 2.7663589906e-05
H13 H17 5.0054034356e-05
H14 H17 5.2514589157e-05
H15 H17 3.2210928612e-06
H16 H17 1.9573335006e-06
