Atom(A) Atom(B) Deloc_index
O1 O2 0.30147111632
O1 O3 0.041575104933
O2 O3 0.0082536921593
O1 N4 0.014800047353
O2 N4 0.058626510089
O3 N4 0.0036971985661
O1 N5 0.010966801781
O2 N5 0.0012263881667
O3 N5 0.2891712858
N4 N5 0.0028100874349
O1 C6 0.087080379413
O2 C6 0.09872699902
O3 C6 0.016694404143
N4 C6 1.0065220014
N5 C6 0.015794878379
O1 C7 0.011082760586
O2 C7 0.021760073841
O3 C7 0.11934771894
N4 C7 0.083598975627
N5 C7 0.092904494441
C6 C7 0.93206160175
O1 C8 0.83221224096
O2 C8 1.2311923535
O3 C8 0.0098941091669
N4 C8 0.071645478367
N5 C8 0.0013512019497
C6 C8 0.85925485757
C7 C8 0.050923961913
O1 C9 0.014585428069
O2 C9 0.001624021312
O3 C9 1.2275833098
N4 C9 0.011529999628
N5 C9 0.98234061447
C6 C9 0.041892272092
C7 C9 0.90282867751
C8 C9 0.0055796042474
O1 H10 0.020760053424
O2 H10 0.012947275907
O3 H10 0.0012038980241
N4 H10 0.055155041201
N5 H10 0.010731632135
C6 H10 0.8990994437
C7 H10 0.036109863093
C8 H10 0.034969477782
C9 H10 0.0036853352764
O1 H11 0.0014216020727
O2 H11 0.0038831452037
O3 H11 0.015190993154
N4 H11 0.019809290164
N5 H11 0.016827648737
C6 H11 0.036341416974
C7 H11 0.93012145636
C8 H11 0.0094869123289
C9 H11 0.033153578053
H10 H11 0.0038424763567
O1 H12 0.00098641765506
O2 H12 0.008158679684
O3 H12 0.021695731138
N4 H12 0.012371581722
N5 H12 0.0097015836318
C6 H12 0.035098442702
C7 H12 0.92250622129
C8 H12 0.005167250101
C9 H12 0.032926037156
H10 H12 0.010189384475
H11 H12 0.031279543009
O1 H13 0.0012256291218
O2 H13 0.018256976662
O3 H13 0.00011211408055
N4 H13 0.83360918901
N5 H13 0.00032907792858
C6 H13 0.022170363399
C7 H13 0.0044446520947
C8 H13 0.0033400004321
C9 H13 0.0003346020536
H10 H13 0.010045286039
H11 H13 0.00035915052627
H12 H13 0.0034800638521
O1 H14 0.00038747757661
O2 H14 0.0027501428148
O3 H14 0.00079976050135
N4 H14 0.86047161354
N5 H14 0.00040322378739
C6 H14 0.022875277903
C7 H14 0.010123019642
C8 H14 0.0024997176101
C9 H14 0.0021738431805
H10 H14 0.0024718934495
H11 H14 0.00059070063121
H12 H14 0.00072645966959
H13 H14 0.015988683369
O1 H15 0.00012417602203
O2 H15 0.0001280738367
O3 H15 0.017639702226
N4 H15 0.00018999473336
N5 H15 0.80366463776
C6 H15 0.00099877002295
C7 H15 0.0056953683679
C8 H15 0.00011632003108
C9 H15 0.015565257853
H10 H15 0.0012963420914
H11 H15 0.0040572422707
H12 H15 0.00056188882329
H13 H15 3.7815303851e-05
H14 H15 8.273982647e-06
O1 H16 0.00010312761981
O2 H16 5.5942356278e-05
O3 H16 0.013264230027
N4 H16 0.00024842843528
N5 H16 0.78951446226
C6 H16 0.00049730198118
C7 H16 0.0098438100142
C8 H16 3.7175211834e-05
C9 H16 0.016334337715
H10 H16 0.00019965255114
H11 H16 0.00065498818266
H12 H16 0.0016275364273
H13 H16 2.3293403596e-05
H14 H16 6.617734204e-05
H15 H16 0.015095025633
O1 H17 0.59634174194
O2 H17 0.01444556605
O3 H17 0.00036391138294
N4 H17 0.0022743347428
N5 H17 0.00020914928186
C6 H17 0.008352916809
C7 H17 0.0005058028531
C8 H17 0.010583627664
C9 H17 0.00017025965277
H10 H17 0.00061590934359
H11 H17 0.0001773988012
H12 H17 2.7370076304e-05
H13 H17 5.5121785305e-05
H14 H17 4.9805422996e-05
H15 H17 2.0168284859e-06
H16 H17 1.7662367046e-06
