Atom(A) Atom(B) Deloc_index
O1 O2 0.27050453317
O1 O3 0.037995390431
O2 O3 0.007359277315
O1 N4 0.013130383084
O2 N4 0.054266166
O3 N4 0.0033200744441
O1 N5 0.0099167779176
O2 N5 0.00108758506
O3 N5 0.25791934811
N4 N5 0.0024411305826
O1 C6 0.079096050993
O2 C6 0.087711647497
O3 C6 0.01423724728
N4 C6 0.93972941733
N5 C6 0.01362141056
O1 C7 0.0099364436236
O2 C7 0.018556107091
O3 C7 0.10714076641
N4 C7 0.077231568455
N5 C7 0.084875166581
C6 C7 0.87619507142
O1 C8 0.77709323696
O2 C8 1.1328298735
O3 C8 0.0092923087909
N4 C8 0.065720012748
N5 C8 0.0012254853087
C6 C8 0.811105648
C7 C8 0.046399192351
O1 C9 0.013742024608
O2 C9 0.0014431271478
O3 C9 1.1286036069
N4 C9 0.0098463297923
N5 C9 0.91114656614
C6 C9 0.037345630094
C7 C9 0.85257787633
C8 C9 0.0055135968962
O1 H10 0.019582497349
O2 H10 0.011749611121
O3 H10 0.0010966600331
N4 H10 0.05092056854
N5 H10 0.009791991513
C6 H10 0.85017379918
C7 H10 0.032933880088
C8 H10 0.031808452997
C9 H10 0.0033427175775
O1 H11 0.0013321258928
O2 H11 0.0034932820154
O3 H11 0.013673824646
N4 H11 0.018871083943
N5 H11 0.015575086439
C6 H11 0.033117242893
C7 H11 0.8798140916
C8 H11 0.008402637288
C9 H11 0.029773089957
H10 H11 0.0035393269995
O1 H12 0.00093822357468
O2 H12 0.007464710167
O3 H12 0.020300521653
N4 H12 0.011293172905
N5 H12 0.0087279851035
C6 H12 0.031848732925
C7 H12 0.87234558404
C8 H12 0.0047363802579
C9 H12 0.030015973366
H10 H12 0.0094213010503
H11 H12 0.028802103417
O1 H13 0.0011692543656
O2 H13 0.017592971497
O3 H13 0.00010752829386
N4 H13 0.77910848475
N5 H13 0.00029802284369
C6 H13 0.019924730549
C7 H13 0.0039095691372
C8 H13 0.0030383303614
C9 H13 0.00029466108746
H10 H13 0.0092290501525
H11 H13 0.00036112526054
H12 H13 0.0034106995562
O1 H14 0.00037583305963
O2 H14 0.0026450801036
O3 H14 0.00076141032004
N4 H14 0.8048241572
N5 H14 0.00038684099343
C6 H14 0.020531050612
C7 H14 0.0089559221704
C8 H14 0.0023778661328
C9 H14 0.001983648904
H10 H14 0.0022688131672
H11 H14 0.00057383179532
H12 H14 0.00067731204364
H13 H14 0.01489991622
O1 H15 0.0001243735379
O2 H15 0.00012663215504
O3 H15 0.015994349516
N4 H15 0.00016323652964
N5 H15 0.75222620805
C6 H15 0.00086198239525
C7 H15 0.0050549968059
C8 H15 0.000105160305
C9 H15 0.013242781824
H10 H15 0.001306823842
H11 H15 0.0039234017318
H12 H15 0.00051337521734
H13 H15 3.7187713713e-05
H14 H15 7.9530374649e-06
O1 H16 0.0001079432927
O2 H16 5.528462404e-05
O3 H16 0.012608888157
N4 H16 0.00023917792923
N5 H16 0.73927721343
C6 H16 0.00045701144486
C7 H16 0.0088338840338
C8 H16 3.6222232644e-05
C9 H16 0.014244579217
H10 H16 0.00019033608867
H11 H16 0.00061288852954
H12 H16 0.0015832014596
H13 H16 2.4073861112e-05
H14 H16 7.1179961935e-05
H15 H16 0.014005789892
O1 H17 0.55828808882
O2 H17 0.014235783706
O3 H17 0.00037890241593
N4 H17 0.0021552749414
N5 H17 0.00019724729582
C6 H17 0.0075058255559
C7 H17 0.00047968277596
C8 H17 0.0095783001567
C9 H17 0.00016237110426
H10 H17 0.00059466876444
H11 H17 0.00018480779576
H12 H17 2.873290052e-05
H13 H17 6.1530138933e-05
H14 H17 5.2507950024e-05
H15 H17 2.410740846e-06
H16 H17 2.0272144512e-06
