Atom(A) Atom(B) Deloc_index
O1 O2 0.32127818278
O1 O3 0.037306685038
O2 O3 0.0067158938112
O1 N4 0.017880811378
O2 N4 0.059701573041
O3 N4 0.0052474181715
O1 N5 0.0085758036529
O2 N5 0.0015465757593
O3 N5 0.30527836943
N4 N5 0.0034240852688
O1 C6 0.0891002276
O2 C6 0.10204840693
O3 C6 0.019499491174
N4 C6 1.0173789704
N5 C6 0.017128653486
O1 C7 0.012932438917
O2 C7 0.023281375968
O3 C7 0.12193082559
N4 C7 0.084857806408
N5 C7 0.093729891284
C6 C7 0.92620089438
O1 C8 0.9114118135
O2 C8 1.3356842789
O3 C8 0.012195950704
N4 C8 0.077247981819
N5 C8 0.0016766480407
C6 C8 0.86633930164
C7 C8 0.052227306421
O1 C9 0.017610403395
O2 C9 0.0020032875691
O3 C9 1.3214357421
N4 C9 0.013003791586
N5 C9 1.0432842181
C6 C9 0.041999066987
C7 C9 0.90695253839
C8 C9 0.0069204598608
O1 H10 0.020020087344
O2 H10 0.016578169093
O3 H10 0.0014834702134
N4 H10 0.054457138089
N5 H10 0.010108245302
C6 H10 0.89799189528
C7 H10 0.037156325927
C8 H10 0.03629879442
C9 H10 0.0042010416549
O1 H11 0.0019747743614
O2 H11 0.004939435926
O3 H11 0.019243664553
N4 H11 0.02043707319
N5 H11 0.016127367243
C6 H11 0.037571291952
C7 H11 0.92733746927
C8 H11 0.010972430093
C9 H11 0.033872567567
H10 H11 0.0042308406405
O1 H12 0.0010826615579
O2 H12 0.0076611854863
O3 H12 0.021556021805
N4 H12 0.012240481255
N5 H12 0.010978825457
C6 H12 0.036721423061
C7 H12 0.92084440257
C8 H12 0.0059350017576
C9 H12 0.034353009857
H10 H12 0.012001965711
H11 H12 0.032927585284
O1 H13 0.001586129142
O2 H13 0.020377826804
O3 H13 0.00022446986792
N4 H13 0.85128289331
N5 H13 0.00042564445616
C6 H13 0.02489185257
C7 H13 0.0049694262644
C8 H13 0.0040259543478
C9 H13 0.00041850956913
H10 H13 0.011814474208
H11 H13 0.00040704606904
H12 H13 0.0040334918598
O1 H14 0.00050084205048
O2 H14 0.0029819244247
O3 H14 0.0013348460643
N4 H14 0.87742322145
N5 H14 0.0006599248239
C6 H14 0.025379985612
C7 H14 0.011715401015
C8 H14 0.0030155972456
C9 H14 0.0028111140353
H10 H14 0.0027641422435
H11 H14 0.00066507964263
H12 H14 0.0008438512112
H13 H14 0.01805361929
O1 H15 0.0001525156716
O2 H15 0.00020410244572
O3 H15 0.024073274528
N4 H15 0.00024127356619
N5 H15 0.82814403268
C6 H15 0.0011510697016
C7 H15 0.0064929025872
C8 H15 0.00016502188824
C9 H15 0.017785973542
H10 H15 0.0014470120668
H11 H15 0.0044633572613
H12 H15 0.00069907029392
H13 H15 5.1049408016e-05
H14 H15 1.1199457784e-05
O1 H16 0.00013038708071
O2 H16 8.9039635878e-05
O3 H16 0.017149697492
N4 H16 0.00038629289197
N5 H16 0.81624374901
C6 H16 0.00063504911455
C7 H16 0.01258771599
C8 H16 4.9594031395e-05
C9 H16 0.018960715438
H10 H16 0.00022866943972
H11 H16 0.00075763197562
H12 H16 0.0021404827954
H13 H16 3.6635695634e-05
H14 H16 0.00012883406159
H15 H16 0.017346904601
O1 H17 0.64823610335
O2 H17 0.020128209421
O3 H17 0.00064944384858
N4 H17 0.0036181998981
N5 H17 0.00022481927672
C6 H17 0.011128301495
C7 H17 0.00077684159017
C8 H17 0.013383721339
C9 H17 0.00024692271192
H10 H17 0.00068734512353
H11 H17 0.00033096325752
H12 H17 4.3143431381e-05
H13 H17 9.2688860255e-05
H14 H17 9.4410900574e-05
H15 H17 5.8156262521e-06
H16 H17 3.3947451239e-06
