Atom(A) Atom(B) Deloc_index
O1 O2 0.0082402983755
O1 O3 0.25242843233
O2 O3 0.00058514920189
O1 O4 0.021047578014
O2 O4 0.25369869514
O3 O4 0.0012327759322
O1 N5 0.0093721983767
O2 N5 0.0023140495171
O3 N5 0.050706137716
O4 N5 0.0040664529264
O1 C6 0.068383895701
O2 C6 0.0081636120523
O3 C6 0.07954234122
O4 C6 0.025599644359
N5 C6 0.91151363304
O1 C7 0.031098944807
O2 C7 0.080902544268
O3 C7 0.011372754858
O4 C7 0.085898110282
N5 C7 0.071803199591
C6 C7 0.85229448839
O1 C8 0.7872242141
O2 C8 0.00075884992476
O3 C8 1.1673199647
O4 C8 0.0021219625843
N5 C8 0.053241295413
C6 C8 0.80316905723
C7 C8 0.03488608613
O1 C9 0.025137975596
O2 C9 0.78945027164
O3 C9 0.0010602845023
O4 C9 1.159593137
N5 C9 0.0088250918929
C6 C9 0.031160344078
C7 C9 0.83141125495
C8 C9 0.0022006612877
O1 H10 0.0078610776579
O2 H10 0.0015520579707
O3 H10 0.014087716031
O4 H10 0.035311542002
N5 H10 0.05513096523
C6 H10 0.81385605441
C7 H10 0.032278138488
C8 H10 0.041357610805
C9 H10 0.0049332756285
O1 H11 0.0097658177344
O2 H11 0.018796356891
O3 H11 0.0011928579742
O4 H11 0.012552926587
N5 H11 0.0085735390339
C6 H11 0.031035029434
C7 H11 0.85695328316
C8 H11 0.0061983939971
C9 H11 0.029167862125
H10 H11 0.0092506689076
O1 H12 0.0034665217715
O2 H12 0.0080633922399
O3 H12 0.0026936929976
O4 H12 0.015202966271
N5 H12 0.017972324089
C6 H12 0.031176868498
C7 H12 0.85227291714
C8 H12 0.0067403678163
C9 H12 0.041057892242
H10 H12 0.0019545386816
H11 H12 0.03063304788
O1 H13 0.0014087539763
O2 H13 0.00046953170426
O3 H13 0.036771226279
O4 H13 0.00017257383278
N5 H13 0.76340981396
C6 H13 0.019122503488
C7 H13 0.0071774044675
C8 H13 0.0046715759743
C9 H13 0.0014497992394
H10 H13 0.0010231837954
H11 H13 0.00018659335944
H12 H13 0.00090075781392
O1 H14 0.0014482741413
O2 H14 9.812052438e-05
O3 H14 0.0026715598109
O4 H14 0.00024127712613
N5 H14 0.81041112934
C6 H14 0.022016077968
C7 H14 0.0022806401344
C8 H14 0.0067687789071
C9 H14 0.00025336275103
H10 H14 0.0039352659864
H11 H14 0.00026366382852
H12 H14 0.002120166987
H13 H14 0.01552601178
O1 H15 0.5813093096
O2 H15 0.00013048926374
O3 H15 0.017127076805
O4 H15 0.00054315762657
N5 H15 0.0014116724308
C6 H15 0.0081200441486
C7 H15 0.0009219240809
C8 H15 0.011149899154
C9 H15 0.00066520262942
H10 H15 0.00036570375887
H11 H15 0.00012011264582
H12 H15 9.4577876507e-05
H13 H15 8.7362632125e-05
H14 H15 0.00038485356548
O1 H16 8.8358923104e-05
O2 H16 0.59074339728
O3 H16 2.8744371943e-05
O4 H16 0.018389386667
N5 H16 0.00059015791053
C6 H16 0.0012470633415
C7 H16 0.0087484622368
C8 H16 4.0920628463e-05
C9 H16 0.011201001596
H10 H16 6.8105572366e-05
H11 H16 0.00065077350282
H12 H16 0.000465103965
H13 H16 0.00013891356159
H14 H16 2.1269708962e-05
H15 H16 1.7504302008e-06
