Atom(A) Atom(B) Deloc_index
O1 O2 0.0077551845513
O1 O3 0.32285818714
O2 O3 0.00065018321682
O1 O4 0.021959855517
O2 O4 0.32445569587
O3 O4 0.001495950132
O1 N5 0.012017558051
O2 N5 0.0029318876128
O3 N5 0.056301308528
O4 N5 0.0053203712807
O1 C6 0.081125949224
O2 C6 0.0103644264
O3 C6 0.0995603438
O4 C6 0.02985097217
N5 C6 1.0056800494
O1 C7 0.033654945588
O2 C7 0.094545936615
O3 C7 0.015149284223
O4 C7 0.10603499375
N5 C7 0.082746442206
C6 C7 0.94011120892
O1 C8 0.83377272676
O2 C8 0.00087987513206
O3 C8 1.2302738376
O4 C8 0.0023600106281
N5 C8 0.060961248496
C6 C8 0.87470877515
C7 C8 0.040953773131
O1 C9 0.024195589353
O2 C9 0.83550971942
O3 C9 0.0012250787122
O4 C9 1.2202407656
N5 C9 0.011265127028
C6 C9 0.036744757679
C7 C9 0.90743283635
C8 C9 0.0025030929514
O1 H10 0.0088952515425
O2 H10 0.0014605354104
O3 H10 0.017706582394
O4 H10 0.033504605763
N5 H10 0.061328859078
C6 H10 0.87289019172
C7 H10 0.033190826931
C8 H10 0.044033928854
C9 H10 0.0048652463663
O1 H11 0.0088754424704
O2 H11 0.017583779036
O3 H11 0.0012742271655
O4 H11 0.015184544301
N5 H11 0.007613570166
C6 H11 0.032358542044
C7 H11 0.92363500922
C8 H11 0.0060903930885
C9 H11 0.03182654185
H10 H11 0.010013901201
O1 H12 0.0041482152681
O2 H12 0.0091804788791
O3 H12 0.0032884609442
O4 H12 0.018625960018
N5 H12 0.017532277101
C6 H12 0.032049625506
C7 H12 0.91598325515
C8 H12 0.0078583724485
C9 H12 0.043965672183
H10 H12 0.0017485460071
H11 H12 0.027397456269
O1 H13 0.0014668520692
O2 H13 0.0005422441979
O3 H13 0.035633056213
O4 H13 0.00015984174465
N5 H13 0.80089115614
C6 H13 0.018833927747
C7 H13 0.0082864877251
C8 H13 0.004676007612
C9 H13 0.0016373607896
H10 H13 0.00068485089439
H11 H13 0.00013256712978
H12 H13 0.00096312140305
O1 H14 0.0016642395665
O2 H14 9.2082437791e-05
O3 H14 0.0030979614096
O4 H14 0.00023616363937
N5 H14 0.85660266349
C6 H14 0.021513999812
C7 H14 0.002145983351
C8 H14 0.0076371979566
C9 H14 0.00025346939608
H10 H14 0.0039065247976
H11 H14 0.00020277749242
H12 H14 0.0018285145797
H13 H14 0.012885109016
O1 H15 0.6262001976
O2 H15 0.00012591468167
O3 H15 0.017253999017
O4 H15 0.00064656197701
N5 H15 0.0016121354012
C6 H15 0.0093979527059
C7 H15 0.0010028095093
C8 H15 0.010316868438
C9 H15 0.00066081418381
H10 H15 0.00029785788065
H11 H15 8.9475447701e-05
H12 H15 7.4851218078e-05
H13 H15 7.9491491218e-05
H14 H15 0.00038335970198
O1 H16 5.9548589241e-05
O2 H16 0.63584479748
O3 H16 2.9870348262e-05
O4 H16 0.018641001995
N5 H16 0.00074324377299
C6 H16 0.0014115028935
C7 H16 0.010095686606
C8 H16 4.2157481875e-05
C9 H16 0.01027789797
H10 H16 5.0463720529e-05
H11 H16 0.00065178520953
H12 H16 0.0003806850381
H13 H16 0.00014016540839
H14 H16 1.9549061095e-05
H15 H16 6.582824849e-07
