Atom(A) Atom(B) Deloc_index
O1 O2 0.0084561861132
O1 O3 0.32426892624
O2 O3 0.00070435867877
O1 O4 0.023260487005
O2 O4 0.32622015393
O3 O4 0.0016242314059
O1 N5 0.012223728741
O2 N5 0.0031744814169
O3 N5 0.058898459906
O4 N5 0.0053118351965
O1 C6 0.078551701919
O2 C6 0.010252811224
O3 C6 0.09718076445
O4 C6 0.028063742257
N5 C6 0.98955805675
O1 C7 0.031923244564
O2 C7 0.091321753396
O3 C7 0.014740210664
O4 C7 0.10335964438
N5 C7 0.080346935489
C6 C7 0.92930129022
O1 C8 0.8406920508
O2 C8 0.00091708462274
O3 C8 1.2389634467
O4 C8 0.0023806197607
N5 C8 0.062511405195
C6 C8 0.87468910534
C7 C8 0.039536851014
O1 C9 0.025598335859
O2 C9 0.84389501086
O3 C9 0.0012620213375
O4 C9 1.2279792057
N5 C9 0.011200814965
C6 C9 0.035212132617
C7 C9 0.90433053093
C8 C9 0.0025230802286
O1 H10 0.0098263620843
O2 H10 0.0016995083867
O3 H10 0.019444448946
O4 H10 0.036596402903
N5 H10 0.065877268439
C6 H10 0.88875032856
C7 H10 0.035909697089
C8 H10 0.048062092797
C9 H10 0.005389817176
O1 H11 0.0098381789252
O2 H11 0.019541328312
O3 H11 0.0015119005843
O4 H11 0.015825275887
N5 H11 0.0087874745115
C6 H11 0.034865177658
C7 H11 0.93690817189
C8 H11 0.006776804377
C9 H11 0.034107771119
H10 H11 0.010784740441
O1 H12 0.0040749010089
O2 H12 0.010052575055
O3 H12 0.0033806906433
O4 H12 0.020466333494
N5 H12 0.019201986934
C6 H12 0.03515996645
C7 H12 0.92869145942
C8 H12 0.0081403434805
C9 H12 0.047766458474
H10 H12 0.0022240546815
H11 H12 0.033688823987
O1 H13 0.0015006338634
O2 H13 0.0005178543137
O3 H13 0.035796660909
O4 H13 0.00015062094961
N5 H13 0.76208608723
C6 H13 0.017385128609
C7 H13 0.0076534161433
C8 H13 0.0045743904676
C9 H13 0.0014999149026
H10 H13 0.00079543613533
H11 H13 0.00015982503825
H12 H13 0.00095095920273
O1 H14 0.0015536168738
O2 H14 9.674827063e-05
O3 H14 0.002579340198
O4 H14 0.00026148916421
N5 H14 0.82207013938
C6 H14 0.019695094584
C7 H14 0.0019862692679
C8 H14 0.0073216657989
C9 H14 0.00023608932331
H10 H14 0.0039257383442
H11 H14 0.00022555910734
H12 H14 0.0018776706282
H13 H14 0.011637856389
O1 H15 0.56376826384
O2 H15 0.00013330911534
O3 H15 0.015546822325
O4 H15 0.00056151009744
N5 H15 0.0014276926943
C6 H15 0.0084137134592
C7 H15 0.00084345155332
C8 H15 0.0098827158721
C9 H15 0.00058696974484
H10 H15 0.00030329813166
H11 H15 0.00010346875442
H12 H15 8.2105149825e-05
H13 H15 7.3787858252e-05
H14 H15 0.00030980859354
O1 H16 6.2401650903e-05
O2 H16 0.57409126558
O3 H16 2.8335373867e-05
O4 H16 0.016866416169
N5 H16 0.0006734461054
C6 H16 0.0012318286526
C7 H16 0.009050112004
C8 H16 4.083647311e-05
C9 H16 0.009906699477
H10 H16 5.6194291581e-05
H11 H16 0.0006377673996
H12 H16 0.0003801244626
H13 H16 0.00011615656445
H14 H16 1.6251858914e-05
H15 H16 9.72430365e-07
