Atom(A) Atom(B) Deloc_index
O1 O2 0.0084614060264
O1 O3 0.29937621603
O2 O3 0.00063034737855
O1 O4 0.023370008421
O2 O4 0.3008073083
O3 O4 0.0013669173136
O1 N5 0.011546809784
O2 N5 0.0027160277555
O3 N5 0.056063659231
O4 N5 0.0046930120318
O1 C6 0.080185967986
O2 C6 0.010081551485
O3 C6 0.097260740235
O4 C6 0.029552286981
N5 C6 1.0074203261
O1 C7 0.034286045548
O2 C7 0.0939630718
O3 C7 0.014205836141
O4 C7 0.10452129438
N5 C7 0.082229360443
C6 C7 0.9390019724
O1 C8 0.84063040673
O2 C8 0.00086381650317
O3 C8 1.2762030272
O4 C8 0.0022495742681
N5 C8 0.060428461208
C6 C8 0.87533117344
C7 C8 0.041094774376
O1 C9 0.0246739288
O2 C9 0.84356683315
O3 C9 0.0011578265273
O4 C9 1.2665748986
N5 C9 0.010860645563
C6 C9 0.036766828492
C7 C9 0.90637885384
C8 C9 0.0024822511545
O1 H10 0.0087146759272
O2 H10 0.0014731916585
O3 H10 0.017153089997
O4 H10 0.033874483563
N5 H10 0.062330535836
C6 H10 0.88039410701
C7 H10 0.036175170307
C8 H10 0.046603747857
C9 H10 0.0051331631081
O1 H11 0.009751577749
O2 H11 0.018891527699
O3 H11 0.001324095864
O4 H11 0.014550381917
N5 H11 0.0084959971694
C6 H11 0.035086409174
C7 H11 0.9272363927
C8 H11 0.0063727913359
C9 H11 0.033421354862
H10 H11 0.010105157897
O1 H12 0.0040323727138
O2 H12 0.0090233931491
O3 H12 0.0029545550288
O4 H12 0.018457594366
N5 H12 0.018480456633
C6 H12 0.035010735193
C7 H12 0.92178500021
C8 H12 0.0079486136938
C9 H12 0.046494854045
H10 H12 0.0019873931637
H11 H12 0.03259661451
O1 H13 0.001355113215
O2 H13 0.00050450445219
O3 H13 0.034510077945
O4 H13 0.00016942214414
N5 H13 0.82118966288
C6 H13 0.02108294876
C7 H13 0.0082991573661
C8 H13 0.0049215639241
C9 H13 0.0015774904565
H10 H13 0.00098055716769
H11 H13 0.00016848734413
H12 H13 0.00095292476065
O1 H14 0.0016652128398
O2 H14 8.9940199901e-05
O3 H14 0.0028400212763
O4 H14 0.00023122207311
N5 H14 0.87416293866
C6 H14 0.02410902302
C7 H14 0.0023920197609
C8 H14 0.0077811737056
C9 H14 0.00024370380724
H10 H14 0.0041340227033
H11 H14 0.00024671355131
H12 H14 0.0018484266747
H13 H14 0.015985193371
O1 H15 0.61083743205
O2 H15 0.0001189070558
O3 H15 0.015007023697
O4 H15 0.00057046494765
N5 H15 0.0014828116603
C6 H15 0.0086990110024
C7 H15 0.00096885829017
C8 H15 0.011322656281
C9 H15 0.00064711806832
H10 H15 0.00030892649044
H11 H15 0.00010406061838
H12 H15 8.4282802654e-05
H13 H15 7.0583860096e-05
H14 H15 0.00034832580966
O1 H16 7.080309227e-05
O2 H16 0.62165198945
O3 H16 2.5122073679e-05
O4 H16 0.016109911352
N5 H16 0.00057858241852
C6 H16 0.001313196496
C7 H16 0.0093535143932
C8 H16 3.7221385997e-05
C9 H16 0.011376116241
H10 H16 4.7156365546e-05
H11 H16 0.00063463029883
H12 H16 0.0003998315578
H13 H16 0.00011745803113
H14 H16 1.5184455931e-05
H15 H16 1.0502518386e-06
