Atom(A) Atom(B) Deloc_index
O1 O2 0.0088527970254
O1 O3 0.34051313565
O2 O3 0.00091302108181
O1 O4 0.023315599941
O2 O4 0.34335709644
O3 O4 0.0020041496356
O1 N5 0.013573861926
O2 N5 0.0038890739781
O3 N5 0.061589643503
O4 N5 0.006054123391
O1 C6 0.08290575937
O2 C6 0.011245360315
O3 C6 0.10243783697
O4 C6 0.030165196458
N5 C6 1.0036033752
O1 C7 0.033649934294
O2 C7 0.096083282598
O3 C7 0.016577734542
O4 C7 0.10873243969
N5 C7 0.083791011772
C6 C7 0.93047856711
O1 C8 0.87589074475
O2 C8 0.001105409398
O3 C8 1.2722557545
O4 C8 0.0027648736108
N5 C8 0.064137378211
C6 C8 0.87630978656
C7 C8 0.040667776392
O1 C9 0.027589617299
O2 C9 0.87915552577
O3 C9 0.0015484266545
O4 C9 1.2620735201
N5 C9 0.012390862713
C6 C9 0.036089109105
C7 C9 0.9066536344
C8 C9 0.0028029046248
O1 H10 0.011002166708
O2 H10 0.0019985200221
O3 H10 0.021223170018
O4 H10 0.038360567835
N5 H10 0.067217576606
C6 H10 0.88134388456
C7 H10 0.036581524887
C8 H10 0.048657129902
C9 H10 0.0057652630462
O1 H11 0.0099146076297
O2 H11 0.019845112494
O3 H11 0.001670575475
O4 H11 0.017612450811
N5 H11 0.0092104097046
C6 H11 0.035501062187
C7 H11 0.93321918496
C8 H11 0.0072214608469
C9 H11 0.034042755588
H10 H11 0.011660231913
O1 H12 0.004449546923
O2 H12 0.011249764243
O3 H12 0.0039739324228
O4 H12 0.022021432161
N5 H12 0.019634377847
C6 H12 0.035541377455
C7 H12 0.92362574991
C8 H12 0.0086114563603
C9 H12 0.047864471567
H10 H12 0.0023052364634
H11 H12 0.033251541534
O1 H13 0.0018205400922
O2 H13 0.00063315164811
O3 H13 0.038158337346
O4 H13 0.00017654283739
N5 H13 0.76249256339
C6 H13 0.018111583051
C7 H13 0.0083441983711
C8 H13 0.0049726210715
C9 H13 0.0017146200965
H10 H13 0.00082993850029
H11 H13 0.00017616055487
H12 H13 0.00099251345264
O1 H14 0.0017337238645
O2 H14 0.00012778886051
O3 H14 0.0027678405792
O4 H14 0.00033458609331
N5 H14 0.82149292739
C6 H14 0.0204154452
C7 H14 0.0021066753517
C8 H14 0.0078595559377
C9 H14 0.00026642093443
H10 H14 0.0041372108461
H11 H14 0.00023974539054
H12 H14 0.0019305866557
H13 H14 0.011880722816
O1 H15 0.57479966806
O2 H15 0.00016280222777
O3 H15 0.017883851182
O4 H15 0.00063179970349
N5 H15 0.001643345764
C6 H15 0.0096464732433
C7 H15 0.00093370761397
C8 H15 0.010519589409
C9 H15 0.00063694409043
H10 H15 0.00035623005845
H11 H15 0.00011664094399
H12 H15 9.6637498631e-05
H13 H15 9.6326977428e-05
H14 H15 0.0003765698868
O1 H16 7.2997349665e-05
O2 H16 0.58459662346
O3 H16 4.0164550467e-05
O4 H16 0.019450251977
N5 H16 0.00092853750902
C6 H16 0.001416939673
C7 H16 0.010348001761
C8 H16 5.4411098611e-05
C9 H16 0.010505242122
H10 H16 6.8285026826e-05
H11 H16 0.00068096788525
H12 H16 0.00044222328412
H13 H16 0.00015614061719
H14 H16 2.4182526561e-05
H15 H16 1.2636201114e-06
