Atom(A) Atom(B) Deloc_index
S1 S2 1.1654381486
S1 O3 0.0019072343645
S2 O3 0.00035424985188
S1 O4 0.0037205307108
S2 O4 0.023829852734
O3 O4 1.6860007548e-06
S1 O5 0.041929495392
S2 O5 0.0031807441193
O3 O5 0.25628500209
O4 O5 1.0385786595e-05
S1 O6 0.0016797502295
S2 O6 0.015577721222
O3 O6 1.3552995847e-06
O4 O6 0.25873551641
O5 O6 1.5520705707e-05
S1 N7 0.017799717146
S2 N7 0.0033737600387
O3 N7 0.03863495785
O4 N7 2.9304383578e-05
O5 N7 0.016862438977
O6 N7 1.635860241e-05
S1 N8 0.0031127932638
S2 N8 0.025301551711
O3 N8 3.741858398e-06
O4 N8 0.01172720106
O5 N8 3.7275816767e-05
O6 N8 0.038955168885
N7 N8 3.9316860124e-05
S1 C9 0.061470531606
S2 C9 0.014328661782
O3 C9 0.072778723877
O4 C9 6.7818660433e-05
O5 C9 0.079411410175
O6 C9 3.2562586797e-05
N7 C9 0.89953556677
N8 C9 0.00014007871178
S1 C10 0.016599331673
S2 C10 0.05621768678
O3 C10 1.0370569416e-05
O4 C10 0.073841367807
O5 C10 6.2583597146e-05
O6 C10 0.081200312619
N7 C10 0.00010460258226
N8 C10 0.90010486003
C9 C10 0.00036027146615
S1 C11 0.9491944822
S2 C11 0.070014310816
O3 C11 0.0076850673473
O4 C11 0.00036520349158
O5 C11 0.034358179257
O6 C11 0.00035523372534
N7 C11 0.069498031435
N8 C11 0.000204684406
C9 C11 0.86524328338
C10 C11 0.00084606562854
S1 C12 0.06799032915
S2 C12 0.95216888136
O3 C12 4.7888967587e-05
O4 C12 0.007624655488
O5 C12 0.00072242190436
O6 C12 0.025810981202
N7 C12 0.00022231659287
N8 C12 0.078757402571
C9 C12 0.0009233523543
C10 C12 0.85646622076
C11 C12 0.0039196814512
S1 C13 0.01044966537
S2 C13 0.0014324880525
O3 C13 0.76661998074
O4 C13 4.8951197965e-06
O5 C13 1.134248878
O6 C13 4.6878637941e-06
N7 C13 0.06276104133
N8 C13 2.0906215067e-05
C9 C13 0.79185093396
C10 C13 4.8647063688e-05
C11 C13 0.033160364946
C12 C13 0.0002260393533
S1 C14 0.0013572918582
S2 C14 0.022230768329
O3 C14 1.2654029246e-06
O4 C14 0.78117713996
O5 C14 8.460654383e-06
O6 C14 1.1122762705
N7 C14 1.4547146268e-05
N8 C14 0.066488626419
C9 C14 4.6761254188e-05
C10 C14 0.78345217234
C11 C14 0.00032215946473
C12 C14 0.041117484128
C13 C14 5.4318253291e-06
S1 H15 0.018561715006
S2 H15 0.028650904324
O3 H15 0.013493613458
O4 H15 5.5696732945e-05
O5 H15 0.011258117046
O6 H15 2.5820295458e-05
N7 H15 0.059314944843
N8 H15 0.000263461847
C9 H15 0.81517877496
C10 H15 0.0003875128474
C11 H15 0.032383189581
C12 H15 0.0008582289011
C13 H15 0.034683011101
C14 H15 4.5397318113e-05
S1 H16 0.032188288901
S2 H16 0.0077719286939
O3 H16 8.3402190099e-06
O4 H16 0.021275373348
O5 H16 6.7207428664e-05
O6 H16 0.0093773260966
N7 H16 0.00012648387866
N8 H16 0.047435074549
C9 H16 0.0003906915817
C10 H16 0.81912407721
C11 H16 0.00082209022427
C12 H16 0.031780407158
C13 H16 2.7075606684e-05
C14 H16 0.025300201829
H15 H16 6.4733953062e-05
S1 H17 0.051767442275
S2 H17 0.017811532031
O3 H17 0.0017299570411
O4 H17 8.4913584259e-05
O5 H17 0.0026752579719
O6 H17 9.8042741341e-05
N7 H17 0.015164478527
N8 H17 7.5586795002e-05
C9 H17 0.030736167218
C10 H17 0.00033095570917
C11 H17 0.85166721689
C12 H17 0.004563095234
C13 H17 0.0068835687625
C14 H17 0.00017753560965
H15 H17 0.0016519969653
H16 H17 7.3730975045e-05
S1 H18 0.042463007556
S2 H18 0.01456182311
O3 H18 0.0012930064938
O4 H18 5.1154031914e-05
O5 H18 0.025622971631
O6 H18 0.00010369059036
N7 H18 0.0096799685455
N8 H18 2.1574377141e-05
C9 H18 0.028978035592
C10 H18 5.2436603884e-05
C11 H18 0.84320492283
C12 H18 0.00043069360621
C13 H18 0.005201988756
C14 H18 6.5503777826e-05
H15 H18 0.0088527952298
H16 H18 3.6180901007e-05
H17 H18 0.026605248369
S1 H19 0.011634808677
S2 H19 0.052811856751
O3 H19 3.7502542547e-05
O4 H19 0.0016216801876
O5 H19 7.7584598866e-05
O6 H19 0.0032751009559
N7 H19 7.9099656954e-05
N8 H19 0.013665131313
C9 H19 0.00035018984547
C10 H19 0.031342580028
C11 H19 0.0042697440066
C12 H19 0.85554854899
C13 H19 0.00014909621792
C14 H19 0.0075813037622
H15 H19 8.1256060237e-05
H16 H19 0.0025625740799
H17 H19 0.0081915694226
H18 H19 0.00045670094723
S1 H20 0.015137396357
S2 H20 0.044748454557
O3 H20 1.2340001914e-05
O4 H20 0.0013384717439
O5 H20 0.00023421680709
O6 H20 0.021076386181
N7 H20 2.3272187164e-05
N8 H20 0.011014892419
C9 H20 6.2539326915e-05
C10 H20 0.029323477761
C11 H20 0.0004702596814
C12 H20 0.8465660113
C13 H20 3.1920968472e-05
C14 H20 0.0041303094514
H15 H20 2.4560035545e-05
H16 H20 0.0088589917856
H17 H20 0.000540821452
H18 H20 0.00011368705627
H19 H20 0.027978292312
S1 H21 0.0033225076997
S2 H21 0.00034892344788
O3 H21 0.020869626516
O4 H21 6.6992712236e-06
O5 H21 0.00072242789601
O6 H21 2.8215455094e-06
N7 H21 0.77087593914
N8 H21 6.2012818397e-06
C9 H21 0.018650818667
C10 H21 1.8764234004e-05
C11 H21 0.0077859110459
C12 H21 2.8734491719e-05
C13 H21 0.0024391340725
C14 H21 2.4435393803e-06
H15 H21 0.0015751182459
H16 H21 2.8752884004e-05
H17 H21 0.0008006002303
H18 H21 0.00029359086332
H19 H21 4.5268404533e-06
H20 H21 2.3579417502e-06
S1 H22 0.00079914482873
S2 H22 0.00065321500255
O3 H22 0.0025694870736
O4 H22 3.3044761585e-06
O5 H22 0.0027690750084
O6 H22 2.2246267775e-06
N7 H22 0.79312440296
N8 H22 5.4056143782e-06
C9 H22 0.020143996304
C10 H22 1.3841079867e-05
C11 H22 0.0040677771143
C12 H22 3.2721067716e-05
C13 H22 0.0076322709754
C14 H22 2.7430202515e-06
H15 H22 0.0026067562536
H16 H22 2.1887675692e-06
H17 H22 0.0048062390418
H18 H22 0.00028985835595
H19 H22 2.5127757533e-05
H20 H22 5.6108679355e-06
H21 H22 0.015009617145
S1 H23 0.00019540393202
S2 H23 0.00093283390342
O3 H23 3.3359325804e-07
O4 H23 0.0013630695534
