Atom(A) Atom(B) Deloc_index
S1 S2 1.335045517
S1 O3 0.0021411632939
S2 O3 0.00045901435059
S1 O4 0.0038179240205
S2 O4 0.025689024478
O3 O4 1.9105589995e-06
S1 O5 0.044811242595
S2 O5 0.004177937064
O3 O5 0.30970464648
O4 O5 1.1948326337e-05
S1 O6 0.0021210822862
S2 O6 0.017283539765
O3 O6 1.5431274284e-06
O4 O6 0.31298441684
O5 O6 1.8813052538e-05
S1 N7 0.02325136748
S2 N7 0.0042479806511
O3 N7 0.043225649531
O4 N7 3.396336176e-05
O5 N7 0.021601782475
O6 N7 2.1459788843e-05
S1 N8 0.0040171783618
S2 N8 0.033751036218
O3 N8 5.528608026e-06
O4 N8 0.014346619235
O5 N8 5.2318390417e-05
O6 N8 0.045235649565
N7 N8 5.8403824336e-05
S1 C9 0.072701254746
S2 C9 0.017144677387
O3 C9 0.084071395557
O4 C9 7.9661456006e-05
O5 C9 0.095827459214
O6 C9 4.1845625207e-05
N7 C9 0.9959628439
N8 C9 0.0001973915328
S1 C10 0.019830868961
S2 C10 0.067153974213
O3 C10 1.419278479e-05
O4 C10 0.085261917162
O5 C10 8.051060624e-05
O6 C10 0.096916728677
N7 C10 0.00014390730785
N8 C10 0.99610564728
C9 C10 0.00047773257637
S1 C11 1.066373268
S2 C11 0.085473346775
O3 C11 0.0097572130736
O4 C11 0.00044943135106
O5 C11 0.037946370258
O6 C11 0.00047776361353
N7 C11 0.078773706702
N8 C11 0.00027653734009
C9 C11 0.95078110523
C10 C11 0.0011250448413
S1 C12 0.083630479029
S2 C12 1.0693322989
O3 C12 6.3385885311e-05
O4 C12 0.0097473736527
O5 C12 0.00095454022875
O6 C12 0.030391350784
N7 C12 0.00031138493821
N8 C12 0.092003401295
C9 C12 0.0012263128251
C10 C12 0.94125861621
C11 C12 0.0049243119925
S1 C13 0.011154762075
S2 C13 0.0018212631231
O3 C13 0.85465900141
O4 C13 5.562606809e-06
O5 C13 1.2756231359
O6 C13 5.6783659146e-06
N7 C13 0.071522236183
N8 C13 3.0971495395e-05
C9 C13 0.86654542344
C10 C13 6.5188912512e-05
C11 C13 0.038449955111
C12 C13 0.00029265834033
S1 C14 0.0016246714193
S2 C14 0.02324405809
O3 C14 1.6100845157e-06
O4 C14 0.87096863969
O5 C14 1.0128086731e-05
O6 C14 1.2500938029
N7 C14 1.8664578536e-05
N8 C14 0.075203442514
C9 C14 5.8618778266e-05
C10 C14 0.85681027854
C11 C14 0.00041320712728
C12 C14 0.04766637183
C13 C14 6.6259330675e-06
S1 H15 0.019491461424
S2 H15 0.029204146546
O3 H15 0.014633368811
O4 H15 5.6367272566e-05
O5 H15 0.014634980261
O6 H15 2.7747173378e-05
N7 H15 0.068538891158
N8 H15 0.00032763160717
C9 H15 0.88273489366
C10 H15 0.00046742671045
C11 H15 0.036923552595
C12 H15 0.0010394052835
C13 H15 0.040479121842
C14 H15 4.7639283411e-05
S1 H16 0.032882267084
S2 H16 0.0084115533434
O3 H16 8.5393403012e-06
O4 H16 0.021942074333
O5 H16 7.08970009e-05
O6 H16 0.01151485477
N7 H16 0.00014768253667
N8 H16 0.053143169854
C9 H16 0.00046721991723
C10 H16 0.88766003724
C11 H16 0.00097475417149
C12 H16 0.036254302594
C13 H16 2.7605031184e-05
C14 H16 0.029382178936
H15 H16 6.5895885675e-05
S1 H17 0.060433246334
S2 H17 0.018723391234
O3 H17 0.0021024307127
O4 H17 9.0304297971e-05
O5 H17 0.003230549807
O6 H17 0.00011311950612
N7 H17 0.016233128141
N8 H17 8.4240881688e-05
C9 H17 0.035511659881
C10 H17 0.00037917233471
C11 H17 0.9244602249
C12 H17 0.0053299575438
C13 H17 0.0085566031793
C14 H17 0.00020690539973
H15 H17 0.001750981359
H16 H17 7.3978296091e-05
S1 H18 0.048617249323
S2 H18 0.018575070182
O3 H18 0.00140924916
O4 H18 5.4816809749e-05
O5 H18 0.026199333153
O6 H18 0.00012356369391
N7 H18 0.010166888152
N8 H18 2.6429231681e-05
C9 H18 0.033506406223
C10 H18 6.283855428e-05
C11 H18 0.91377520814
C12 H18 0.00051813024698
C13 H18 0.0058796840679
C14 H18 7.3544129488e-05
H15 H18 0.01042159579
H16 H18 3.6657718817e-05
H17 H18 0.029379572216
S1 H19 0.012407298591
S2 H19 0.061680597963
O3 H19 4.2209520793e-05
O4 H19 0.0019418118984
O5 H19 8.5601120731e-05
O6 H19 0.0041166125601
N7 H19 8.9396962683e-05
N8 H19 0.01478977954
C9 H19 0.00040602098028
C10 H19 0.035999489934
C11 H19 0.0050561865074
C12 H19 0.92858489975
C13 H19 0.00017443184912
C14 H19 0.0095082515313
H15 H19 8.5648045704e-05
H16 H19 0.0027643778227
H17 H19 0.0074682165744
H18 H19 0.00050998487301
S1 H20 0.019436393327
S2 H20 0.051012670809
O3 H20 1.4825198879e-05
O4 H20 0.0014665989621
O5 H20 0.00028172754359
O6 H20 0.021476312494
N7 H20 2.8435850658e-05
N8 H20 0.011890549132
C9 H20 7.2671452557e-05
C10 H20 0.033880202835
C11 H20 0.0005662439215
C12 H20 0.91798222733
C13 H20 3.4753501902e-05
C14 H20 0.0046468342262
H15 H20 2.3937021195e-05
H16 H20 0.010453920959
H17 H20 0.00060656090058
H18 H20 0.00013644394087
H19 H20 0.0308593377
S1 H21 0.004080619988
S2 H21 0.00042988547693
O3 H21 0.021184353841
O4 H21 6.3384985595e-06
O5 H21 0.00081521606204
O6 H21 3.4747763026e-06
N7 H21 0.84434888115
N8 H21 8.9030028191e-06
C9 H21 0.021634554751
C10 H21 2.4357639761e-05
C11 H21 0.0095516789929
C12 H21 3.6786863434e-05
C13 H21 0.0027542890679
C14 H21 2.8849398397e-06
H15 H21 0.0016423590978
H16 H21 2.7949237759e-05
H17 H21 0.00087724792986
H18 H21 0.0002960587932
H19 H21 5.1462009234e-06
H20 H21 2.4149961079e-06
S1 H22 0.00093606583237
S2 H22 0.00074161496793
O3 H22 0.0030406165142
O4 H22 3.3910463762e-06
O5 H22 0.0035051079051
O6 H22 2.2678355363e-06
N7 H22 0.86898622475
N8 H22 7.1235174419e-06
C9 H22 0.023099799251
C10 H22 1.7990762639e-05
C11 H22 0.0046571309337
C12 H22 3.8344177414e-05
C13 H22 0.0094054758047
C14 H22 3.0270371594e-06
H15 H22 0.0028105602172
H16 H22 2.1403912596e-06
H17 H22 0.0044822733135
H18 H22 0.00028613982978
H19 H22 2.0852463246e-05
H20 H22 6.0375855077e-06
H21 H22 0.01625993671
S1 H23 0.00023350246032
S2 H23 0.0011147261833
O3 H23 4.0464251287e-07
O4 H23 0.0016632158843
O5 H23 1.9741242743e-06
O6 H23 0.0043601153375
N7 H23 2.3131898881e-06
N8 H23 0.86652266625
C9 H23 7.4256460642e-06
C10 H23 0.023097863405
C11 H23 2.8764346228e-05
C12 H23 0.005570850773
C13 H23 1.1957775208e-06
C14 H23 0.0097848141675
H15 H23 7.2215483715e-06
H16 H23 0.0018158733563
H17 H23 1.5493508266e-05
H18 H23 5.2069328547e-06
H19 H23 0.0038678249821
H20 H23 0.00030955537951
H21 H23 2.5587621748e-07
H22 H23 3.2408347062e-07
S1 H24 0.00066765053035
S2 H24 0.00068505999563
O3 H24 4.8886942955e-07
O4 H24 0.0011020841547
O5 H24 4.3964374971e-06
O6 H24 0.015617001608
N7 H24 5.4371158814e-06
N8 H24 0.84777662639
C9 H24 1.3038814785e-05
C10 H24 0.023304601308
C11 H24 4.0707749719e-05
C12 H24 0.0049953355648
C13 H24 1.4921874723e-06
C14 H24 0.0031324998986
H15 H24 5.5957760524e-06
H16 H24 0.010249770042
H17 H24 6.008169109e-06
H18 H24 1.3575883191e-06
H19 H24 0.00033338315262
H20 H24 0.003031153141
H21 H24 1.2147095882e-06
H22 H24 2.5922803221e-07
H23 H24 0.017094826661
S1 H25 0.0001606348738
S2 H25 2.6885762022e-05
O3 H25 0.62040548064
O4 H25 2.3355052399e-07
O5 H25 0.018539172726
O6 H25 1.6189485733e-07
N7 H25 0.00131358288
N8 H25 2.7352690778e-07
C9 H25 0.0093738601602
C10 H25 1.5413028002e-06
C11 H25 0.0014784890331
C12 H25 6.8659869803e-06
C13 H25 0.011533607159
C14 H25 2.8925702641e-07
H15 H25 0.0003478307891
H16 H25 1.0487038393e-06
H17 H25 0.00047901502923
H18 H25 6.4885866445e-05
H19 H25 9.2791897472e-06
H20 H25 9.119352043e-07
H21 H25 0.00047787172
H22 H25 7.7791753769e-05
H23 H25 4.3966286342e-08
H24 H25 3.1631780398e-08
S1 H26 5.3931842549e-05
S2 H26 0.00033061700724
O3 H26 1.5852205852e-07
O4 H26 0.62433794362
O5 H26 4.0053015634e-07
O6 H26 0.018576510032
N7 H26 4.5640541112e-07
N8 H26 0.001229522915
C9 H26 1.7481320123e-06
C10 H26 0.009828914157
C11 H26 6.8922976875e-06
C12 H26 0.0012228148468
C13 H26 3.8399241421e-07
C14 H26 0.011550858551
H15 H26 1.4531546659e-06
H16 H26 0.00074684222857
H17 H26 6.8771303729e-06
H18 H26 8.1571479636e-07
H19 H26 0.00040879040345
H20 H26 5.134898311e-05
H21 H26 4.2626431785e-08
H22 H26 9.1984619084e-08
H23 H26 0.00034040521867
H24 H26 3.1429946827e-05
H25 H26 2.6461217337e-08
