Atom(A) Atom(B) Deloc_index
S1 S2 1.3247116771
S1 O3 0.0019396251538
S2 O3 0.00035753343369
S1 O4 0.003645755663
S2 O4 0.025645817428
O3 O4 1.3764029188e-06
S1 O5 0.044477281017
S2 O5 0.0036842321089
O3 O5 0.30246435245
O4 O5 9.1567780893e-06
S1 O6 0.0018921337491
S2 O6 0.017370084609
O3 O6 1.1262901571e-06
O4 O6 0.30607812593
O5 O6 1.4385129441e-05
S1 N7 0.021954049448
S2 N7 0.0037491009863
O3 N7 0.042855496654
O4 N7 2.9108538305e-05
O5 N7 0.020580254261
O6 N7 1.5987273497e-05
S1 N8 0.0035324397174
S2 N8 0.030336765008
O3 N8 3.3427113373e-06
O4 N8 0.013444783281
O5 N8 3.7460580475e-05
O6 N8 0.04479018326
N7 N8 3.8768417362e-05
S1 C9 0.072242901308
S2 C9 0.016716761869
O3 C9 0.084233530667
O4 C9 7.3005570097e-05
O5 C9 0.096346462084
O6 C9 3.4649286131e-05
N7 C9 0.99491003004
N8 C9 0.0001491172831
S1 C10 0.019417240426
S2 C10 0.066793352021
O3 C10 1.0411027584e-05
O4 C10 0.085926403625
O5 C10 6.7559668108e-05
O6 C10 0.096993539133
N7 C10 0.00011484144957
N8 C10 0.99488401659
C9 C10 0.00042211280513
S1 C11 1.0684982854
S2 C11 0.083791326512
O3 C11 0.0095565716591
O4 C11 0.00042206822557
O5 C11 0.037717873166
O6 C11 0.00043107642856
N7 C11 0.079568947944
N8 C11 0.0002257662633
C9 C11 0.95174955099
C10 C11 0.0010146177647
S1 C12 0.081643700699
S2 C12 1.0726212603
O3 C12 5.0269333216e-05
O4 C12 0.0092097221405
O5 C12 0.00087196323911
O6 C12 0.030105029761
N7 C12 0.00024399996716
N8 C12 0.091721829314
C9 C12 0.0011061245479
C10 C12 0.94316729426
C11 C12 0.0047767361275
S1 C13 0.010712244077
S2 C13 0.0016194838205
O3 C13 0.82249689008
O4 C13 4.5531638243e-06
O5 C13 1.2440295161
O6 C13 4.2743643469e-06
N7 C13 0.070838488279
N8 C13 2.0733874661e-05
C9 C13 0.86144522555
C10 C13 5.2941666269e-05
C11 C13 0.037933318894
C12 C13 0.00025722165683
S1 C14 0.0015216207578
S2 C14 0.02218116274
O3 C14 1.1724991812e-06
O4 C14 0.83898064738
O5 C14 7.8739132779e-06
O6 C14 1.2177941429
N7 C14 1.4522663203e-05
N8 C14 0.073913650994
C9 C14 5.0817009751e-05
C10 C14 0.85190274915
C11 C14 0.0003720400171
C12 C14 0.046854326201
C13 C14 5.3666011315e-06
S1 H15 0.019522574376
S2 H15 0.028283567055
O3 H15 0.014041004667
O4 H15 5.2416318034e-05
O5 H15 0.013537441356
O6 H15 2.50869955e-05
N7 H15 0.067661250185
N8 H15 0.00025725038823
C9 H15 0.88425438809
C10 H15 0.00043282589916
C11 H15 0.036697745625
C12 H15 0.0009964794873
C13 H15 0.039715547554
C14 H15 4.4605805655e-05
S1 H16 0.032251442791
S2 H16 0.008533343768
O3 H16 7.2977443726e-06
O4 H16 0.02175462296
O5 H16 6.6613270196e-05
O6 H16 0.010618919988
N7 H16 0.00013239521022
N8 H16 0.053586427677
C9 H16 0.0004405752798
C10 H16 0.88754377745
C11 H16 0.00094618224462
C12 H16 0.036243580329
C13 H16 2.5624251941e-05
C14 H16 0.029053434006
H15 H16 6.3878706642e-05
S1 H17 0.059577487069
S2 H17 0.018866463184
O3 H17 0.0019931573901
O4 H17 8.1813950329e-05
O5 H17 0.0030434999076
O6 H17 9.7166158354e-05
N7 H17 0.016045563432
N8 H17 6.9855909945e-05
C9 H17 0.035196207879
C10 H17 0.000359667988
C11 H17 0.92503275603
C12 H17 0.0052167109579
C13 H17 0.0081189889002
C14 H17 0.00018755422787
H15 H17 0.001711320327
H16 H17 7.3441063963e-05
S1 H18 0.048318733031
S2 H18 0.017289852776
O3 H18 0.0013127782922
