Atom(A) Atom(B) Deloc_index
S1 S2 1.2179012609
S1 O3 0.0019546736286
S2 O3 0.00034626719752
S1 O4 0.0034897840291
S2 O4 0.023431212109
O3 O4 1.4570710969e-06
S1 O5 0.041857373479
S2 O5 0.0032105406943
O3 O5 0.2784862796
O4 O5 8.0613857273e-06
S1 O6 0.0016780815007
S2 O6 0.0158072042
O3 O6 1.0933317378e-06
O4 O6 0.28092972285
O5 O6 1.4616518288e-05
S1 N7 0.019062849263
S2 N7 0.0035240655579
O3 N7 0.040198299204
O4 N7 2.5424466359e-05
O5 N7 0.018085418687
O6 N7 1.4214486255e-05
S1 N8 0.0032177934597
S2 N8 0.02663742356
O3 N8 3.3516254748e-06
O4 N8 0.012478831441
O5 N8 3.588950042e-05
O6 N8 0.041043582002
N7 N8 3.7740211377e-05
S1 C9 0.064843836153
S2 C9 0.014710879586
O3 C9 0.077614939678
O4 C9 6.1901152687e-05
O5 C9 0.085652517193
O6 C9 3.1847114586e-05
N7 C9 0.92554270987
N8 C9 0.00013717071348
S1 C10 0.017164303872
S2 C10 0.05976331637
O3 C10 1.0245481025e-05
O4 C10 0.078656919843
O5 C10 6.2316948984e-05
O6 C10 0.087269531355
N7 C10 0.00010446540526
N8 C10 0.92543307898
C9 C10 0.00036222122988
S1 C11 0.98394796089
S2 C11 0.073340032975
O3 C11 0.0083382606069
O4 C11 0.00032809404331
O5 C11 0.035031275547
O6 C11 0.00035698466615
N7 C11 0.072757921239
N8 C11 0.00020793397332
C9 C11 0.88967951721
C10 C11 0.00087028323879
S1 C12 0.071100123229
S2 C12 0.98715269448
O3 C12 4.6917740447e-05
O4 C12 0.0081153564631
O5 C12 0.00072517831915
O6 C12 0.026613408948
N7 C12 0.00022178594024
N8 C12 0.082811835598
C9 C12 0.00094484303122
C10 C12 0.88082156546
C11 C12 0.0040325906915
S1 C13 0.010060417632
S2 C13 0.0014659953986
O3 C13 0.75426604759
O4 C13 4.3136785516e-06
O5 C13 1.1322853655
O6 C13 4.2164771244e-06
N7 C13 0.065291819091
N8 C13 2.0247244906e-05
C9 C13 0.80962204099
C10 C13 4.7583920679e-05
C11 C13 0.034691422688
C12 C13 0.000222287471
S1 C14 0.0013765420342
S2 C14 0.021472922007
O3 C14 1.1822566239e-06
O4 C14 0.76874369443
O5 C14 7.9099829612e-06
O6 C14 1.1098169637
N7 C14 1.374713324e-05
N8 C14 0.068935730101
C9 C14 4.5339999414e-05
C10 C14 0.80100974685
C11 C14 0.0003168180022
C12 C14 0.042883392258
C13 C14 5.0777231845e-06
S1 H15 0.019272524216
S2 H15 0.027873325662
O3 H15 0.013626953677
O4 H15 5.0016206755e-05
O5 H15 0.012176928503
O6 H15 2.4256074002e-05
N7 H15 0.063311248734
N8 H15 0.00025075536994
C9 H15 0.83812083434
C10 H15 0.0003855414214
C11 H15 0.034640615788
C12 H15 0.00085306751344
C13 H15 0.03735968974
C14 H15 4.1968461515e-05
S1 H16 0.031711598749
S2 H16 0.0080982546823
O3 H16 7.862450715e-06
O4 H16 0.021434499494
O5 H16 6.2972707016e-05
O6 H16 0.0099607624702
N7 H16 0.00012566349444
N8 H16 0.051449985993
C9 H16 0.00039296184102
C10 H16 0.84262053338
C11 H16 0.00082210400155
C12 H16 0.034067446607
C13 H16 2.4525091837e-05
C14 H16 0.027392664179
H15 H16 6.4067841144e-05
S1 H17 0.056213435157
S2 H17 0.01808290537
O3 H17 0.0018857075508
O4 H17 8.0561159691e-05
O5 H17 0.0028144280995
O6 H17 9.4451174351e-05
N7 H17 0.016033670478
N8 H17 7.1800977171e-05
C9 H17 0.03305016112
C10 H17 0.00033013727314
C11 H17 0.87688005795
C12 H17 0.0045716524164
C13 H17 0.0073154913873
C14 H17 0.00017243929136
H15 H17 0.0017147537244
H16 H17 7.3351014478e-05
S1 H18 0.045737514027
S2 H18 0.015486494111
O3 H18 0.0013247512621
O4 H18 4.8454699304e-05
O5 H18 0.025689391319
O6 H18 0.00010219307621
N7 H18 0.0098235147087
N8 H18 2.1093829503e-05
C9 H18 0.031207348007
C10 H18 5.4325995609e-05
C11 H18 0.86832536947
C12 H18 0.00044490102274
C13 H18 0.0053841475149
C14 H18 6.1403899891e-05
H15 H18 0.0092529683643
H16 H18 3.5534970193e-05
H17 H18 0.029434055289
S1 H19 0.011730468813
S2 H19 0.057163304583
O3 H19 3.6980149846e-05
O4 H19 0.0016987461297
O5 H19 7.2979015774e-05
O6 H19 0.0034495027169
N7 H19 7.8898834399e-05
N8 H19 0.014203013755
C9 H19 0.00034621064548
C10 H19 0.033434132172
C11 H19 0.0042708698272
C12 H19 0.88055682798
C13 H19 0.00014643696876
C14 H19 0.008056335408
