Atom(A) Atom(B) Deloc_index
O1 O2 0.00015607526539
O1 O3 0.32164604907
O2 O3 7.9424472198e-05
O1 O4 0.000824259766
O2 O4 0.32490720509
O3 O4 0.00078939344966
O1 N5 0.012721357203
O2 N5 0.00059005236656
O3 N5 0.056939358464
O4 N5 0.0021021731743
O1 C6 0.029683988475
O2 C6 0.011042906958
O3 C6 0.01610327062
O4 C6 0.037145491682
N5 C6 0.073892029454
O1 C7 0.083066860684
O2 C7 0.0019028963532
O3 C7 0.097422424134
O4 C7 0.0037554709149
N5 C7 0.99630508099
C6 C7 0.94063213609
O1 C8 0.011558927518
O2 C8 0.096611747573
O3 C8 0.0041861749344
O4 C8 0.10570831802
N5 C8 0.027211257636
C6 C8 0.98623568092
C7 C8 0.043535066499
O1 C9 0.82948638497
O2 C9 0.00022390533904
O3 C9 1.229142371
O4 C9 0.0011339014479
N5 C9 0.059738843215
C6 C9 0.040932948212
C7 C9 0.87476214514
C8 C9 0.011786893697
O1 C10 0.00082937262982
O2 C10 0.83185896433
O3 C10 0.00035150803308
O4 C10 1.2297988823
N5 C10 0.0026914366082
C6 C10 0.037680256885
C7 C10 0.0091654289074
C8 C10 0.92021732196
C9 C10 0.0012359468094
O1 H11 0.0030943882361
O2 H11 0.0009844647648
O3 H11 0.0035328077724
O4 H11 0.020675386624
N5 H11 0.011644479106
C6 H11 0.92294800785
C7 H11 0.035967675948
C8 H11 0.035992598832
C9 H11 0.0088519180046
C10 H11 0.004422037144
O1 H12 0.01929890693
O2 H12 0.00066736222749
O3 H12 0.00085841448608
O4 H12 0.0073845951547
N5 H12 0.012931017001
C6 H12 0.92626600301
C7 H12 0.034843083195
C8 H12 0.036467654872
C9 H12 0.0022293680923
C10 H12 0.0030758425914
H11 H12 0.028502724972
O1 H13 0.011967631635
O2 H13 0.00066481255788
O3 H13 0.0186096023
O4 H13 0.00021107867698
N5 H13 0.066737557521
C6 H13 0.036103364924
C7 H13 0.88990061346
C8 H13 0.0098065840856
C9 H13 0.045830970812
C10 H13 0.0016750276549
H11 H13 0.0033724591399
H12 H13 0.0042035526477
O1 H14 0.00071944615889
O2 H14 0.0113466541
O3 H14 0.00056802162127
O4 H14 0.018218505125
N5 H14 0.034431430814
C6 H14 0.031064174813
C7 H14 0.0051696308341
C8 H14 0.90106452455
C9 H14 0.00074289356922
C10 H14 0.041925030541
H11 H14 0.0020675088545
H12 H14 0.010437736992
H13 H14 0.0007468008032
O1 H15 0.014736665505
O2 H15 0.014706689989
O3 H15 0.0033918935478
O4 H15 0.017671565
N5 H15 0.0012507393685
C6 H15 0.033412615763
C7 H15 0.0033322742686
C8 H15 0.9171002702
C9 H15 0.0065045073971
C10 H15 0.040686578388
H11 H15 0.011172761118
H12 H15 0.0034429627757
H13 H15 0.00032359180407
H14 H15 0.027186349558
O1 H16 0.0014158423236
O2 H16 1.2598138445e-05
O3 H16 0.034148490201
O4 H16 0.00012661424632
N5 H16 0.80232145426
C6 H16 0.0082568326071
C7 H16 0.01886156096
C8 H16 0.00046553873979
C9 H16 0.0046776978731
C10 H16 6.1035029084e-05
H11 H16 0.00063145157676
H12 H16 0.0019644054335
H13 H16 0.00075375502887
H14 H16 0.00047840715879
H15 H16 2.6034965618e-05
O1 H17 0.001612340074
O2 H17 1.4953741687e-05
O3 H17 0.0032707593174
O4 H17 7.3547303546e-05
N5 H17 0.85370794967
C6 H17 0.0020079418485
C7 H17 0.021075179302
C8 H17 0.00051800190854
C9 H17 0.0074594769256
C10 H17 6.3572160208e-05
H11 H17 0.0015713415076
H12 H17 0.00030891722569
H13 H17 0.0039388330261
H14 H17 0.00049569653076
H15 H17 7.1060225877e-05
H16 H17 0.013034251396
O1 H18 0.63006450051
O2 H18 3.9771721756e-06
O3 H18 0.017911779981
O4 H18 7.4520861914e-06
N5 H18 0.0017333272888
C6 H18 0.000915095815
C7 H18 0.0091920600348
C8 H18 0.00013609517194
C9 H18 0.01038243628
C10 H18 5.4293569101e-06
H11 H18 6.27629004e-05
H12 H18 0.00051853317815
H13 H18 0.00025368034271
H14 H18 8.2002011792e-06
H15 H18 7.8176422206e-05
H16 H18 8.9460637202e-05
H17 H18 0.00033448897022
O1 H19 1.0158203568e-05
O2 H19 0.63712525722
O3 H19 1.0248661618e-05
O4 H19 0.018971719496
N5 H19 4.3851358513e-05
C6 H19 0.0017751376821
C7 H19 0.00041487166521
C8 H19 0.0097286316613
C9 H19 4.097485407e-05
C10 H19 0.010468827608
H11 H19 4.5910253271e-05
H12 H19 3.0209863606e-05
H13 H19 0.00015836762715
H14 H19 0.00022223476479
H15 H19 0.00038788508585
H16 H19 1.7815334558e-06
H17 H19 5.9280496337e-07
H18 H19 8.1192350588e-07
