Atom(A) Atom(B) Deloc_index
O1 O2 0.00018952344454
O1 O3 0.3383428602
O2 O3 0.00010747018579
O1 O4 0.0010417923014
O2 O4 0.34209624447
O3 O4 0.00109708885
O1 N5 0.014023580066
O2 N5 0.00083153031905
O3 N5 0.059560945929
O4 N5 0.0027707738095
O1 C6 0.031388601271
O2 C6 0.01191070208
O3 C6 0.018256697524
O4 C6 0.039309635191
N5 C6 0.077412970935
O1 C7 0.087496823237
O2 C7 0.0021574032106
O3 C7 0.10254991032
O4 C7 0.0040781874972
N5 C7 1.0097690001
C6 C7 0.94166907014
O1 C8 0.012166703547
O2 C8 0.10160735532
O3 C8 0.0044450687256
O4 C8 0.11124774533
N5 C8 0.028958048438
C6 C8 0.99013418789
C7 C8 0.045092356219
O1 C9 0.86476898853
O2 C9 0.00027922217121
O3 C9 1.262428911
O4 C9 0.0014609576992
N5 C9 0.061281797478
C6 C9 0.042447642891
C7 C9 0.87613325845
C8 C9 0.012914491705
O1 C10 0.00088092618798
O2 C10 0.86745905166
O3 C10 0.00038062891821
O4 C10 1.2634966482
N5 C10 0.0033113196404
C6 C10 0.038842313594
C7 C10 0.0099480501941
C8 C10 0.92334856309
C9 C10 0.0013835733939
O1 H11 0.0033703364019
O2 H11 0.0011307003264
O3 H11 0.004129575379
O4 H11 0.021254522633
N5 H11 0.011877573551
C6 H11 0.9182318317
C7 H11 0.036292476852
C8 H11 0.036470471819
C9 H11 0.0094558455189
C10 H11 0.0047447318303
O1 H12 0.019430485405
O2 H12 0.00076201274128
O3 H12 0.00099338127379
O4 H12 0.0075023081984
N5 H12 0.014285066036
C6 H12 0.92185830171
C7 H12 0.035205288246
C8 H12 0.036822600794
C9 H12 0.0024306565927
C10 H12 0.0032991235912
H11 H12 0.028138593561
O1 H13 0.012816792278
O2 H13 0.00081570167748
O3 H13 0.020485878551
O4 H13 0.00028117875401
N5 H13 0.06825464156
C6 H13 0.03671354371
C7 H13 0.88327322986
C8 H13 0.010503209158
C9 H13 0.046356854083
C10 H13 0.0019074407475
H11 H13 0.0034800195448
H12 H13 0.0042230941225
O1 H14 0.00077490799747
O2 H14 0.012073239735
O3 H14 0.00057970949747
O4 H14 0.019986842754
N5 H14 0.035987418121
C6 H14 0.0317814346
C7 H14 0.0056266658884
C8 H14 0.89444844947
C9 H14 0.00081139102494
C10 H14 0.042102578795
H11 H14 0.0021232859892
H12 H14 0.011142624072
H13 H14 0.00089596484004
O1 H15 0.015008797712
O2 H15 0.015181810679
O3 H15 0.0033539783946
O4 H15 0.019543774403
N5 H15 0.0013491848896
C6 H15 0.034078257482
C7 H15 0.0035937201416
C8 H15 0.91171702586
C9 H15 0.0070806237087
C10 H15 0.040780816028
H11 H15 0.011962964587
H12 H15 0.0035521213126
H13 H15 0.00036211986614
H14 H15 0.026696520946
O1 H16 0.0017183318388
O2 H16 1.7416820819e-05
O3 H16 0.036228436951
O4 H16 0.00016062122723
N5 H16 0.80034459874
C6 H16 0.0089489281768
C7 H16 0.019424595561
C8 H16 0.00052303534959
C9 H16 0.0050525544762
C10 H16 7.5570647912e-05
H11 H16 0.00064781712968
H12 H16 0.0022202277693
H13 H16 0.00077574237539
H14 H16 0.00052412921097
H15 H16 2.9511047087e-05
O1 H17 0.0017889516369
O2 H17 2.2776257731e-05
O3 H17 0.003560048261
O4 H17 0.00010349511358
N5 H17 0.85087836471
C6 H17 0.002109920239
C7 H17 0.02163219668
C8 H17 0.00057323781333
C9 H17 0.0079763396388
C10 H17 8.3505279986e-05
H11 H17 0.001592937352
H12 H17 0.0003462533369
H13 H17 0.0041179344023
H14 H17 0.0005165830659
H15 H17 7.86293758e-05
H16 H17 0.013087962903
O1 H18 0.63762259005
O2 H18 5.344934733e-06
O3 H18 0.02032583594
O4 H18 9.9647014899e-06
N5 H18 0.0019782333906
C6 H18 0.0010185597509
C7 H18 0.010395778624
C8 H18 0.00016624501724
C9 H18 0.010867316917
C10 H18 6.9644838628e-06
H11 H18 7.608908116e-05
H12 H18 0.00053021687941
H13 H18 0.00028265362924
H14 H18 9.8682388388e-06
H15 H18 8.4769252986e-05
H16 H18 0.00011645793982
H17 H18 0.00039344107983
O1 H19 1.3426183878e-05
O2 H19 0.64456246014
O3 H19 1.4443247971e-05
O4 H19 0.021613887017
N5 H19 5.6322233948e-05
C6 H19 0.0020331835878
C7 H19 0.00050363314665
C8 H19 0.010972047981
C9 H19 5.4830194981e-05
C10 H19 0.010933972369
H11 H19 5.4121409397e-05
H12 H19 3.5211369031e-05
H13 H19 0.00020870057006
H14 H19 0.00024825451926
H15 H19 0.00041416755934
H16 H19 2.1944932486e-06
H17 H19 7.8348400298e-07
H18 H19 1.2483767311e-06
