Atom(A) Atom(B) Deloc_index
O1 O2 0.00025120679435
O1 O3 0.32427505911
O2 O3 0.00013101363126
O1 O4 0.0010133864226
O2 O4 0.3273538319
O3 O4 0.0011629381661
O1 N5 0.015255666866
O2 N5 0.00094040331687
O3 N5 0.065435338646
O4 N5 0.0026273436533
O1 C6 0.03163368016
O2 C6 0.012315950039
O3 C6 0.01819390408
O4 C6 0.040051118952
N5 C6 0.077167521001
O1 C7 0.087554845724
O2 C7 0.0021607863523
O3 C7 0.10197496989
O4 C7 0.0041605318711
N5 C7 1.0151955947
C6 C7 0.93933757616
O1 C8 0.012627844818
O2 C8 0.10268139903
O3 C8 0.005247721705
O4 C8 0.11095159564
N5 C8 0.029608579051
C6 C8 0.98572026589
C7 C8 0.046750356463
O1 C9 0.89163427219
O2 C9 0.00029616668863
O3 C9 1.2974125416
O4 C9 0.0014313441536
N5 C9 0.062881381988
C6 C9 0.044477251454
C7 C9 0.88079187451
C8 C9 0.012876171564
O1 C10 0.00090347844466
O2 C10 0.89536169174
O3 C10 0.00053362074583
O4 C10 1.3004909425
N5 C10 0.0033891093362
C6 C10 0.040021102482
C7 C10 0.010172229154
C8 C10 0.9271907202
C9 C10 0.0014290034959
O1 H11 0.0034571081794
O2 H11 0.001599139087
O3 H11 0.0041365450563
O4 H11 0.02482377762
N5 H11 0.013413962863
C6 H11 0.91854018772
C7 H11 0.038933605524
C8 H11 0.039595790773
C9 H11 0.0098245584269
C10 H11 0.0051221756777
O1 H12 0.022167878461
O2 H12 0.0011166298178
O3 H12 0.0012064711203
O4 H12 0.0096396599419
N5 H12 0.014302592831
C6 H12 0.92234778559
C7 H12 0.037619191767
C8 H12 0.039978813858
C9 H12 0.0025766868643
C10 H12 0.0037576831887
H11 H12 0.032511211529
O1 H13 0.015504458668
O2 H13 0.00082723358514
O3 H13 0.020998684809
O4 H13 0.00026844039831
N5 H13 0.071849231188
C6 H13 0.038996780212
C7 H13 0.88468010345
C8 H13 0.010991923888
C9 H13 0.050291200967
C10 H13 0.0019611041435
H11 H13 0.0036944180399
H12 H13 0.004377247896
O1 H14 0.00086527846624
O2 H14 0.014871057551
O3 H14 0.0010348546008
O4 H14 0.020397308905
N5 H14 0.039638352964
C6 H14 0.034399746336
C7 H14 0.0058123592384
C8 H14 0.8942099025
C9 H14 0.00088097059661
C10 H14 0.045574590135
H11 H14 0.0023094838793
H12 H14 0.011652664507
H13 H14 0.0010436492027
O1 H15 0.018002489462
O2 H15 0.018609771359
O3 H15 0.0044425642479
O4 H15 0.019794130837
N5 H15 0.0014283634516
C6 H15 0.036702307195
C7 H15 0.0038702848589
C8 H15 0.91163420065
C9 H15 0.0071332733068
C10 H15 0.043979278543
H11 H15 0.012474836892
H12 H15 0.0037038222753
H13 H15 0.00039879187515
H14 H15 0.030978909756
O1 H16 0.0019173563541
O2 H16 2.2303647824e-05
O3 H16 0.038033475107
O4 H16 0.00016920372572
N5 H16 0.81778429647
C6 H16 0.0091711544925
C7 H16 0.021725820666
C8 H16 0.00063267586128
C9 H16 0.0052780742015
C10 H16 9.6453235879e-05
H11 H16 0.00072096705052
H12 H16 0.0023613682359
H13 H16 0.0011944106804
H14 H16 0.00070980937499
H15 H16 3.9915507311e-05
O1 H17 0.0018984000873
O2 H17 3.0234381578e-05
O3 H17 0.0036634462803
O4 H17 0.0001192629754
N5 H17 0.8675420273
C6 H17 0.0024931442204
C7 H17 0.024095186009
C8 H17 0.0006961813018
C9 H17 0.0084173225492
C10 H17 0.00010332227665
H11 H17 0.0017707329692
H12 H17 0.00038832608282
H13 H17 0.0044531275335
H14 H17 0.00069439328814
H15 H17 0.00010167866024
H16 H17 0.015912229294
O1 H18 0.63127937097
O2 H18 5.2292666686e-06
O3 H18 0.021470284863
O4 H18 1.2977885383e-05
N5 H18 0.001986110233
C6 H18 0.0010273281244
C7 H18 0.01031494014
C8 H18 0.0001660756053
C9 H18 0.01233087938
C10 H18 7.7396739191e-06
H11 H18 9.1980909107e-05
H12 H18 0.00061017588697
H13 H18 0.0003726762449
H14 H18 1.0538488286e-05
H15 H18 0.00013387364266
H16 H18 0.00012497962933
H17 H18 0.00040263855959
O1 H19 1.5018997815e-05
O2 H19 0.63817802517
O3 H19 1.8474670559e-05
O4 H19 0.022768017085
N5 H19 6.5473142917e-05
C6 H19 0.0020487407183
C7 H19 0.00051573145598
C8 H19 0.01092913805
C9 H19 5.4468060504e-05
C10 H19 0.012466877395
H11 H19 6.6363870246e-05
H12 H19 4.2363099134e-05
H13 H19 0.00021528405731
H14 H19 0.00035653592533
H15 H19 0.00051440557775
H16 H19 2.6007179393e-06
H17 H19 1.2472990042e-06
H18 H19 1.1725578242e-06
