Atom(A) Atom(B) Deloc_index
O1 O2 0.31016833687
O1 O3 0.00018837320271
O2 O3 0.0013413719795
O1 N4 0.015842744227
O2 N4 0.061844428074
O3 N4 0.0018671335311
O1 N5 9.7843749204e-05
O2 N5 0.00034459416436
O3 N5 0.29198936993
N4 N5 0.00045797221532
O1 C6 0.023276455998
O2 C6 0.017617023802
O3 C6 0.042379391858
N4 C6 0.072209626571
N5 C6 0.010451109826
O1 C7 0.083223390971
O2 C7 0.095150486733
O3 C7 0.0041603469386
N4 C7 1.0028199759
N5 C7 0.0019318653009
C6 C7 0.9332993174
O1 C8 0.0024120860408
O2 C8 0.012627260681
O3 C8 0.11208178604
N4 C8 0.022317348982
N5 C8 0.0945842709
C6 C8 0.98263903032
C7 C8 0.045335863491
O1 C9 0.86214051979
O2 C9 1.2552512613
O3 C9 0.00065544186339
N4 C9 0.072763356324
N5 C9 0.00025965462171
C6 C9 0.052406638551
C7 C9 0.87085830584
C8 C9 0.0096703857123
O1 C10 0.00028020502534
O2 C10 0.0011727875167
O3 C10 1.2594100088
N4 C10 0.0020131475198
N5 C10 1.0114070031
C6 C10 0.03550033491
C7 C10 0.0093379517336
C8 C10 0.90919878522
C9 C10 0.0010812930825
O1 H11 0.019733465524
O2 H11 0.0010731296675
O3 H11 0.025365052149
N4 H11 0.012147719143
N5 H11 0.0012161497109
C6 H11 0.91935862823
C7 H11 0.035883091665
C8 H11 0.038383096464
C9 H11 0.0040108242669
C10 H11 0.0042567350034
O1 H12 0.002758658311
O2 H12 0.0038802425344
O3 H12 0.012814079033
N4 H12 0.014874961169
N5 H12 0.00098871187429
C6 H12 0.92611801175
C7 H12 0.038159428393
C8 H12 0.040167955881
C9 H12 0.010204684524
C10 H12 0.0038040782179
H11 H12 0.031566258264
O1 H13 0.018022408906
O2 H13 0.015388068358
O3 H13 0.00021747997627
N4 H13 0.054491239118
N5 H13 0.00059285159515
C6 H13 0.036082598767
C7 H13 0.89905078441
C8 H13 0.01022223194
C9 H13 0.040530269856
C10 H13 0.0013937362484
H11 H13 0.0030484620987
H12 H13 0.0048091118795
O1 H14 0.00044681632571
O2 H14 0.0008094641502
O3 H14 0.0168106147
N4 H14 0.024041612788
N5 H14 0.017289337957
C6 H14 0.036623010009
C7 H14 0.0033561494528
C8 H14 0.92321226978
C9 H14 0.00056479204818
C10 H14 0.039975373328
H11 H14 0.011362439098
H12 H14 0.0038084489136
H13 H14 0.00037729594545
O1 H15 0.0022708965767
O2 H15 0.02214004251
O3 H15 0.017249052784
N4 H15 0.0015612253079
N5 H15 0.015800313854
C6 H15 0.037007207671
C7 H15 0.005205795765
C8 H15 0.92115486089
C9 H15 0.0074252510717
C10 H15 0.042834053566
H11 H15 0.0025679363269
H12 H15 0.011907511546
H13 H15 0.00036928698315
H14 H15 0.035025896066
O1 H16 0.0015866120766
O2 H16 0.024643977549
O3 H16 0.00060511648843
N4 H16 0.84050705875
N5 H16 0.00010676783478
C6 H16 0.0017579366122
C7 H16 0.022688590162
C8 H16 0.0054985680007
C9 H16 0.0044793366302
C10 H16 0.00071310791394
H11 H16 0.00032299725962
H12 H16 0.00027885767774
H13 H16 0.0097488260381
H14 H16 0.0059967826263
H15 H16 0.000758911406
O1 H17 0.00048668539994
O2 H17 0.002717318624
O3 H17 0.00043163122095
N4 H17 0.87192305196
N5 H17 3.9749955881e-05
C6 H17 0.0093805709894
C7 H17 0.024137592247
C8 H17 0.0016280802483
C9 H17 0.0021274654598
C10 H17 0.00012711624414
H11 H17 0.0018947581822
H12 H17 0.00034444282931
H13 H17 0.0037037742087
H14 H17 0.0013411394027
H15 H17 7.7660014418e-05
H16 H17 0.016743027243
O1 H18 6.2245887565e-06
O2 H18 1.4174283671e-05
O3 H18 0.020629871107
N4 H18 4.3590064284e-05
N5 H18 0.81514046138
C6 H18 0.0010215248541
C7 H18 8.6444449439e-05
C8 H18 0.0062132802244
C9 H18 9.5211216535e-06
C10 H18 0.016728493137
H11 H18 0.00024665271339
H12 H18 9.7678374484e-05
H13 H18 1.9482500174e-05
H14 H18 0.0030863480017
H15 H18 0.001313832717
H16 H18 8.9646799195e-06
H17 H18 4.8164570573e-06
O1 H19 1.6654683192e-05
O2 H19 2.2503400678e-05
O3 H19 0.015505711207
N4 H19 6.0574506626e-05
N5 H19 0.80210120829
C6 H19 0.0020042515988
C7 H19 0.00051468983248
C8 H19 0.010463920737
C9 H19 4.2039744362e-05
C10 H19 0.017814787026
H11 H19 5.7802043452e-05
H12 H19 4.5968893325e-05
H13 H19 0.00016410482095
H14 H19 0.00059353460672
H15 H19 0.00043719586676
H16 H19 1.2776578092e-05
H17 H19 4.2745451835e-06
H18 H19 0.016072184044
O1 H20 0.62457126388
O2 H20 0.019021817621
O3 H20 1.3543242333e-05
N4 H20 0.0031515504512
N5 H20 2.6088607047e-06
C6 H20 0.00059915120784
C7 H20 0.0090495539627
C8 H20 7.0302500089e-05
C9 H20 0.012070178501
C10 H20 4.2607390221e-06
H11 H20 0.00034292456642
H12 H20 0.00012121895922
H13 H20 0.00048561146791
H14 H20 2.635064088e-05
H15 H20 2.4679906963e-05
H16 H20 0.00010096387522
H17 H20 5.1700749976e-05
H18 H20 4.5517603726e-07
H19 H20 2.7569267582e-07
