Atom(A) Atom(B) Deloc_index
O1 O2 0.30373386951
O1 O3 0.00015921157915
O2 O3 0.0011010917444
O1 N4 0.015081121905
O2 N4 0.060871110308
O3 N4 0.0016256893934
O1 N5 8.6397065633e-05
O2 N5 0.00030797649396
O3 N5 0.28834204151
N4 N5 0.00042279915029
O1 C6 0.022853362139
O2 C6 0.016477218837
O3 C6 0.042071936201
N4 C6 0.0728400129
N5 C6 0.010352707883
O1 C7 0.083482628391
O2 C7 0.095050377776
O3 C7 0.0040034921172
N4 C7 1.0003934487
N5 C7 0.0018979535157
C6 C7 0.93558582724
O1 C8 0.0023611021754
O2 C8 0.012872635357
O3 C8 0.11212416017
N4 C8 0.022880315313
N5 C8 0.096168741156
C6 C8 0.98496944162
C7 C8 0.045703665402
O1 C9 0.83040321066
O2 C9 1.2240913037
O3 C9 0.0005833122969
N4 C9 0.071432072418
N5 C9 0.00023492454892
C6 C9 0.051356765697
C7 C9 0.86549250845
C8 C9 0.0094414093751
O1 C10 0.00024616729955
O2 C10 0.0011458052582
O3 C10 1.2310596204
N4 C10 0.0019859162252
N5 C10 0.97934147216
C6 C10 0.034902981147
C7 C10 0.0090313166281
C8 C10 0.9046143444
C9 C10 0.00099659236676
O1 H11 0.019500200023
O2 H11 0.00097324523849
O3 H11 0.024213499625
N4 H11 0.011686776162
N5 H11 0.0011576854746
C6 H11 0.91969301695
C7 H11 0.035939126504
C8 H11 0.038415968922
C9 H11 0.0038274751372
C10 H11 0.0040317145635
O1 H12 0.0025357853182
O2 H12 0.0034291426777
O3 H12 0.012327309778
N4 H12 0.014507060705
N5 H12 0.0009584496244
C6 H12 0.92644043171
C7 H12 0.037991003692
C8 H12 0.040136472439
C9 H12 0.0096367513488
C10 H12 0.003594623775
H11 H12 0.031334429385
O1 H13 0.017456072682
O2 H13 0.014046910392
O3 H13 0.00018439711127
N4 H13 0.054932461945
N5 H13 0.00054687432497
C6 H13 0.036040854541
C7 H13 0.89931275411
C8 H13 0.0098645565527
C9 H13 0.039840333288
C10 H13 0.0012988445829
H11 H13 0.0030073113366
H12 H13 0.0046284810987
O1 H14 0.00040994552281
O2 H14 0.00077424349778
O3 H14 0.01528834817
N4 H14 0.023646774845
N5 H14 0.016918453837
C6 H14 0.036319483813
C7 H14 0.0032873572134
C8 H14 0.92449651555
C9 H14 0.00052662512674
C10 H14 0.039201261552
H11 H14 0.010756046331
H12 H14 0.0037722304987
H13 H14 0.00036046929263
O1 H15 0.0021887556753
O2 H15 0.021964902845
O3 H15 0.015760222693
N4 H15 0.0015533957814
N5 H15 0.015164458341
C6 H15 0.036735342333
C7 H15 0.0051242465309
C8 H15 0.92255908306
C9 H15 0.0069964211412
C10 H15 0.041923758567
H11 H15 0.002556515008
H12 H15 0.011241453977
H13 H15 0.00034550032415
H14 H15 0.034826584728
O1 H16 0.0013981285898
O2 H16 0.02297600878
O3 H16 0.00048809936487
N4 H16 0.83239872074
N5 H16 9.6654837456e-05
C6 H16 0.0017191681961
C7 H16 0.021879491526
C8 H16 0.0055578898523
C9 H16 0.0043154767403
C10 H16 0.00070474575362
H11 H16 0.00028844586049
H12 H16 0.00026629005415
H13 H16 0.0092519465407
H14 H16 0.005815655902
H15 H16 0.00077765565961
O1 H17 0.00043649690354
O2 H17 0.0024531833982
O3 H17 0.00032438195417
N4 H17 0.8616298643
N5 H17 3.04052294e-05
C6 H17 0.0089783969036
C7 H17 0.023189286596
C8 H17 0.0015419760914
C9 H17 0.0019811413546
C10 H17 0.0001079257865
H11 H17 0.0016927529518
H12 H17 0.00032262288074
H13 H17 0.0036073586804
H14 H17 0.0012870030118
H15 H17 7.0812047554e-05
H16 H17 0.015985469405
O1 H18 4.47324776e-06
O2 H18 1.2079709908e-05
O3 H18 0.017765032227
N4 H18 3.5662305158e-05
N5 H18 0.80546479288
C6 H18 0.00092057416853
C7 H18 7.4054638692e-05
C8 H18 0.006059601902
C9 H18 7.2484882884e-06
C10 H18 0.015751300552
H11 H18 0.00020949489525
H12 H18 8.504990587e-05
H13 H18 1.7458426408e-05
H14 H18 0.0029152709819
H15 H18 0.0012361439619
H16 H18 8.2993661866e-06
H17 H18 3.3779060432e-06
O1 H19 1.2695837061e-05
O2 H19 1.8773997075e-05
O3 H19 0.013421543151
N4 H19 5.025199726e-05
N5 H19 0.79175966054
C6 H19 0.00180271279
C7 H19 0.00045591804997
C8 H19 0.0096328174307
C9 H19 3.5559736625e-05
C10 H19 0.01653468446
H11 H19 4.9133959631e-05
H12 H19 4.1687262768e-05
H13 H19 0.00013560474303
H14 H19 0.00054832055208
H15 H19 0.00039401686808
H16 H19 1.0003072827e-05
H17 H19 3.2174300977e-06
H18 H19 0.015272268345
O1 H20 0.60165566708
O2 H20 0.015766709523
O3 H20 9.7189657336e-06
N4 H20 0.0025657319054
N5 H20 1.9427076793e-06
C6 H20 0.00051694621116
C7 H20 0.0081175082452
C8 H20 5.9583973145e-05
C9 H20 0.010993798231
C10 H20 2.9509616402e-06
H11 H20 0.00032253821742
H12 H20 9.3379048669e-05
H13 H20 0.00044589133788
H14 H20 1.9303400103e-05
H15 H20 1.8607009621e-05
H16 H20 7.4352529428e-05
H17 H20 3.8683580494e-05
H18 H20 2.6123956167e-07
H19 H20 2.0005062933e-07
