Atom(A) Atom(B) Deloc_index
O1 O2 0.31595986368
O1 N3 0.017836111166
O2 N3 0.062541419709
O1 C4 0.092047865273
O2 C4 0.10084263419
N3 C4 1.0296387311
O1 C5 0.84649642978
O2 C5 1.2586021641
N3 C5 0.072913134379
C4 C5 0.88242520988
O1 H6 0.01703344372
O2 H6 0.018870805894
N3 H6 0.059908948607
C4 H6 0.91134368833
C5 H6 0.04771753479
O1 H7 0.017017898141
O2 H7 0.018877775439
N3 H7 0.059912840742
C4 H7 0.91127939232
C5 H7 0.047752018793
H6 H7 0.036623959953
O1 H8 0.0010777698437
O2 H8 0.0095533008514
N3 H8 0.86526552963
C4 H8 0.024258757443
C5 H8 0.0032472270626
H6 H8 0.0021852355042
H7 H8 0.011205520585
O1 H9 0.0010801247966
O2 H9 0.0096098552877
N3 H9 0.86517089536
C4 H9 0.024256636618
C5 H9 0.0032509074094
H6 H9 0.011204359299
H7 H9 0.0021795885439
H8 H9 0.017866772214
O1 H10 0.61431677672
O2 H10 0.018756912905
N3 H10 0.0032137006297
C4 H10 0.0088857905458
C5 H10 0.011362022911
H6 H10 0.00042578379982
H7 H10 0.00042517387355
H8 H10 6.6816720139e-05
H9 H10 6.6919958882e-05
