Atom(A) Atom(B) Deloc_index
O1 O2 0.30035385912
O1 N3 0.016802008726
O2 N3 0.055536613423
O1 C4 0.090022176754
O2 C4 0.099326561829
N3 C4 1.0289349811
O1 C5 0.84206325564
O2 C5 1.2802803411
N3 C5 0.071679087952
C4 C5 0.88446443366
O1 H6 0.01367419038
O2 H6 0.017364276362
N3 H6 0.056475692134
C4 H6 0.91253906449
C5 H6 0.045010279128
O1 H7 0.013658483815
O2 H7 0.017369702561
N3 H7 0.056478060059
C4 H7 0.91253381755
C5 H7 0.04502612509
H6 H7 0.033629045289
O1 H8 0.00075214167032
O2 H8 0.0072157984784
N3 H8 0.86576141074
C4 H8 0.024849379824
C5 H8 0.0030149655842
H6 H8 0.0021668390596
H7 H8 0.010858653825
O1 H9 0.00075371698683
O2 H9 0.0072626890209
N3 H9 0.86565354385
C4 H9 0.024838765928
C5 H9 0.0030197708837
H6 H9 0.010857514204
H7 H9 0.0021610257782
H8 H9 0.017691137963
O1 H10 0.62052825667
O2 H10 0.015604114368
N3 H10 0.0028006436039
C4 H10 0.0085833170677
C5 H10 0.011804366846
H6 H10 0.00034066279658
H7 H10 0.00034004544225
H8 H10 4.3662444632e-05
H9 H10 4.3716157989e-05
