Atom(A) Atom(B) Deloc_index
O1 O2 0.27277527199
O1 N3 0.014880664363
O2 N3 0.056445637902
O1 C4 0.083673020662
O2 C4 0.089409490053
N3 C4 0.96616925477
O1 C5 0.77394458859
O2 C5 1.1386067034
N3 C5 0.06511274938
C4 C5 0.83482013419
O1 H6 0.014211619809
O2 H6 0.014711494932
N3 H6 0.052604709946
C4 H6 0.86088547582
C5 H6 0.040532301658
O1 H7 0.014195116339
O2 H7 0.01471556237
N3 H7 0.05261809983
C4 H7 0.86090745562
C5 H7 0.04056130113
H6 H7 0.030026695009
O1 H8 0.00083171763565
O2 H8 0.0078309838668
N3 H8 0.79887515947
C4 H8 0.021407165961
C5 H8 0.0027127454004
H6 H8 0.0018578704606
H7 H8 0.0096738132372
O1 H9 0.00083359787405
O2 H9 0.0078803829101
N3 H9 0.7987888156
C4 H9 0.021401098879
C5 H9 0.0027172929647
H6 H9 0.0096727610119
H7 H9 0.0018530043344
H8 H9 0.015456199962
O1 H10 0.56401018756
O2 H10 0.015444221823
N3 H10 0.0025095290876
C4 H10 0.0073912030141
C5 H10 0.0098569334892
H6 H10 0.00035862941449
H7 H10 0.00035800615639
H8 H10 5.0071661145e-05
H9 H10 5.0158920036e-05
