Atom(A) Atom(B) Deloc_index
O1 O2 0.31221513862
O1 N3 0.002945220551
O2 N3 0.049219448599
O1 N4 0.03478064868
O2 N4 0.029072840931
N3 N4 0.0023661727298
O1 N5 0.00027645924571
O2 N5 0.0029379629393
N3 N5 0.23714933074
N4 N5 0.0013319695345
O1 C6 0.0092121237206
O2 C6 0.031007287486
N3 C6 0.063203450177
N4 C6 0.084735078121
N5 C6 0.014902205688
O1 C7 0.08282974673
O2 C7 0.095018822895
N3 C7 0.0087281821428
N4 C7 0.99412957588
N5 C7 0.0036717661861
C6 C7 0.93620211334
O1 C8 0.0011699983752
O2 C8 0.006348627325
N3 C8 1.08085697
N4 C8 0.017397698069
N5 C8 0.13255929995
C6 C8 1.0030066376
C7 C8 0.049402916743
O1 C9 0.87431658474
O2 C9 1.2315651802
N3 C9 0.010027053922
N4 C9 0.085457985801
N5 C9 0.00095421306779
C6 C9 0.039594537791
C7 C9 0.85949209741
C8 C9 0.0071332947474
O1 C10 0.00032843670341
O2 C10 0.0010088653136
N3 C10 0.15405280405
N4 C10 0.0039091068073
N5 C10 1.2318551388
C6 C10 0.047837213841
C7 C10 0.015608315456
C8 C10 1.4255072592
C9 C10 0.00079277786495
O1 C11 0.00025010787038
O2 C11 0.0019505781156
N3 C11 1.0824394755
N4 C11 0.0014449917504
N5 C11 1.3884660405
C6 C11 0.01174341986
C7 C11 0.0050767430082
C8 C11 0.11483775591
C9 C11 0.00046311738909
C10 C11 0.075895501102
O1 H12 0.0013390059104
O2 H12 0.022307062132
N3 H12 0.010119237532
N4 H12 0.013398060363
N5 H12 0.0037012121011
C6 H12 0.91911925628
C7 H12 0.037665066743
C8 H12 0.041147200076
C9 H12 0.003696141137
C10 H12 0.012193153391
C11 H12 0.0029436967511
O1 H13 0.001979556303
O2 H13 0.0036216522207
N3 H13 0.010459816998
N4 H13 0.016071806924
N5 H13 0.0015187050439
C6 H13 0.93053728647
C7 H13 0.039140925077
C8 H13 0.043110100717
C9 H13 0.0096888259823
C10 H13 0.0099634024901
C11 H13 0.0018748776761
H12 H13 0.033838903563
O1 H14 0.020628515044
O2 H14 0.013300958112
N3 H14 0.00088030347629
N4 H14 0.053405211089
N5 H14 0.00044695046949
C6 H14 0.035250331893
C7 H14 0.89639925931
C8 H14 0.009581694782
C9 H14 0.035162294726
C10 H14 0.0039102480015
C11 H14 0.00096585859103
H12 H14 0.010921492649
H13 H14 0.0032734486542
O1 H15 0.0013838578403
O2 H15 0.036570743404
N3 H15 0.73744966936
N4 H15 0.00017142061708
N5 H15 0.014008238781
C6 H15 0.0018828161554
C7 H15 0.00024453382338
C8 H15 0.016730101032
C9 H15 0.0024070552029
C10 H15 0.0077194180574
C11 H15 0.014812488431
H12 H15 0.00065156731364
H13 H15 0.00010613277433
H14 H15 4.4071839288e-05
O1 H16 2.4137025045e-05
O2 H16 0.00011729554158
N3 H16 0.014330042755
N4 H16 0.00017329679721
N5 H16 0.056715706061
C6 H16 0.0039247195345
C7 H16 0.00065333491373
C8 H16 0.049760839551
C9 H16 7.3268377864e-05
C10 H16 0.94574566078
C11 H16 0.010456969562
H12 H16 0.00052789105669
H13 H16 0.0034438813202
H14 H16 0.00024543325473
H15 H16 0.0014379944657
O1 H17 0.0017957555587
O2 H17 0.0043111927667
N3 H17 0.00013385680603
N4 H17 0.86220829287
N5 H17 3.5169710158e-05
C6 H17 0.0035037213414
C7 H17 0.023125170494
C8 H17 0.00036446332457
C9 H17 0.0099030902434
C10 H17 0.00011721578713
C11 H17 5.0071849654e-05
H12 H17 0.00033351244824
H13 H17 0.0026454876364
H14 H17 0.0032595021238
H15 H17 1.9673858866e-05
H16 H17 7.709448077e-06
O1 H18 0.00099803278245
O2 H18 0.0039623669471
N3 H18 0.00012028588089
N4 H18 0.86078137059
N5 H18 0.00013106589032
C6 H18 0.0073219153275
C7 H18 0.023992788255
C8 H18 0.00077231583622
C9 H18 0.002610940657
C10 H18 0.00034702788828
C11 H18 0.0001180981002
H12 H18 0.0052450001275
H13 H18 0.00051806487422
H14 H18 0.01048415005
H15 H18 6.1964013354e-06
H16 H18 1.4921214481e-05
H17 H18 0.017556812704
O1 H19 1.3769123222e-05
O2 H19 5.6790827186e-05
N3 H19 0.060857136724
N4 H19 0.00014900706799
N5 H19 0.063173903336
C6 H19 0.0017743076503
C7 H19 0.00036619343513
C8 H19 0.013313258904
C9 H19 3.0397754668e-05
C10 H19 0.013731107618
C11 H19 0.91758176882
H12 H19 0.00026723506379
H13 H19 0.0005895259196
H14 H19 5.9411654783e-05
H15 H19 0.00096761751091
H16 H19 0.0016901767053
H17 H19 7.4169878681e-06
H18 H19 7.980712554e-06
O1 H20 0.62222385152
O2 H20 0.018566281756
N3 H20 5.2230217306e-05
N4 H20 0.00082428398845
N5 H20 1.5606243047e-05
C6 H20 0.0016782670722
C7 H20 0.0096578865845
C8 H20 6.9668775055e-05
C9 H20 0.011757508891
C10 H20 5.9313194566e-05
C11 H20 3.4372649851e-05
H12 H20 7.8960961275e-05
H13 H20 0.00044029175306
H14 H20 0.00065336523654
H15 H20 1.9427635376e-05
H16 H20 4.3939412248e-06
H17 H20 0.0001833782223
H18 H20 1.3317426613e-05
H19 H20 2.5338643368e-06
