Atom(A) Atom(B) Deloc_index
O1 O2 0.30552135383
O1 N3 0.0027108139283
O2 N3 0.050179129878
O1 N4 0.033271492978
O2 N4 0.027960917346
N3 N4 0.0021192259767
O1 N5 0.00024380274496
O2 N5 0.0027015750943
N3 N5 0.24280815168
N4 N5 0.0011619623133
O1 C6 0.0089937863597
O2 C6 0.031263134859
N3 C6 0.064774849327
N4 C6 0.0850294039
N5 C6 0.014505871533
O1 C7 0.083198369058
O2 C7 0.09531796368
N3 C7 0.0085219456266
N4 C7 0.99285576124
N5 C7 0.0035291338966
C6 C7 0.93864153186
O1 C8 0.0011035872054
O2 C8 0.0063663551089
N3 C8 1.0731193594
N4 C8 0.016382936143
N5 C8 0.13598604723
C6 C8 1.0001556155
C7 C8 0.049371590126
O1 C9 0.8420053927
O2 C9 1.1995341868
N3 C9 0.0096750662545
N4 C9 0.083513882182
N5 C9 0.00091045759329
C6 C9 0.039144520056
C7 C9 0.85445865866
C8 C9 0.0069280787242
O1 C10 0.00028349900201
O2 C10 0.000951624629
N3 C10 0.15742823234
N4 C10 0.0034475330042
N5 C10 1.21951722
C6 C10 0.048096824617
C7 C10 0.014916795143
C8 C10 1.4271182257
C9 C10 0.00075024595087
O1 C11 0.00020485717871
O2 C11 0.0018250516173
N3 C11 1.0648390224
N4 C11 0.0011936309436
N5 C11 1.3711901992
C6 C11 0.011274986074
C7 C11 0.0045938444288
C8 C11 0.11164971612
C9 C11 0.00040345734104
C10 C11 0.073539664399
O1 H12 0.0012368643828
O2 H12 0.022167925101
N3 H12 0.010038008316
N4 H12 0.013217762139
N5 H12 0.0034392611715
C6 H12 0.91985193826
C7 H12 0.03715273583
C8 H12 0.040675779227
C9 H12 0.0035408749385
C10 H12 0.011411515159
C11 H12 0.002587565332
O1 H13 0.0018429723006
O2 H13 0.003430625979
N3 H13 0.010155248918
N4 H13 0.015595211982
N5 H13 0.0014144901453
C6 H13 0.93089268115
C7 H13 0.038666837101
C8 H13 0.042833150958
C9 H13 0.0091068412821
C10 H13 0.0097237755356
C11 H13 0.001694684372
H12 H13 0.033541566186
O1 H14 0.020101870378
O2 H14 0.012143763806
N3 H14 0.00087518444193
N4 H14 0.054172680009
N5 H14 0.00044406739418
C6 H14 0.035160748758
C7 H14 0.8963683178
C8 H14 0.0095761884923
C9 H14 0.034603706143
C10 H14 0.0037602742661
C11 H14 0.00092897485449
H12 H14 0.010236497907
H13 H14 0.0032075628073
O1 H15 0.001213082409
O2 H15 0.033987967684
N3 H15 0.7265706177
N4 H15 0.00014152431084
N5 H15 0.012759026956
C6 H15 0.0018976588795
C7 H15 0.00022980439304
C8 H15 0.015953319259
C9 H15 0.0021821294534
C10 H15 0.0073633390621
C11 H15 0.01402058545
H12 H15 0.00062478750937
H13 H15 0.00010051466046
H14 H15 3.8251279551e-05
O1 H16 2.012252382e-05
O2 H16 0.00010214579206
N3 H16 0.014062787274
N4 H16 0.00014080591913
N5 H16 0.05673521514
C6 H16 0.0038357787165
C7 H16 0.00060277323071
C8 H16 0.049718924707
C9 H16 6.5884363623e-05
C10 H16 0.94337214937
C11 H16 0.0099120861162
H12 H16 0.00048303446319
H13 H16 0.0032555803795
H14 H16 0.00022085988017
H15 H16 0.0013307679833
O1 H17 0.0015626484914
O2 H17 0.0037688134599
N3 H17 0.0001160201775
N4 H17 0.85272743808
N5 H17 2.7866035687e-05
C6 H17 0.0033367658025
C7 H17 0.02227510262
C8 H17 0.0003235737838
C9 H17 0.0093572217272
C10 H17 9.4769150127e-05
C11 H17 3.7054781005e-05
H12 H17 0.00031490421116
H13 H17 0.0024099529141
H14 H17 0.0031655646879
H15 H17 1.5842924939e-05
H16 H17 5.7990380416e-06
O1 H18 0.00090046471865
O2 H18 0.00367733067
N3 H18 0.00010424123038
N4 H18 0.85186387715
N5 H18 0.00010609039739
C6 H18 0.0071565807856
C7 H18 0.023122632829
C8 H18 0.00071815735434
C9 H18 0.0024596661329
C10 H18 0.00029699675912
C11 H18 9.0236767668e-05
H12 H18 0.0049497657096
H13 H18 0.00048086395641
H14 H18 0.0099209352506
H15 H18 5.1914595932e-06
H16 H18 1.1463286088e-05
H17 H18 0.016748914863
O1 H19 1.1211468185e-05
O2 H19 5.5171677845e-05
N3 H19 0.061636421912
N4 H19 0.000122117944
N5 H19 0.06368960408
C6 H19 0.0016918786058
C7 H19 0.00032685572683
C8 H19 0.012648885208
C9 H19 2.8014237839e-05
C10 H19 0.013070126702
C11 H19 0.91335966341
H12 H19 0.00023375640444
H13 H19 0.00053302384009
H14 H19 5.4690629403e-05
H15 H19 0.00094135971153
H16 H19 0.00161730827
H17 H19 5.9316559608e-06
H18 H19 6.0958403511e-06
O1 H20 0.59970171702
O2 H20 0.01542198675
N3 H20 3.9875994494e-05
N4 H20 0.00073438161313
N5 H20 1.0104919512e-05
C6 H20 0.0014671175899
C7 H20 0.008638648694
C8 H20 6.0413545875e-05
C9 H20 0.010747520462
C10 H20 4.2776304898e-05
C11 H20 2.2567896912e-05
H12 H20 6.246784264e-05
H13 H20 0.00036768333464
H14 H20 0.00060191143878
H15 H20 1.5055408766e-05
H16 H20 3.2189845806e-06
H17 H20 0.00014745085535
H18 H20 1.0580228606e-05
H19 H20 1.7079991999e-06
