Atom(A) Atom(B) Deloc_index
O1 O2 0.32938777414
O1 N3 0.0032587590423
O2 N3 0.049580836419
O1 N4 0.037028046061
O2 N4 0.031404130271
N3 N4 0.0029293601834
O1 N5 0.00034993842124
O2 N5 0.0034656303559
N3 N5 0.24084556819
N4 N5 0.0017110924763
O1 C6 0.010077535781
O2 C6 0.033187107406
N3 C6 0.065393403327
N4 C6 0.089866445139
N5 C6 0.016780210441
O1 C7 0.086927232945
O2 C7 0.099852628947
N3 C7 0.0095613743216
N4 C7 1.0067649074
N5 C7 0.0040704787278
C6 C7 0.93762120096
O1 C8 0.0012868377692
O2 C8 0.006797874271
N3 C8 1.0974335417
N4 C8 0.019678541067
N5 C8 0.13483635766
C6 C8 1.0077357373
C7 C8 0.050658812281
O1 C9 0.91271208804
O2 C9 1.2674535919
N3 C9 0.010901040251
N4 C9 0.089145552082
N5 C9 0.0011167294841
C6 C9 0.040973530752
C7 C9 0.86043256216
C8 C9 0.007702227596
O1 C10 0.00037646783917
O2 C10 0.0011336558243
N3 C10 0.15584313822
N4 C10 0.0047131061405
N5 C10 1.2489565141
C6 C10 0.049695286623
C7 C10 0.016599354858
C8 C10 1.4132445999
C9 C10 0.00086120225888
O1 C11 0.00031299361099
O2 C11 0.0021176372276
N3 C11 1.102820869
N4 C11 0.0018573387608
N5 C11 1.395106943
C6 C11 0.01291837771
C7 C11 0.0057006944725
C8 C11 0.11807441659
C9 C11 0.00054995925165
C10 C11 0.080363385086
O1 H12 0.0015403300575
O2 H12 0.023059962601
N3 H12 0.010480911598
N4 H12 0.014017116247
N5 H12 0.0041567318531
C6 H12 0.91353347643
C7 H12 0.038200385939
C8 H12 0.04131475843
C9 H12 0.0040258608363
C10 H12 0.013045566644
C11 H12 0.003266722988
O1 H13 0.0022483534856
O2 H13 0.0040437390024
N3 H13 0.01122460175
N4 H13 0.016772682103
N5 H13 0.0017231059644
C6 H13 0.92533399449
C7 H13 0.039628286204
C8 H13 0.043149363305
C9 H13 0.010421723171
C10 H13 0.010269660465
C11 H13 0.0020683448552
H12 H13 0.033360979421
O1 H14 0.020961718863
O2 H14 0.014911757595
N3 H14 0.00090297525241
N4 H14 0.05388352037
N5 H14 0.00046012913362
C6 H14 0.036122395605
C7 H14 0.89083405284
C8 H14 0.0095427055838
C9 H14 0.03525577953
C10 H14 0.0038811034491
C11 H14 0.0009724746072
H12 H14 0.011742096855
H13 H14 0.003346291405
O1 H15 0.0016076218177
O2 H15 0.038411680516
N3 H15 0.73898253614
N4 H15 0.00022107488061
N5 H15 0.016256519257
C6 H15 0.0020800863549
C7 H15 0.00027754872467
C8 H15 0.017612412584
C9 H15 0.0025980041789
C10 H15 0.0084815730718
C11 H15 0.015483396946
H12 H15 0.00070394107562
H13 H15 0.00011860869955
H14 H15 5.1262950952e-05
O1 H16 2.8026809778e-05
O2 H16 0.00013865688213
N3 H16 0.015137775459
N4 H16 0.00021435650699
N5 H16 0.058009211886
C6 H16 0.0041238875356
C7 H16 0.00068393844856
C8 H16 0.050186011482
C9 H16 8.0817207114e-05
C10 H16 0.94101240471
C11 H16 0.011405382775
H12 H16 0.00054959318266
H13 H16 0.0035292138714
H14 H16 0.00025406076858
H15 H16 0.0016317032515
O1 H17 0.0021008109057
O2 H17 0.0049290967421
N3 H17 0.00015840342109
N4 H17 0.85885415129
N5 H17 4.7075382608e-05
C6 H17 0.0037785845149
C7 H17 0.023827369991
C8 H17 0.0004072705144
C9 H17 0.010522965091
C10 H17 0.00014926364142
C11 H17 6.7578540584e-05
H12 H17 0.00035330318865
H13 H17 0.0027509521581
H14 H17 0.0034438771627
H15 H17 2.3567253167e-05
H16 H17 9.7109684675e-06
O1 H18 0.0011216222982
O2 H18 0.0041866621296
N3 H18 0.00014644410816
N4 H18 0.85727148425
N5 H18 0.00016773847429
C6 H18 0.0078602295363
C7 H18 0.024756161737
C8 H18 0.00084204346463
C9 H18 0.0028285066153
C10 H18 0.00041134398462
C11 H18 0.00015032270541
H12 H18 0.0054514372505
H13 H18 0.00054294351343
H14 H18 0.011244649013
H15 H18 7.1902856095e-06
H16 H18 1.8406544773e-05
H17 H18 0.017702470651
O1 H19 1.7325908563e-05
O2 H19 6.2565638841e-05
N3 H19 0.061488232116
N4 H19 0.00019225198826
N5 H19 0.06387138415
C6 H19 0.0020054816855
C7 H19 0.0004017267563
C8 H19 0.013981901594
C9 H19 3.5951445477e-05
C10 H19 0.014872120423
C11 H19 0.91476121372
H12 H19 0.00029983244972
H13 H19 0.00069550418327
H14 H19 5.9592259761e-05
H15 H19 0.0010128140915
H16 H19 0.0019098970013
H17 H19 9.5254153613e-06
H18 H19 1.000047796e-05
O1 H20 0.63207458623
O2 H20 0.02112178234
N3 H20 6.7878219994e-05
N4 H20 0.00096298813431
N5 H20 2.2166721821e-05
C6 H20 0.0019750989342
C7 H20 0.01099497105
C8 H20 8.6110801108e-05
C9 H20 0.012565213743
C10 H20 7.8539149491e-05
C11 H20 4.9336211517e-05
H12 H20 9.5474626981e-05
H13 H20 0.0005384550761
H14 H20 0.00069703382289
H15 H20 2.4293964131e-05
H16 H20 5.5089149714e-06
H17 H20 0.00023402670924
H18 H20 1.6747461079e-05
H19 H20 3.6699334922e-06
