Atom(A) Atom(B) Deloc_index
O1 O2 0.31555594229
O1 N3 0.016014647723
O2 N3 0.064664075893
O1 C4 0.024432850827
O2 C4 0.016257330283
N3 C4 0.061864301887
O1 C5 0.082290839414
O2 C5 0.094571609012
N3 C5 0.99791402002
C4 C5 0.9085827605
O1 C6 0.0037971700809
O2 C6 0.010194507422
N3 C6 0.01969387665
C4 C6 0.95868291001
C5 C6 0.043462699413
O1 C7 0.0028020670005
O2 C7 0.003606619871
N3 C7 0.026144214389
C4 C7 0.97194463063
C5 C7 0.045399134165
C6 C7 0.044961765724
O1 C8 0.00039700727541
O2 C8 0.0011391867086
N3 C8 0.002528073757
C4 C8 0.044986351221
C5 C8 0.010352984609
C6 C8 0.98726797691
C7 C8 0.012277049482
O1 C9 0.84163358875
O2 C9 1.2488373808
N3 C9 0.072521177229
C4 C9 0.046862492931
C5 C9 0.86711324362
C6 C9 0.010423404786
C7 C9 0.0089025237295
C8 C9 0.0012824876898
O1 H10 0.029296669185
O2 H10 0.0012732812811
N3 H10 0.011303231937
C4 H10 0.91404889464
C5 H10 0.040281533216
C6 H10 0.040040471658
C7 H10 0.041133695395
C8 H10 0.0097485721536
C9 H10 0.0044119406524
O1 H11 0.017459260268
O2 H11 0.0163169541
N3 H11 0.05812522841
C4 H11 0.034986866423
C5 H11 0.89562857374
C6 H11 0.009843187732
C7 H11 0.011552353303
C8 H11 0.0018884769573
C9 H11 0.044922534066
H10 H11 0.0034639873129
O1 H12 0.0051333262507
O2 H12 0.020917437862
N3 H12 0.0019607296846
C4 H12 0.041374036556
C5 H12 0.0071223935925
C6 H12 0.93177386494
C7 H12 0.011274706616
C8 H12 0.04377495436
C9 H12 0.01120782813
H10 H12 0.0029314358993
H11 H12 0.00047298508787
O1 H13 0.00066187478923
O2 H13 0.00071302248553
N3 H13 0.022666679433
C4 H13 0.041117911758
C5 H13 0.0035209058089
C6 H13 0.93013085908
C7 H13 0.0088591566919
C8 H13 0.04333061822
C9 H13 0.0006625963696
H10 H13 0.012223125591
H11 H13 0.00039182009386
H12 H13 0.040993577955
O1 H14 0.00019107026495
O2 H14 0.00057153740766
N3 H14 0.0024484179844
C4 H14 0.042764440244
C5 H14 0.010146878157
C6 H14 0.011935451144
C7 H14 0.95691314598
C8 H14 0.0015427674573
C9 H14 0.00075606568832
H10 H14 0.0035405921189
H11 H14 0.010246016995
H12 H14 0.0028439394417
H13 H14 0.00092282264951
O1 H15 0.00077577659693
O2 H15 0.00029984078906
N3 H15 0.030795227478
C4 H15 0.040798080448
C5 H15 0.0039962794956
C6 H15 0.0080798486609
C7 H15 0.9440133038
C8 H15 0.0009414619632
C9 H15 0.00063518849743
H10 H15 0.012163034505
H11 H15 0.00051455676221
H12 H15 0.00073505283989
H13 H15 0.0068731685669
H14 H15 0.04163436497
O1 H16 0.00031257124626
O2 H16 0.0013573656881
N3 H16 0.0031083186115
C4 H16 0.041634005472
C5 H16 0.011292822459
C6 H16 0.0041748855858
C7 H16 0.95205990976
C8 H16 0.013720164934
C9 H16 0.0023339740592
H10 H16 0.0042086727379
H11 H16 0.0011419289781
H12 H16 0.00051611025274
H13 H16 0.00041454174298
H14 H16 0.042215088834
H15 H16 0.040569677787
O1 H17 0.00019147164299
O2 H17 6.7793623287e-05
N3 H17 0.00083222638062
C4 H17 0.0094015084388
C5 H17 0.0007322284595
C6 H17 0.043642621901
C7 H17 0.0011624096606
C8 H17 0.95815599243
C9 H17 5.9961040903e-05
H10 H17 0.0086519647449
H11 H17 7.6066275032e-05
H12 H17 0.0033177134967
H13 H17 0.013144193853
H14 H17 0.00012424047782
H15 H17 0.00030376449348
H16 H17 0.0015021386051
O1 H18 5.7910543459e-05
O2 H18 0.00016501746019
N3 H18 0.00023254346153
C4 H18 0.011960614666
C5 H18 0.0021341440572
C6 H18 0.044205251733
C7 H18 0.0016854746152
C8 H18 0.96326098373
C9 H18 0.00013717923285
H10 H18 0.00095523702344
H11 H18 0.00060098055764
H12 H18 0.0052603066721
H13 H18 0.003360148494
H14 H18 0.00021130603665
H15 H18 9.6330703176e-05
H16 H18 0.001874465524
H17 H18 0.04355322295
O1 H19 9.3536780837e-05
O2 H19 0.00060028523177
N3 H19 0.00014895877232
C4 H19 0.003753459423
C5 H19 0.00056573264581
C6 H19 0.042447206865
C7 H19 0.012281346793
C8 H19 0.95276030283
C9 H19 0.0003262650349
H10 H19 0.00048121913842
H11 H19 8.8159040563e-05
H12 H19 0.012654858769
H13 H19 0.0045785561192
H14 H19 0.0016636913941
H15 H19 0.0011028566315
H16 H19 0.018682248452
H17 H19 0.043756235211
H18 H19 0.042722130152
O1 H20 0.0014569757991
O2 H20 0.020474132277
N3 H20 0.84274019702
C4 H20 0.0016862864267
C5 H20 0.02240636369
C6 H20 0.0063326547778
C7 H20 0.00047370879892
C8 H20 0.0010379340506
C9 H20 0.0042919874659
H10 H20 0.0002902267908
H11 H20 0.01026301785
H12 H20 0.0011765252708
H13 H20 0.0075190637185
H14 H20 0.00014609244767
H15 H20 0.00045458121984
H16 H20 5.5387198229e-05
H17 H20 0.00025636031558
H18 H20 3.1236975995e-05
H19 H20 5.5230359274e-05
O1 H21 0.00059417822303
O2 H21 0.0045476444107
N3 H21 0.87248471391
C4 H21 0.0094584913413
C5 H21 0.023910132427
C6 H21 0.0014850851508
C7 H21 0.00071074592625
C8 H21 0.00022069833785
C9 H21 0.0023702702109
H10 H21 0.00179502716
H11 H21 0.0036428103656
H12 H21 0.0001006997203
H13 H21 0.0013952514641
H14 H21 8.4247375857e-05
H15 H21 0.00072556096612
H16 H21 0.00010354413205
H17 H21 0.00014451595935
H18 H21 3.6595499522e-05
H19 H21 7.859203022e-06
H20 H21 0.017052215136
O1 H22 0.61474532465
O2 H22 0.019377529726
N3 H22 0.0030435578412
C4 H22 0.00068101913143
C5 H22 0.0087392405795
C6 H22 9.0300182336e-05
C7 H22 8.923493903e-05
C8 H22 5.6063660334e-06
C9 H22 0.011402364233
H10 H22 0.00058673540013
H11 H22 0.00042596550849
H12 H22 4.0163863862e-05
H13 H22 2.983519245e-05
H14 H22 6.2787553797e-06
H15 H22 5.2032996445e-05
H16 H22 3.9931949747e-05
H17 H22 2.0934268182e-06
H18 H22 1.335177281e-06
H19 H22 1.278493984e-06
H20 H22 9.5074246369e-05
H21 H22 5.7765315374e-05
