Atom(A) Atom(B) Deloc_index
O1 O2 0.31547258516
O1 N3 0.011744341026
O2 N3 0.048085899926
O1 C4 0.0016279155392
O2 C4 0.0018141382994
N3 C4 0.016342083192
O1 C5 0.0081325577626
O2 C5 0.022543324622
N3 C5 0.084993046612
C4 C5 0.95805935631
O1 C6 0.082065152459
O2 C6 0.094833315534
N3 C6 0.97013598716
C4 C6 0.034878437344
C5 C6 0.93217564284
O1 C7 0.0051367689129
O2 C7 0.00068977309662
N3 C7 0.0016578383106
C4 C7 0.97033610255
C5 C7 0.044761608905
C6 C7 0.012092482895
O1 C8 0.013533029096
O2 C8 0.012588098745
N3 C8 0.001042395549
C4 C8 0.97016709524
C5 C8 0.04359124813
C6 C8 0.0038872347312
C7 C8 0.048338305009
O1 C9 0.81788298444
O2 C9 1.2111621483
N3 C9 0.077655334702
C4 C9 0.0040125305039
C5 C9 0.04311082026
C6 C9 0.85940143484
C7 C9 0.00085931008888
C8 C9 0.008663216018
O1 H10 0.00073898617623
O2 H10 0.00028002405669
N3 H10 0.0027974138514
C4 H10 0.93764870197
C5 H10 0.045736829517
C6 H10 0.010307157973
C7 H10 0.043444019093
C8 H10 0.043741206161
C9 H10 0.00059597156574
O1 H11 0.0010941879987
O2 H11 0.01421573123
N3 H11 0.014162589249
C4 H11 0.037143065862
C5 H11 0.93798866807
C6 H11 0.040134238799
C7 H11 0.010356471243
C8 H11 0.0095198671938
C9 H11 0.0048811405041
H10 H11 0.0035381393486
O1 H12 0.0017211432058
O2 H12 0.0037764915035
N3 H12 0.017608582808
C4 H12 0.039557576498
C5 H12 0.94210616417
C6 H12 0.042703751025
C7 H12 0.0063639794377
C8 H12 0.01029928882
C9 H12 0.010087574064
H10 H12 0.0074402095136
H11 H12 0.038345620191
O1 H13 0.022064089314
O2 H13 0.011760328375
N3 H13 0.059139864652
C4 H13 0.0032823453479
C5 H13 0.035685848481
C6 H13 0.90767659363
C7 H13 0.013878761351
C8 H13 0.00035106018808
C9 H13 0.033246191858
H10 H13 0.0003726534815
H11 H13 0.010983644688
H12 H13 0.0037538026358
O1 H14 0.011802156159
O2 H14 0.00052596184032
N3 H14 0.0011738098299
C4 H14 0.039191304125
C5 H14 0.0037531908319
C6 H14 0.0079207688263
C7 H14 0.94952895416
C8 H14 0.0085642890912
C9 H14 0.0009077360043
H10 H14 0.012040153794
H11 H14 0.00046315030164
H12 H14 0.00048633123058
H13 H14 0.013028584394
O1 H15 0.00039711392255
O2 H15 0.00027142857686
N3 H15 0.00025749937613
C4 H15 0.039907176911
C5 H15 0.0090060640862
C6 H15 0.0022156045708
C7 H15 0.9627774424
C8 H15 0.011636849101
C9 H15 0.00026705941393
H10 H15 0.0033906862892
H11 H15 0.00084471369932
H12 H15 0.0061759607866
H13 H15 0.0038004762607
H14 H15 0.040077242271
O1 H16 0.00039194071949
O2 H16 0.00012803114835
N3 H16 0.00041649771407
C4 H16 0.04016598543
C5 H16 0.011192547602
C6 H16 0.0015877408715
C7 H16 0.96308573847
C8 H16 0.0077877075544
C9 H16 8.4128298466e-05
H10 H16 0.0052592591872
H11 H16 0.0021113341399
H12 H16 0.00059705573654
H13 H16 0.0020763994777
H14 H16 0.039711278592
H15 H16 0.040326039578
O1 H17 0.00085099167272
O2 H17 0.0061364384635
N3 H17 0.00016076148847
C4 H17 0.03903295011
C5 H17 0.0090030729952
C6 H17 0.00048082741689
C7 H17 0.011288213463
C8 H17 0.95930810773
C9 H17 0.00091412836595
H10 H17 0.0031799138453
H11 H17 0.0082461304398
H12 H17 0.00073933961112
H13 H17 0.00017533996197
H14 H17 0.00086287284361
H15 H17 0.0029347139352
H16 H17 0.00088536729197
O1 H18 0.030231903448
O2 H18 0.011434293628
N3 H18 0.0002600162929
C4 H18 0.039627860169
C5 H18 0.0030584846311
C6 H18 0.0014151169271
C7 H18 0.0090904114471
C8 H18 0.94418983911
C9 H18 0.010487220053
H10 H18 0.011963720308
H11 H18 0.00040662582468
H12 H18 0.0004226329063
H13 H18 0.00012527291642
H14 H18 0.0065502465402
H15 H18 0.00097097302078
H16 H18 0.00055255383197
H17 H18 0.039268057967
O1 H19 0.0011682152753
O2 H19 0.0020645019535
N3 H19 0.00042526885962
C4 H19 0.040709274083
C5 H19 0.011173436195
C6 H19 0.0005830523897
C7 H19 0.0073586127923
C8 H19 0.96267008672
C9 H19 0.0011799462105
H10 H19 0.0059902971201
H11 H19 0.00083973419834
H12 H19 0.0020388251917
H13 H19 6.0992238419e-05
H14 H19 0.00050101977674
H15 H19 0.0008161610281
H16 H19 0.0062283302728
H17 H19 0.039339339911
H18 H19 0.039984035704
O1 H20 0.0014415868048
O2 H20 0.0034790393991
N3 H20 0.80892832098
C4 H20 0.00048737847725
