Atom(A) Atom(B) Deloc_index
O1 O2 0.27190401493
O1 N3 0.01139063179
O2 N3 0.045649647014
O1 C4 0.0014917073247
O2 C4 0.0015940468917
N3 C4 0.014642478468
O1 C5 0.007364970854
O2 C5 0.021294599848
N3 C5 0.078601655337
C4 C5 0.90884714181
O1 C6 0.076597622515
O2 C6 0.085117617778
N3 C6 0.92606666231
C4 C6 0.033486678111
C5 C6 0.88470055693
O1 C7 0.0047179444639
O2 C7 0.00060760288211
N3 C7 0.0015143121221
C4 C7 0.92533249333
C5 C7 0.044759408046
C6 C7 0.012412733409
O1 C8 0.012917168115
O2 C8 0.012852165082
N3 C8 0.00093634724641
C4 C8 0.92544001357
C5 C8 0.043592437941
C6 C8 0.0038207684835
C7 C8 0.049745397913
O1 C9 0.77178223489
O2 C9 1.1227555234
N3 C9 0.071247099482
C4 C9 0.0035595026354
C5 C9 0.041349607778
C6 C9 0.81303831369
C7 C9 0.00076744195185
C8 C9 0.007805416191
O1 H10 0.00062132733202
O2 H10 0.00025137927258
N3 H10 0.0023527579355
C4 H10 0.87319462238
C5 H10 0.041176438655
C6 H10 0.0089533133647
C7 H10 0.03964466132
C8 H10 0.039986133082
C9 H10 0.00051178088566
O1 H11 0.0011374191235
O2 H11 0.015132931105
N3 H11 0.013673341566
C4 H11 0.032972653679
C5 H11 0.87464974896
C6 H11 0.035805961955
C7 H11 0.009315941697
C8 H11 0.0088826377983
C9 H11 0.0042541810254
H10 H11 0.0027588388326
O1 H12 0.0015311476555
O2 H12 0.0034071708451
N3 H12 0.016848383985
C4 H12 0.035466667473
C5 H12 0.88085176641
C6 H12 0.038501727481
C7 H12 0.0059388295585
C8 H12 0.0093381528829
C9 H12 0.0089337608745
H10 H12 0.0061798424233
H11 H12 0.032945889238
O1 H13 0.021316936974
O2 H13 0.010228777474
N3 H13 0.051502339992
C4 H13 0.0027964246426
C5 H13 0.031354019542
C6 H13 0.8444684778
C7 H13 0.013816043348
C8 H13 0.00030844470616
C9 H13 0.029143249295
H10 H13 0.00027767080276
H11 H13 0.0096794478181
H12 H13 0.0030167261907
O1 H14 0.012661955275
O2 H14 0.00050027912573
N3 H14 0.00091037132741
C4 H14 0.035268484599
C5 H14 0.0033408397209
C6 H14 0.0073523851163
C7 H14 0.89298334926
C8 H14 0.0079496669826
C9 H14 0.00074312393261
H10 H14 0.01107840496
H11 H14 0.00041552183461
H12 H14 0.00040733262391
H13 H14 0.012646206722
O1 H15 0.00038422669306
O2 H15 0.0002291009866
N3 H15 0.00021394937068
C4 H15 0.035751253448
C5 H15 0.0082687308523
C6 H15 0.0019509586604
C7 H15 0.90672031237
C8 H15 0.010734710949
C9 H15 0.00020600327046
H10 H15 0.0027942284383
H11 H15 0.00067637213946
H12 H15 0.0058184377905
H13 H15 0.0034786168038
H14 H15 0.034971306574
O1 H16 0.00037346883621
O2 H16 0.00011427280451
N3 H16 0.00037944769647
C4 H16 0.036116590046
C5 H16 0.010187584749
C6 H16 0.0014716893261
C7 H16 0.90646277678
C8 H16 0.0073963072719
C9 H16 7.496572224e-05
H10 H16 0.0043527194503
H11 H16 0.0021129052402
H12 H16 0.00050935587121
H13 H16 0.0017385108913
H14 H16 0.034552716856
H15 H16 0.035366202577
O1 H17 0.0009732961
O2 H17 0.0068625049449
N3 H17 0.00012164712717
C4 H17 0.035011250704
C5 H17 0.0082120141893
C6 H17 0.00042001944593
C7 H17 0.010383826083
C8 H17 0.90263520565
C9 H17 0.00084288251319
H10 H17 0.002603050819
H11 H17 0.0078078979247
H12 H17 0.0006016411607
H13 H17 0.00015457923118
H14 H17 0.0007175897367
H15 H17 0.0029870690471
H16 H17 0.00074681270373
O1 H18 0.030702944363
O2 H18 0.010902607895
N3 H18 0.00018556714322
C4 H18 0.035515339448
C5 H18 0.0027797146917
C6 H18 0.0011895955957
C7 H18 0.0084956169158
C8 H18 0.88805241744
C9 H18 0.009260314453
H10 H18 0.010954356918
H11 H18 0.00036463044348
H12 H18 0.00040802842181
H13 H18 0.00010143130176
H14 H18 0.0060259482992
H15 H18 0.00080289145575
H16 H18 0.0005112377574
H17 H18 0.033873724898
O1 H19 0.0011489307055
O2 H19 0.0017705880757
N3 H19 0.00039025040932
C4 H19 0.036762540189
C5 H19 0.010096161287
C6 H19 0.00055537519562
C7 H19 0.0069402181081
C8 H19 0.90695800669
C9 H19 0.00085460916427
H10 H19 0.0049784765426
H11 H19 0.0006811753697
H12 H19 0.0020620104691
H13 H19 4.8134813157e-05
H14 H19 0.0004629540732
H15 H19 0.00069622679512
H16 H19 0.0058150053335
H17 H19 0.034474088447
H18 H19 0.034525496556
O1 H20 0.0014502046819
O2 H20 0.0036058741744
N3 H20 0.80516464141
C4 H20 0.00046540554642
C5 H20 0.0062075876421
C6 H20 0.020175100166
C7 H20 4.9786333776e-05
C8 H20 0.00019844004382
C9 H20 0.00831701887
H10 H20 8.6257687329e-05
H11 H20 0.00045542515539
H12 H20 0.0060364830113
H13 H20 0.001383961423
H14 H20 1.7785318445e-05
H15 H20 2.6704477684e-05
H16 H20 1.0682083156e-05
H17 H20 1.2028296573e-05
H18 H20 2.6125036163e-05
H19 H20 5.5402792322e-05
O1 H21 0.0010351299251
O2 H21 0.017426193104
N3 H21 0.78331970898
C4 H21 0.00031931281449
C5 H21 0.0039879362033
C6 H21 0.020103305034
C7 H21 0.00031822824887
C8 H21 4.059587158e-05
C9 H21 0.0030906966964
H10 H21 4.0961061989e-05
H11 H21 0.0034451772682
H12 H21 0.0003910294498
H13 H21 0.0089760367634
H14 H21 0.00023599435483
H15 H21 4.5594468857e-05
H16 H21 7.147418004e-05
H17 H21 1.4214389531e-05
H18 H21 1.5573498918e-05
H19 H21 1.2822916391e-05
H20 H21 0.015108036137
O1 H22 0.56485781022
O2 H22 0.015853134767
N3 H22 0.0011107957622
C4 H22 4.4607052273e-05
C5 H22 0.00082464031399
C6 H22 0.0077795522166
C7 H22 5.3847969268e-05
C8 H22 8.8793783911e-05
C9 H22 0.009645347831
H10 H22 1.8432525228e-05
H11 H22 4.2481542e-05
H12 H22 0.00030603257257
H13 H22 0.00070514030823
H14 H22 0.00020076040312
H15 H22 5.1033308918e-06
H16 H22 8.467688471e-06
H17 H22 8.0150462335e-06
H18 H22 0.00039882274953
H19 H22 1.1432343094e-05
H20 H22 0.00031777710748
H21 H22 3.3531810106e-05
