Atom(A) Atom(B) Deloc_index
O1 O2 0.26760223327
O1 N3 0.012601678807
O2 N3 0.052612299506
O1 N4 3.0230334287e-05
O2 N4 7.7169316026e-05
N3 N4 6.6933017471e-05
O1 C5 0.0021005998008
O2 C5 0.0031608260488
N3 C5 0.021749307544
N4 C5 0.01092520217
O1 C6 0.018939748652
O2 C6 0.01456293208
N3 C6 0.061865032567
N4 C6 0.0018659612085
C5 C6 0.89795217617
O1 C7 0.00023947162019
O2 C7 0.00076709107027
N3 C7 0.0020883349093
N4 C7 0.069890028281
C5 C7 0.90190055031
C6 C7 0.043680804513
O1 C8 0.071796886885
O2 C8 0.080376750009
N3 C8 0.90467450115
N4 C8 0.00042072094745
C5 C8 0.036000851045
C6 C8 0.85441465623
C7 C8 0.0083199561035
O1 C9 8.9749873915e-05
O2 C9 0.00022040942255
N3 C9 0.00015978113888
N4 C9 0.90705583705
C5 C9 0.041225063901
C6 C9 0.008521332489
C7 C9 0.88498149241
C8 C9 0.0015865383454
O1 C10 0.75634989637
O2 C10 1.106537489
N3 C10 0.064490215915
N4 C10 0.00014125571751
C5 C10 0.0074965689268
C6 C10 0.045449655958
C7 C10 0.0014877025726
C8 C10 0.79353915905
C9 C10 0.00042330714032
O1 H11 0.0004901786746
O2 H11 0.00019430316099
N3 H11 0.030133679566
N4 H11 0.0014640207976
C5 H11 0.85103388153
C6 H11 0.03216247279
C7 H11 0.031726560345
C8 H11 0.0038003768335
C9 H11 0.006637523314
C10 H11 0.00040127080905
O1 H12 0.00012181745268
O2 H12 0.00046372574799
N3 H12 0.0014425387329
N4 H12 0.00091771099112
C5 H12 0.86139889232
C6 H12 0.035467004685
C7 H12 0.033955510883
C8 H12 0.0067330845749
C9 H12 0.0072282615393
C10 H12 0.00058093006965
H11 H12 0.02990494147
O1 H13 0.0011285343477
O2 H13 0.0034793659098
N3 H13 0.011046309163
N4 H13 7.666050188e-05
C5 H13 0.032268825742
C6 H13 0.85813115804
C7 H13 0.0077821597548
C8 H13 0.034100304352
C9 H13 0.00075558181892
C10 H13 0.0051823091101
H11 H13 0.0027070648777
H12 H13 0.010225932821
O1 H14 0.020225101792
O2 H14 0.00090749133784
N3 H14 0.0095185848071
N4 H14 0.00012118362232
C5 H14 0.031548399042
C6 H14 0.85620066378
C7 H14 0.0069636331597
C8 H14 0.031276809115
C9 H14 0.00064507867845
C10 H14 0.0051525787756
H11 H14 0.009293390925
H12 H14 0.0033784231562
H13 H14 0.029688716798
O1 H15 5.3784583976e-05
O2 H15 2.0766568243e-05
N3 H15 0.0007597797853
N4 H15 0.015284360742
C5 H15 0.032845654255
C6 H15 0.0074261378319
C7 H15 0.85980767834
C8 H15 0.00053292881225
C9 H15 0.03275345199
C10 H15 4.2783943622e-05
H11 H15 0.0096996480673
H12 H15 0.0030671104533
H13 H15 0.00047300553349
H14 H15 0.0066856248816
O1 H16 2.0060809788e-05
O2 H16 4.7403049896e-05
N3 H16 0.00014548864862
N4 H16 0.010456781567
C5 H16 0.034309282573
C6 H16 0.0076175400707
C7 H16 0.86115007038
C8 H16 0.00070267659384
C9 H16 0.034296477732
C10 H16 5.2480807225e-05
H11 H16 0.0030724554546
H12 H16 0.010464908952
H13 H16 0.0079117319823
H14 H16 0.00044182907304
H15 H16 0.031238446066
O1 H17 0.014434969258
O2 H17 0.011814037162
N3 H17 0.048581324759
N4 H17 3.2383668183e-05
C5 H17 0.0084135256023
C6 H17 0.029043045605
C7 H17 0.00081837624642
C8 H17 0.82448557337
C9 H17 7.149638039e-05
C10 H17 0.033397273374
H11 H17 0.00039733386889
H12 H17 0.0076872239413
H13 H17 0.0095449813442
H14 H17 0.0021250782615
H15 H17 3.9364917395e-05
H16 H17 0.00036409892883
O1 H18 1.2152951838e-05
O2 H18 7.010085818e-06
N3 H18 8.0180303649e-05
N4 H18 0.064343982257
C5 H18 0.0083603391085
C6 H18 0.00085969180342
C7 H18 0.035672461566
C8 H18 4.8350462085e-05
C9 H18 0.84843086939
C10 H18 1.5937950212e-05
H11 H18 0.0081437811018
H12 H18 0.00055453423105
H13 H18 4.5733078522e-05
H14 H18 0.00037456330711
H15 H18 0.010539743032
H16 H18 0.0034546209126
H17 H18 7.0659446138e-06
O1 H19 3.698680881e-06
O2 H19 7.7353191898e-06
N3 H19 1.767734899e-05
N4 H19 0.053093307564
C5 H19 0.0071172969091
C6 H19 0.00071894167078
C7 H19 0.032821410261
C8 H19 4.5665791445e-05
C9 H19 0.84907332971
C10 H19 1.313832951e-05
H11 H19 0.00046853147151
H12 H19 0.0074049461109
H13 H19 0.00035145788524
H14 H19 4.6111754355e-05
H15 H19 0.0036035862438
H16 H19 0.010307278351
H17 H19 2.9373206177e-05
H18 H19 0.032289693384
O1 H20 0.00088258937569
O2 H20 0.01454413586
N3 H20 0.76629581541
N4 H20 2.1690695466e-06
C5 H20 0.00038618968583
C6 H20 0.0035377924857
C7 H20 3.9030288931e-05
C8 H20 0.018904662349
C9 H20 4.7381074232e-06
C10 H20 0.0029929939008
H11 H20 0.00036722273401
H12 H20 0.00016745951984
H13 H20 0.0040712709682
H14 H20 0.00032487402766
H15 H20 1.4012507662e-05
H16 H20 1.7943771749e-05
H17 H20 0.0094136911242
H18 H20 1.0221878613e-06
H19 H20 1.3793057204e-06
