Atom(A) Atom(B) Deloc_index
O1 O2 0.31615100193
O1 N3 0.01592406784
O2 N3 0.064103961231
O1 N4 4.3989794856e-05
O2 N4 0.00011535633218
N3 N4 9.2345876042e-05
O1 C5 0.0028351067416
O2 C5 0.0044188055295
N3 C5 0.024545777066
N4 C5 0.013932472621
O1 C6 0.023074434867
O2 C6 0.019854985532
N3 C6 0.069023118876
N4 C6 0.002400668532
C5 C6 0.96976875048
O1 C7 0.00034858004936
O2 C7 0.0010917227647
N3 C7 0.0026110611942
N4 C7 0.078911576341
C5 C7 0.97394992885
C6 C7 0.0493815988
O1 C8 0.083686072209
O2 C8 0.09648754781
N3 C8 0.99909957
N4 C8 0.00053585410263
C5 C8 0.041696958575
C6 C8 0.92621268787
C7 C8 0.01051159043
O1 C9 0.00013203919584
O2 C9 0.00032341772754
N3 C9 0.00020933273932
N4 C9 0.99380791328
C5 C9 0.046736276543
C6 C9 0.010667569502
C7 C9 0.95571948587
C8 C9 0.0020383025878
O1 C10 0.84336565533
O2 C10 1.252724345
N3 C10 0.073619920394
N4 C10 0.00019899811848
C5 C10 0.0098625977895
C6 C10 0.05372825828
C7 C10 0.0020349313581
C8 C10 0.86775874949
C9 C10 0.00058957582712
O1 H11 0.00064891094477
O2 H11 0.0003099888599
N3 H11 0.035981980891
N4 H11 0.0023840199366
C5 H11 0.92618357513
C6 H11 0.040586601514
C7 H11 0.03928157492
C8 H11 0.0045524562896
C9 H11 0.0081156335739
C10 H11 0.00065042265412
O1 H12 0.0001712572463
O2 H12 0.00066948260204
N3 H12 0.001883251011
N4 H12 0.0013221400038
C5 H12 0.93646501473
C6 H12 0.044243236203
C7 H12 0.042291928147
C8 H12 0.0081249058598
C9 H12 0.0086240177425
C10 H12 0.00074027240053
H11 H12 0.040623384459
O1 H13 0.0015295894575
O2 H13 0.0056976410561
N3 H13 0.013787540088
N4 H13 0.00010879057621
C5 H13 0.040174698584
C6 H13 0.93233411489
C7 H13 0.0092609250474
C8 H13 0.042331145953
C9 H13 0.0010680675722
C10 H13 0.0060126607772
H11 H13 0.0034120438547
H12 H13 0.013002024672
O1 H14 0.024563232694
O2 H14 0.0014076806264
N3 H14 0.012185976198
N4 H14 0.00013448977765
C5 H14 0.039182269431
C6 H14 0.93165196559
C7 H14 0.0084119460943
C8 H14 0.03989228814
C9 H14 0.00093351221569
C10 H14 0.0058131947613
H11 H14 0.011826107011
H12 H14 0.0041568615485
H13 H14 0.039978531254
O1 H15 4.5313761354e-05
O2 H15 3.4384477042e-05
N3 H15 0.00097705747135
N4 H15 0.020586167863
C5 H15 0.040693617769
C6 H15 0.0088730765937
C7 H15 0.93449646164
C8 H15 0.00076427270326
C9 H15 0.040812783042
C10 H15 5.8805898872e-05
H11 H15 0.012119408698
H12 H15 0.00381882495
H13 H15 0.00067027400868
H14 H15 0.0074968496947
O1 H16 3.6118886966e-05
O2 H16 5.1720039466e-05
N3 H16 0.00020600893272
N4 H16 0.013539096474
C5 H16 0.042741828785
C6 H16 0.0091401505746
C7 H16 0.93593954742
C8 H16 0.00096855723256
C9 H16 0.042672894444
C10 H16 7.4759531704e-05
H11 H16 0.0038265340944
H12 H16 0.013295439358
H13 H16 0.0085358981982
H14 H16 0.0006208960571
H15 H16 0.042215032957
O1 H17 0.019239987122
O2 H17 0.015654969408
N3 H17 0.058311175199
N4 H17 4.4289064922e-05
C5 H17 0.010015712354
C6 H17 0.035931041757
C7 H17 0.0011393261637
C8 H17 0.89774145706
C9 H17 9.5165355144e-05
C10 H17 0.042430576338
H11 H17 0.00052627150346
H12 H17 0.008167421477
H13 H17 0.011715673528
H14 H17 0.0026025349353
H15 H17 5.861472294e-05
H16 H17 0.00052782159803
O1 H18 1.7346159688e-05
O2 H18 1.0297324142e-05
N3 H18 7.7369936804e-05
N4 H18 0.080760840576
C5 H18 0.0097761298852
C6 H18 0.0012015811841
C7 H18 0.043640385293
C8 H18 6.060436923e-05
C9 H18 0.92252034924
C10 H18 2.4335882916e-05
H11 H18 0.0090548093037
H12 H18 0.00076657298704
H13 H18 7.2793145738e-05
H14 H18 0.00054951234288
H15 H18 0.013222281353
H16 H18 0.0042215927516
H17 H18 8.6322334694e-06
O1 H19 5.3757164373e-06
O2 H19 1.2172783999e-05
N3 H19 2.7262185195e-05
N4 H19 0.064448278727
C5 H19 0.0085186603113
C6 H19 0.001018788539
C7 H19 0.041381846664
C8 H19 6.2315659766e-05
C9 H19 0.92272081058
C10 H19 1.7774924355e-05
H11 H19 0.00064449472971
H12 H19 0.0080926336012
H13 H19 0.00053644810078
H14 H19 6.8778848531e-05
H15 H19 0.0043623578671
H16 H19 0.013123009831
H17 H19 2.7557740835e-05
H18 H19 0.0419056304
