Atom(A) Atom(B) Deloc_index
O1 O2 0.28087408544
O1 N3 0.013352414776
O2 N3 0.053162808032
O1 N4 3.5254846858e-05
O2 N4 7.6479141818e-05
N3 N4 7.4709166975e-05
O1 C5 0.0020878295762
O2 C5 0.0031893896711
N3 C5 0.020622925804
N4 C5 0.011371469366
O1 C6 0.018126646011
O2 C6 0.015090617616
N3 C6 0.064053516798
N4 C6 0.0018568676697
C5 C6 0.90824163935
O1 C7 0.00023051649944
O2 C7 0.00076147254508
N3 C7 0.0021573400481
N4 C7 0.070869522136
C5 C7 0.91141522024
C6 C7 0.041464860305
O1 C8 0.072563246093
O2 C8 0.083767520917
N3 C8 0.91778147675
N4 C8 0.0004287248819
C5 C8 0.035082532127
C6 C8 0.86848446494
C7 C8 0.0084004327132
O1 C9 8.567241793e-05
O2 C9 0.00020932823518
N3 C9 0.00016352272669
N4 C9 0.91180243351
C5 C9 0.038832553996
C6 C9 0.0085025557886
C7 C9 0.89224922944
C8 C9 0.0015254689619
O1 C10 0.77265423641
O2 C10 1.1340994187
N3 C10 0.067962016962
N4 C10 0.00014187773563
C5 C10 0.0077639851309
C6 C10 0.045560554178
C7 C10 0.001500907741
C8 C10 0.8172183921
C9 C10 0.00041655959935
O1 H11 0.0005430689481
O2 H11 0.00022555693036
N3 H11 0.032001182355
N4 H11 0.0017444871153
C5 H11 0.88600559857
C6 H11 0.036378805955
C7 H11 0.035354778428
C8 H11 0.004187412578
C9 H11 0.0068549981953
C10 H11 0.00053906742873
O1 H12 0.00014958160705
O2 H12 0.00054827285432
N3 H12 0.001554163111
N4 H12 0.0011498251557
C5 H12 0.8949241391
C6 H12 0.040081681329
C7 H12 0.038252688532
C8 H12 0.0070147046195
C9 H12 0.0074368791537
C10 H12 0.00067209934227
H11 H12 0.037455646398
O1 H13 0.0013108788075
O2 H13 0.0039515905329
N3 H13 0.012167183272
N4 H13 9.578449198e-05
C5 H13 0.036316831904
C6 H13 0.89216613682
C7 H13 0.0079756933045
C8 H13 0.03895399773
C9 H13 0.00088408528718
C10 H13 0.0057322678851
H11 H13 0.0033317225554
H12 H13 0.011461781049
O1 H14 0.020969063333
O2 H14 0.0011845703052
N3 H14 0.010645716139
N4 H14 0.00016885815564
