Atom(A) Atom(B) Deloc_index
S1 O2 0.0023545657394
S1 O3 0.0016569210047
O2 O3 0.30622759312
S1 N4 0.0042566328023
O2 N4 0.01300124999
O3 N4 0.063915112301
S1 C5 0.074080996723
O2 C5 0.026969387159
O3 C5 0.014449125228
N4 C5 0.079232251621
S1 C6 0.024744767117
O2 C6 0.082644093024
O3 C6 0.097179487876
N4 C6 1.0006853764
C5 C6 0.93038041412
S1 C7 1.0823410422
O2 C7 0.021631852822
O3 C7 0.0011704424329
N4 C7 0.011821090412
C5 C7 0.9786031246
C6 C7 0.04332667907
S1 C8 0.0028093089536
O2 C8 0.80872549055
O3 C8 1.2233911751
N4 C8 0.062584623022
C5 C8 0.042149362159
C6 C8 0.87368783892
C7 C8 0.0021634249174
S1 C9 1.113960099
O2 C9 0.00060185326365
O3 C9 0.000144678915
N4 C9 0.00027060214894
C5 C9 0.0083723713524
C6 C9 0.0011026869791
C7 C9 0.046363765839
C8 C9 0.00023627021921
S1 H10 0.012034774993
O2 H10 0.0030187342583
O3 H10 0.0027973075093
N4 H10 0.02942081478
C5 H10 0.92141122921
C6 H10 0.038748531005
C7 H10 0.041225706677
C8 H10 0.0074386829422
C9 H10 0.012123842468
S1 H11 0.019469002365
O2 H11 0.014284438607
O3 H11 0.0018310335823
N4 H11 0.0077673638037
C5 H11 0.93374412113
C6 H11 0.040317436038
C7 H11 0.042109020785
C8 H11 0.0086362685465
C9 H11 0.00085313252054
H10 H11 0.038483190818
S1 H12 0.046700132426
O2 H12 0.011899902039
O3 H12 0.017323175625
N4 H12 0.068704552553
C5 H12 0.036146091066
C6 H12 0.87909316146
C7 H12 0.011625320785
C8 H12 0.050293313181
C9 H12 0.0014435780491
H10 H12 0.0016262787629
H11 H12 0.0095265182092
S1 H13 0.055710165798
O2 H13 0.036410219929
O3 H13 0.0012216529324
N4 H13 0.0010709281425
C5 H13 0.036276461397
C6 H13 0.0051198931327
C7 H13 0.92488661817
C8 H13 0.00075316541812
C9 H13 0.01076402944
H10 H13 0.011103643246
H11 H13 0.0020280075414
H12 H13 0.0019609112081
S1 H14 0.067395730522
O2 H14 0.0012939284355
O3 H14 0.00027959082384
N4 H14 0.001972430163
C5 H14 0.040693384017
C6 H14 0.010232202021
C7 H14 0.93890298663
C8 H14 0.00041152846527
C9 H14 0.010940171035
H10 H14 0.0026867961343
H11 H14 0.0048310966969
H12 H14 0.0011929387177
H13 H14 0.035100758787
S1 H15 0.00018586608121
O2 H15 0.001398312987
O3 H15 0.033725620748
N4 H15 0.81670367035
C5 H15 0.0083409523294
C6 H15 0.020203778572
C7 H15 0.0017511015475
C8 H15 0.0042936814127
C9 H15 9.6914740951e-06
H10 H15 0.0013729174279
H11 H15 0.0002812675902
H12 H15 0.0011500172733
H13 H15 5.4283798838e-05
H14 H15 0.00044221363239
S1 H16 0.00142862535
O2 H16 0.001677126475
O3 H16 0.0031890414708
N4 H16 0.86771363645
C5 H16 0.0025385453959
C6 H16 0.022656027678
C7 H16 0.00030576560988
C8 H16 0.0077330965295
C9 H16 0.00020309535586
H10 H16 0.0024822990555
H11 H16 0.00029541568908
H12 H16 0.004091492685
H13 H16 6.342781632e-05
H14 H16 5.2680883599e-05
H15 H16 0.01537812687
S1 H17 0.068531479794
O2 H17 8.6995890495e-05
O3 H17 0.00010062002128
N4 H17 0.00045535540829
C5 H17 0.0087381736947
C6 H17 0.00063889205016
C7 H17 0.0038771413971
C8 H17 0.00022557896329
C9 H17 0.95253541244
H10 H17 0.016783412916
H11 H17 0.0008757734223
H12 H17 0.00023562788991
H13 H17 0.00059246286106
H14 H17 0.0004508225529
H15 H17 1.6914373796e-05
H16 H17 0.00024299204124
S1 H18 0.056785320728
O2 H18 0.00017716578295
O3 H18 1.9817021643e-05
N4 H18 2.4530371824e-05
C5 H18 0.0011591663775
C6 H18 9.5939147691e-05
C7 H18 0.012369232915
C8 H18 2.6521290861e-05
C9 H18 0.95947988504
H10 H18 0.0014653839029
H11 H18 0.00020022423719
H12 H18 6.2170334962e-05
H13 H18 0.0021877971312
H14 H18 0.00108089814
H15 H18 1.0995838227e-06
H16 H18 1.5018004154e-05
H17 H18 0.03804371595
S1 H19 0.068501385412
O2 H19 4.9331204942e-05
O3 H19 4.006971381e-05
N4 H19 9.2697433339e-05
C5 H19 0.00061705685731
C6 H19 0.00039884663093
C7 H19 0.0083064145884
C8 H19 5.5816758997e-05
C9 H19 0.95502414334
H10 H19 0.00059578884098
H11 H19 6.4365890671e-05
H12 H19 0.00063957036777
H13 H19 0.00071109468414
H14 H19 0.0079908472159
H15 H19 8.1450435583e-06
H16 H19 2.8999470306e-05
H17 H19 0.038927867508
H18 H19 0.037789247316
S1 H20 8.9784043381e-05
O2 H20 0.59660235966
O3 H20 0.01634308259
N4 H20 0.0015085222511
C5 H20 0.00063448262381
C6 H20 0.0080511694319
C7 H20 0.0005689791092
C8 H20 0.010277009888
C9 H20 2.0020750214e-05
H10 H20 4.373565905e-05
H11 H20 0.00016014719594
H12 H20 0.00027632945421
H13 H20 0.00073260933348
H14 H20 4.937181533e-05
H15 H20 6.3590566975e-05
H16 H20 0.00031058045647
H17 H20 2.0292886067e-06
H18 H20 7.2675040515e-06
H19 H20 2.3369158933e-06
