Atom(A) Atom(B) Deloc_index
S1 O2 0.0021616772579
S1 O3 0.0015476660937
O2 O3 0.26707337484
S1 N4 0.003648191446
O2 N4 0.01061462485
O3 N4 0.054370232293
S1 C5 0.065742904712
O2 C5 0.025317698411
O3 C5 0.012545255405
N4 C5 0.072434698216
S1 C6 0.022134779712
O2 C6 0.072623679452
O3 C6 0.08372688669
N4 C6 0.93536576357
C5 C6 0.87678458275
S1 C7 1.0010823755
O2 C7 0.020161473744
O3 C7 0.0010980091817
N4 C7 0.01044777838
C5 C7 0.92466060839
C6 C7 0.039284094173
S1 C8 0.0024917072217
O2 C8 0.78471087481
O3 C8 1.1781929063
N4 C8 0.056599379905
C5 C8 0.037517084893
C6 C8 0.83051856232
C7 C8 0.002013667011
S1 C9 1.030600471
O2 C9 0.00051421703834
O3 C9 0.00014168584606
N4 C9 0.00026372254872
C5 C9 0.0075957894501
C6 C9 0.00096599889713
C7 C9 0.0430055743
C8 C9 0.00020886074098
S1 H10 0.01057972118
O2 H10 0.002713022982
O3 H10 0.0025535039324
N4 H10 0.026182440149
C5 H10 0.87042663311
C6 H10 0.033836132283
C7 H10 0.036935170574
C8 H10 0.0065379915681
C9 H10 0.011106168937
S1 H11 0.017685739736
O2 H11 0.0119209916
O3 H11 0.0015867660145
N4 H11 0.006245223417
C5 H11 0.88166347913
C6 H11 0.035603531444
C7 H11 0.037258353879
C8 H11 0.008345039235
C9 H11 0.00077564154225
H10 H11 0.032802654586
S1 H12 0.044181667761
O2 H12 0.0092428125383
O3 H12 0.014728585026
N4 H12 0.059571914822
C5 H12 0.032679778433
C6 H12 0.82995340662
C7 H12 0.011150005531
C8 H12 0.044032912163
C9 H12 0.0012177242407
H10 H12 0.0014858052882
H11 H12 0.0089740612329
S1 H13 0.046895518977
O2 H13 0.034219338236
O3 H13 0.0010053734632
N4 H13 0.00091066327156
C5 H13 0.031724434557
C6 H13 0.0045280190259
C7 H13 0.87108960853
C8 H13 0.00073628421444
C9 H13 0.009038167141
H10 H13 0.010061040121
H11 H13 0.0017525218637
H12 H13 0.0017277399456
S1 H14 0.058412806506
O2 H14 0.0011922974441
O3 H14 0.00028550410623
N4 H14 0.001870282155
C5 H14 0.035908638112
C6 H14 0.0090294015667
C7 H14 0.88676102409
C8 H14 0.00038107963163
C9 H14 0.0099616562791
H10 H14 0.0023438156895
H11 H14 0.0042332793539
H12 H14 0.0011730750137
H13 H14 0.029801524858
S1 H15 0.00017041060982
O2 H15 0.0012577716531
O3 H15 0.033114332066
N4 H15 0.77661669987
C5 H15 0.0076035585984
C6 H15 0.019167398338
C7 H15 0.0016838736615
C8 H15 0.0042385461243
C9 H15 1.0033218767e-05
H10 H15 0.0011842255136
H11 H15 0.0002554034546
H12 H15 0.00099132640724
H13 H15 5.6937225357e-05
H14 H15 0.00046995226595
S1 H16 0.001314357834
O2 H16 0.0015416219591
O3 H16 0.0028591118094
N4 H16 0.82218639876
C5 H16 0.0023569343785
C6 H16 0.021711144512
C7 H16 0.00028817723976
C8 H16 0.0071562748959
C9 H16 0.00014851852839
H10 H16 0.0024547308793
H11 H16 0.00026592235835
H12 H16 0.0037421990811
H13 H16 5.8963368353e-05
H14 H16 5.4656022218e-05
H15 H16 0.015148490702
S1 H17 0.058567962255
O2 H17 8.1714774275e-05
O3 H17 8.6043145515e-05
N4 H17 0.00040724552147
C5 H17 0.0075910186046
C6 H17 0.00056061586654
C7 H17 0.0034267746779
C8 H17 0.0002016275995
C9 H17 0.90110570805
H10 H17 0.016266178202
H11 H17 0.00079177998333
H12 H17 0.00022758454548
H13 H17 0.00053120610554
H14 H17 0.00043483098789
H15 H17 1.3445378302e-05
H16 H17 0.00021464141036
S1 H18 0.047474830475
O2 H18 0.00015995311122
O3 H18 2.1124420425e-05
N4 H18 2.7289753351e-05
C5 H18 0.0010260498071
C6 H18 8.7587909931e-05
C7 H18 0.010327078277
C8 H18 2.5651185669e-05
C9 H18 0.90699250438
H10 H18 0.001310811673
H11 H18 0.00018952742399
H12 H18 5.9776003381e-05
H13 H18 0.0019437812626
H14 H18 0.00097842628703
H15 H18 1.1689952016e-06
H16 H18 1.4324820983e-05
H17 H18 0.03238899817
S1 H19 0.058651299356
O2 H19 5.0399481984e-05
O3 H19 3.6805524907e-05
N4 H19 9.288462282e-05
C5 H19 0.00055836722254
C6 H19 0.0003462154374
C7 H19 0.0073252698525
C8 H19 4.7948851349e-05
C9 H19 0.90337315909
H10 H19 0.00054181001362
H11 H19 6.4433002802e-05
H12 H19 0.00060851194307
H13 H19 0.00063072993851
H14 H19 0.0075993732271
H15 H19 9.071457146e-06
H16 H19 2.4944857219e-05
H17 H19 0.033769768549
H18 H19 0.032254694227
S1 H20 8.809110616e-05
O2 H20 0.57973923897
O3 H20 0.016105398303
N4 H20 0.0014709408124
C5 H20 0.00062559339061
C6 H20 0.0077271568159
C7 H20 0.00053679287967
C8 H20 0.010654352923
C9 H20 1.9917607372e-05
H10 H20 4.7878691e-05
H11 H20 0.00015272868769
H12 H20 0.00027362371985
H13 H20 0.00069987121677
H14 H20 4.9631519466e-05
H15 H20 6.9419640132e-05
H16 H20 0.00034404908202
H17 H20 2.6678078876e-06
H18 H20 6.9711557895e-06
H19 H20 2.4245120857e-06
