Atom(A) Atom(B) Deloc_index
O1 O2 0.25368036939
O1 N3 0.0089112013803
O2 N3 0.04175474818
O1 C4 0.0081532892847
O2 C4 0.02080335665
N3 C4 0.073658445655
O1 C5 0.072781330095
O2 C5 0.078991514023
N3 C5 0.90184791318
C4 C5 0.8351326181
O1 C6 0.018157741904
O2 C6 0.0035961827164
N3 C6 0.013670055296
C4 C6 0.9117952559
C5 C6 0.038883908941
O1 C7 0.015610691744
O2 C7 0.0091540450143
N3 C7 0.0024546211916
C4 C7 0.0446218065
C5 C7 0.0087694630106
C6 C7 1.2095307275
O1 C8 0.004547697691
O2 C8 0.0005890755351
N3 C8 0.0026974448934
C4 C8 0.044832519232
C5 C8 0.011135959883
C6 C8 1.2108509603
C7 C8 0.056193500948
O1 C9 0.79698788262
O2 C9 1.1527280448
N3 C9 0.060450233503
C4 C9 0.042313293643
C5 C9 0.79246799739
C6 C9 0.011227293688
C7 C9 0.0078572243706
C8 C9 0.0011080856347
O1 C10 0.0025210331903
O2 C10 0.00097549586285
N3 C10 0.00049523641584
C4 C10 0.0072194956916
C5 C10 0.0011397378335
C6 C10 0.055356166109
C7 C10 1.2452076913
C8 C10 0.070411971089
C9 C10 0.00058345408843
O1 C11 0.00097014155181
O2 C11 0.00046747829165
N3 C11 0.00043732099857
C4 C11 0.0073682674978
C5 C11 0.0010424374742
C6 C11 0.055238820085
C7 C11 0.069562132086
C8 C11 1.249785312
C9 C11 0.00043699666226
C10 C11 0.05838879393
O1 C12 0.00078748389243
O2 C12 0.00027790471801
N3 C12 0.0011304306489
C4 C12 0.0037974171147
C5 C12 0.0035307072483
C6 C12 0.06690685085
C7 C12 0.057410324257
C8 C12 0.057660428335
C9 C12 0.00045828672731
C10 C12 1.2463977858
C11 C12 1.2429335151
O1 H13 0.0011138112453
O2 H13 0.013094711646
N3 H13 0.014585961686
C4 H13 0.85473858327
C5 H13 0.033437945354
C6 H13 0.033569989199
C7 H13 0.011667277108
C8 H13 0.0073519770982
C9 H13 0.0047198525836
C10 H13 0.00087929548418
C11 H13 0.0014261305551
C12 H13 0.00088358453688
O1 H14 0.0013744702078
O2 H14 0.0036027360057
N3 H14 0.012196036578
C4 H14 0.86109034386
C5 H14 0.035143587551
C6 H14 0.035633309605
C7 H14 0.0080177703684
C8 H14 0.011151847234
C9 H14 0.0081379157299
C10 H14 0.0014363635747
C11 H14 0.00091953179644
C12 H14 0.0015707203803
H13 H14 0.032849328301
O1 H15 0.021315932176
O2 H15 0.010614501926
N3 H15 0.049904108975
C4 H15 0.033177169287
C5 H15 0.83208797567
C6 H15 0.0063925147696
C7 H15 0.00052045049649
C8 H15 0.007489608615
C9 H15 0.028420774026
C10 H15 0.00044009042519
C11 H15 0.00072100253304
C12 H15 0.00036778410808
H13 H15 0.0095856687025
H14 H15 0.0037516203
O1 H16 0.0010326148911
O2 H16 0.010851998993
N3 H16 0.00028026838942
C4 H16 0.009845668897
C5 H16 0.00066145208311
C6 H16 0.038270623627
C7 H16 0.87943595641
C8 H16 0.0076629908384
C9 H16 0.0023771290331
C10 H16 0.040026888256
C11 H16 0.0035667954556
C12 H16 0.0077296755267
H13 H16 0.009289497399
H14 H16 0.00076043958053
H15 H16 0.00016214790345
O1 H17 0.00018922342072
O2 H17 0.00019957483084
N3 H17 0.00039582959741
C4 H17 0.010088742469
C5 H17 0.002037847965
C6 H17 0.039311370878
C7 H17 0.0078599821662
C8 H17 0.88594089289
C9 H17 0.00021018354228
C10 H17 0.0037252072804
C11 H17 0.041420424463
