Atom(A) Atom(B) Deloc_index
O1 O2 0.33513795965
O1 N3 0.013500470897
O2 N3 0.054546545293
O1 C4 0.012114421294
O2 C4 0.028136413773
N3 C4 0.089981172907
O1 C5 0.090279191747
O2 C5 0.10194113842
N3 C5 1.0110335967
C4 C5 0.91461410511
O1 C6 0.019424588488
O2 C6 0.0047695518248
N3 C6 0.020782820327
C4 C6 1.0007334904
C5 C6 0.047772522822
O1 C7 0.018117139743
O2 C7 0.011087163337
N3 C7 0.004135723588
C4 C7 0.055950673699
C5 C7 0.012798361106
C6 C7 1.3440806769
O1 C8 0.0060998432449
O2 C8 0.00099337047461
N3 C8 0.0045887465132
C4 C8 0.056086795071
C5 C8 0.015080338371
C6 C8 1.3447951013
C7 C8 0.073066045101
O1 C9 0.89146864147
O2 C9 1.2739898432
N3 C9 0.071447060194
C4 C9 0.052187343675
C5 C9 0.8626833229
C6 C9 0.011834822663
C7 C9 0.0077616563164
C8 C9 0.0015609062748
O1 C10 0.0040316140089
O2 C10 0.0015112250033
N3 C10 0.000986465612
C4 C10 0.010322471407
C5 C10 0.0017835179045
C6 C10 0.072660929273
C7 C10 1.3856283885
C8 C10 0.10246809158
C9 C10 0.00073325261563
O1 C11 0.0017658327056
O2 C11 0.0009047658022
N3 C11 0.00076717033839
C4 C11 0.010535725392
C5 C11 0.0016482173926
C6 C11 0.072592951645
C7 C11 0.10148925792
C8 C11 1.3907819784
C9 C11 0.00059271599536
C10 C11 0.07634646541
O1 C12 0.0013375846821
O2 C12 0.00043455696189
N3 C12 0.0025152297581
C4 C12 0.005866797513
C5 C12 0.0059201535258
C6 C12 0.097454450887
C7 C12 0.075082987614
C8 C12 0.075274139382
C9 C12 0.00062593533948
C10 C12 1.3859219984
C11 C12 1.3823268933
O1 H13 0.0016286733717
O2 H13 0.015453652484
N3 H13 0.01759936428
C4 H13 0.92166824641
C5 H13 0.039055086904
C6 H13 0.040059522757
C7 H13 0.013847536231
C8 H13 0.010079825814
C9 H13 0.0054797227315
C10 H13 0.0012192586601
C11 H13 0.0020350195326
C12 H13 0.0014243847411
O1 H14 0.0020295500047
O2 H14 0.00544287624
N3 H14 0.015301192635
C4 H14 0.92752236126
C5 H14 0.041054527214
C6 H14 0.0423018147
C7 H14 0.011175656708
C8 H14 0.013525472288
C9 H14 0.010872061637
C10 H14 0.0020808781604
C11 H14 0.0012836394033
C12 H14 0.0025781740896
H13 H14 0.037545930749
O1 H15 0.024370439331
O2 H15 0.014393793882
N3 H15 0.059766825291
C4 H15 0.03820533813
C5 H15 0.89572236857
C6 H15 0.0069477746021
C7 H15 0.00070127171641
C8 H15 0.0079260828807
C9 H15 0.033662254608
C10 H15 0.0006648204066
C11 H15 0.00097013267469
C12 H15 0.00050383263347
H13 H15 0.011795707217
H14 H15 0.0043790407027
O1 H16 0.001298071291
O2 H16 0.012943010343
N3 H16 0.00043280321325
C4 H16 0.011912615357
C5 H16 0.00087872123751
C6 H16 0.047741927227
C7 H16 0.94598506771
C8 H16 0.010499827227
C9 H16 0.0024013927034
C10 H16 0.0493650805
C11 H16 0.0056934364897
C12 H16 0.010538473495
H13 H16 0.0090614170749
H14 H16 0.00095218769577
H15 H16 0.00018646066419
O1 H17 0.00019109922574
O2 H17 0.00030860535551
N3 H17 0.00067958276971
C4 H17 0.012019653887
C5 H17 0.0025858599291
C6 H17 0.049148434395
C7 H17 0.010800885675
C8 H17 0.95371870212
C9 H17 0.00024405565805
C10 H17 0.00604249705
C11 H17 0.051191030272
C12 H17 0.010907295947
H13 H17 0.00097534421951
H14 H17 0.0075645437503
H15 H17 0.0038453176192
H16 H17 0.002422834109
O1 H18 0.0020705114479
O2 H18 0.0042006665137
N3 H18 0.86955268037
C4 H18 0.0080672877781
C5 H18 0.023798495005
C6 H18 0.00071366593986
C7 H18 0.00035927075881
C8 H18 0.000262045053
C9 H18 0.010190950436
C10 H18 6.7285751524e-05
C11 H18 3.5013924856e-05
C12 H18 0.00019062491524
H13 H18 0.00062318115481
H14 H18 0.0055387492684
H15 H18 0.0014106701862
H16 H18 1.8545302868e-05
H17 H18 3.4947994722e-05
O1 H19 0.0016965879389
O2 H19 0.025671600663
N3 H19 0.83873159347
C4 H19 0.0041577883638
C5 H19 0.023485401357
C6 H19 0.00050770901891
C7 H19 0.00013928019256
C8 H19 0.0003128545344
C9 H19 0.0041825773909
C10 H19 6.2661543389e-05
C11 H19 6.0644909638e-05
C12 H19 7.9419705556e-05
H13 H19 0.0033541208004
H14 H19 0.00039435518252
H15 H19 0.011440892366
H16 H19 2.465771637e-05
H17 H19 0.00010464858456
H18 H19 0.017230687059
O1 H20 0.00011414192241
O2 H20 8.0275969659e-05
N3 H20 0.00016248099144
C4 H20 0.0018249370237
C5 H20 0.00012904151579
C6 H20 0.010880159393
C7 H20 0.051494045511
C8 H20 0.0061089516508
C9 H20 2.9134475727e-05
C10 H20 0.96112311991
C11 H20 0.011068224856
C12 H20 0.051193962877
H13 H20 0.00011797033712
H14 H20 0.00043579480878
H15 H20 4.1980547197e-05
H16 H20 0.0067836298249
H17 H20 0.00045277277985
H18 H20 1.2915285067e-05
H19 H20 5.5540739478e-06
O1 H21 6.4864940972e-05
O2 H21 6.1009545076e-05
N3 H21 0.00014010108642
C4 H21 0.0018442425711
C5 H21 9.1303125463e-05
C6 H21 0.010860383268
C7 H21 0.0060383065567
C8 H21 0.051742053848
C9 H21 3.508899518e-05
C10 H21 0.011034773843
C11 H21 0.96097146798
C12 H21 0.051040077581
H13 H21 0.00047623705281
H14 H21 0.00010393476692
H15 H21 3.750317033e-05
H16 H21 0.0004224742045
H17 H21 0.0069432791344
H18 H21 2.9834829455e-06
H19 H21 7.3422407634e-06
H20 H21 0.0022155509442
O1 H22 5.7685070155e-05
O2 H22 7.42687286e-05
N3 H22 0.0001758436586
C4 H22 0.00051511771522
C5 H22 0.00037691466501
C6 H22 0.0057980814531
C7 H22 0.011054523164
C8 H22 0.011015937687
C9 H22 4.3564686654e-05
C10 H22 0.051265802094
C11 H22 0.051177819912
C12 H22 0.96192653577
H13 H22 0.00015198795823
H14 H22 0.00022230046743
H15 H22 5.273997377e-05
H16 H22 0.0020613675055
H17 H22 0.0021366673671
H18 H22 1.3343398396e-05
H19 H22 5.4583279863e-06
H20 H22 0.0067566115937
H21 H22 0.0067432630889
O1 H23 0.62381061664
O2 H23 0.021370854845
N3 H23 0.0018085394175
C4 H23 0.0010402674668
C5 H23 0.010851832282
C6 H23 0.00021285729949
C7 H23 0.00044307385054
C8 H23 0.00012721828274
C9 H23 0.011875443609
C10 H23 0.00013729932736
C11 H23 3.3714233113e-05
C12 H23 6.5147909753e-05
H13 H23 5.2574778737e-05
H14 H23 0.00039222181746
H15 H23 0.00085280460063
H16 H23 4.873629671e-05
H17 H23 5.8576651539e-06
H18 H23 0.00051552891082
H19 H23 5.8218807773e-05
H20 H23 6.5739854436e-06
H21 H23 1.7633426684e-06
H22 H23 4.0061164668e-06
