Atom(A) Atom(B) Deloc_index
O1 O2 0.25177058653
O1 N3 0.0120015852
O2 N3 0.045950365131
O1 C4 0.072759957409
O2 C4 0.078232282068
N3 C4 0.89284395098
O1 C5 0.021417741145
O2 C5 0.013805561513
N3 C5 0.052878099894
C4 C5 0.83235247106
O1 C6 0.0029241379236
O2 C6 0.0021529627697
N3 C6 0.0739678183
C4 C6 0.0362906979
C5 C6 0.87891973933
O1 C7 0.0010615966002
O2 C7 0.0060142661765
N3 C7 0.87842866563
C4 C7 0.03186087453
C5 C7 0.044994871574
C6 C7 0.86851687372
O1 C8 0.7846437121
O2 C8 1.1635751052
N3 C8 0.056441513121
C4 C8 0.80504988448
C5 C8 0.041351725659
C6 C8 0.0040829886035
C7 C8 0.0033356508277
O1 H9 0.014114319969
O2 H9 0.013790514633
N3 H9 0.052150664662
C4 H9 0.83541355758
C5 H9 0.030909031472
C6 H9 0.002578072989
C7 H9 0.0068126708803
C8 H9 0.03989914809
O1 H10 0.0018773480552
O2 H10 0.0017489928883
N3 H10 0.0052660203893
C4 H10 0.034585280355
C5 H10 0.87824536077
C6 H10 0.034046205363
C7 H10 0.0078506246678
C8 H10 0.0032896143865
H9 H10 0.0079421692221
O1 H11 0.01592748078
O2 H11 0.0034712098562
N3 H11 0.0040712996166
C4 H11 0.033548780423
C5 H11 0.86673964345
C6 H11 0.035084579642
C7 H11 0.0035949806084
C8 H11 0.013627155854
H9 H11 0.0048437654224
H10 H11 0.034732401856
O1 H12 0.0002902082184
O2 H12 0.00076682325923
N3 H12 0.011291272092
C4 H12 0.0074049763959
C5 H12 0.035870863791
C6 H12 0.88030349392
C7 H12 0.034483610882
C8 H12 0.00082124398295
H9 H12 0.00077483781861
H10 H12 0.0014795618791
H11 H12 0.0065210757021
O1 H13 0.00054337452159
O2 H13 0.00048374728726
N3 H13 0.01195780716
C4 H13 0.0020561361942
C5 H13 0.036994397642
C6 H13 0.87220413802
C7 H13 0.035882072393
C8 H13 0.00051682201189
H9 H13 0.0002079002893
H10 H13 0.0064948252763
H11 H13 0.0086940222839
H12 H13 0.034703521966
O1 H14 0.00061941793297
O2 H14 0.00937168478
N3 H14 0.062448204691
C4 H14 0.0035177746772
C5 H14 0.0058483702435
C6 H14 0.037051590436
C7 H14 0.85008760311
C8 H14 0.0020557759904
H9 H14 0.0010137502915
H10 H14 0.0007665517453
H11 H14 0.0025516786125
H12 H14 0.0048747126655
H13 H14 0.010351917562
O1 H15 0.00057089266662
O2 H15 0.00062152253156
N3 H15 0.050904750343
C4 H15 0.0085528373583
C5 H15 0.0088255447874
C6 H15 0.033858204696
C7 H15 0.86101998364
C8 H15 0.00089552547694
H9 H15 0.00089448965345
H10 H15 0.0018200747532
H11 H15 0.00061114179087
H12 H15 0.0015070550644
H13 H15 0.0052816817945
H14 H15 0.035408691821
O1 H16 0.0013533874168
O2 H16 0.027102651236
N3 H16 0.76531888341
C4 H16 0.019446804976
C5 H16 0.0064582152973
C6 H16 0.0073576543577
C7 H16 0.019037719327
C8 H16 0.0051441051602
H9 H16 0.0012638571427
H10 H16 0.00087333930591
H11 H16 0.00067156507932
H12 H16 0.0018925976085
H13 H16 0.00047155321042
H14 H16 0.0028396898217
H15 H16 0.0008701061063
O1 H17 0.58923832524
O2 H17 0.017816588365
N3 H17 0.002383022377
C4 H17 0.0079421919146
C5 H17 0.00049634380649
C6 H17 5.122529642e-05
C7 H17 0.00012299666241
C8 H17 0.01153433154
H9 H17 0.00039451405192
H10 H17 9.2571406194e-05
H11 H17 0.00019506017894
H12 H17 6.3929717455e-06
H13 H17 1.2086697328e-05
H14 H17 4.0894190176e-05
H15 H17 0.00013193809199
H16 H17 0.00010309477247
