Atom(A) Atom(B) Deloc_index
O1 O2 0.31342424772
O1 N3 0.015870637153
O2 N3 0.054605684429
O1 C4 0.086096995547
O2 C4 0.097038533263
N3 C4 0.98846860853
O1 C5 0.024951186019
O2 C5 0.018794494168
N3 C5 0.062708667522
C4 C5 0.91427931192
O1 C6 0.003794430906
O2 C6 0.002885407762
N3 C6 0.085758855055
C4 C6 0.043183206601
C5 C6 0.9645200077
O1 C7 0.0013460987102
O2 C7 0.0070332184101
N3 C7 0.97064280045
C4 C7 0.037043431847
C5 C7 0.052462224455
C6 C7 0.9522488205
O1 C8 0.8413048643
O2 C8 1.2494831978
N3 C8 0.066834408823
C4 C8 0.87579335645
C5 C8 0.05032143533
C6 C8 0.0053821290798
C7 C8 0.0037727371264
O1 H9 0.017829885481
O2 H9 0.018022082987
N3 H9 0.062500329925
C4 H9 0.90314384446
C5 H9 0.035617807605
C6 H9 0.0030534666077
C7 H9 0.008186406517
C8 H9 0.047889801237
O1 H10 0.0023815887049
O2 H10 0.0022593207586
N3 H10 0.0065268492536
C4 H10 0.040722915224
C5 H10 0.95208801632
C6 H10 0.039817380737
C7 H10 0.0096510248205
C8 H10 0.0040222144091
H9 H10 0.0089674956485
O1 H11 0.01807731792
O2 H11 0.0042953713374
N3 H11 0.0051378492069
C4 H11 0.040173170702
C5 H11 0.94076709423
C6 H11 0.040681729042
C7 H11 0.0041667709592
C8 H11 0.013937650781
H9 H11 0.0056436538796
H10 H11 0.040350888527
O1 H12 0.00032116429076
O2 H12 0.0010326241156
N3 H12 0.014236826594
C4 H12 0.0091854678874
C5 H12 0.04224489001
C6 H12 0.95362865749
C7 H12 0.040519576853
C8 H12 0.0010379580618
H9 H12 0.00089674057344
H10 H12 0.0015493641674
H11 H12 0.0074284120053
O1 H13 0.00064586939838
O2 H13 0.00065281609388
N3 H13 0.014720206769
C4 H13 0.0022982355024
C5 H13 0.043072784942
C6 H13 0.94533249433
C7 H13 0.041562894542
C8 H13 0.00064464188647
H9 H13 0.00019779722425
H10 H13 0.0074000385701
H11 H13 0.010222896868
H12 H13 0.040098308758
O1 H14 0.00072074642768
O2 H14 0.011071954711
N3 H14 0.076393155815
C4 H14 0.0037226559979
C5 H14 0.0063503854124
C6 H14 0.042807575948
C7 H14 0.92131800325
C8 H14 0.0020330836801
H9 H14 0.0012975064008
H10 H14 0.00085852678889
H11 H14 0.0026578955638
H12 H14 0.0054982945689
H13 H14 0.012012574379
O1 H15 0.00067113928455
O2 H15 0.00067350681429
N3 H15 0.061472499779
C4 H15 0.010692834236
C5 H15 0.010911046263
C6 H15 0.039730971106
C7 H15 0.9325285821
C8 H15 0.001098807592
H9 H15 0.00098692090396
H10 H15 0.0021375584338
H11 H15 0.00070998538482
H12 H15 0.0015614800876
H13 H15 0.0059610322973
H14 H15 0.040531498234
O1 H16 0.0016733039459
O2 H16 0.02900395331
N3 H16 0.82490961568
C4 H16 0.0212453844
C5 H16 0.007530708227
C6 H16 0.0087099358726
C7 H16 0.020600437451
C8 H16 0.0054538592088
H9 H16 0.0013931039204
H10 H16 0.0009321327723
H11 H16 0.0007391393276
H12 H16 0.0021153853959
H13 H16 0.00053214178294
H14 H16 0.0030952902431
H15 H16 0.00089574403625
O1 H17 0.61476657945
O2 H17 0.018934591835
N3 H17 0.002820511459
C4 H17 0.0088800659002
C5 H17 0.00052191021601
C6 H17 6.3795125652e-05
C7 H17 0.00014051477083
C8 H17 0.011339526929
H9 H17 0.00044539539103
H10 H17 0.00011605931662
H11 H17 0.00019974824445
H12 H17 7.4534988971e-06
H13 H17 1.1683921086e-05
H14 H17 4.9007821756e-05
H15 H17 0.00015160966964
H16 H17 0.00011652621266
