Atom(A) Atom(B) Deloc_index
O1 O2 0.3146756551
O1 N3 0.015173018156
O2 N3 0.050116020365
O1 C4 0.085657716961
O2 C4 0.098057284962
N3 C4 0.98409266635
O1 C5 0.023557686094
O2 C5 0.017623074849
N3 C5 0.062547276366
C4 C5 0.92648583929
O1 C6 0.0033328779808
O2 C6 0.0024827248493
N3 C6 0.085141321174
C4 C6 0.042312046891
C5 C6 0.98170177436
O1 C7 0.0010996045065
O2 C7 0.00636098399
N3 C7 0.96814345236
C4 C7 0.035679066539
C5 C7 0.051970018369
C6 C7 0.96720190222
O1 C8 0.80529159737
O2 C8 1.2059292224
N3 C8 0.06694777845
C4 C8 0.87068334862
C5 C8 0.048556469348
C6 C8 0.0049221169275
C7 C8 0.0034943806443
O1 H9 0.013107282925
O2 H9 0.016223979904
N3 H9 0.057672644137
C4 H9 0.89867193612
C5 H9 0.031815295071
C6 H9 0.0025184203138
C7 H9 0.0076861078243
C8 H9 0.042560050815
O1 H10 0.0014809817693
O2 H10 0.001842233207
N3 H10 0.0056303976982
C4 H10 0.036049087669
C5 H10 0.94781791291
C6 H10 0.03533313934
C7 H10 0.0087079637156
C8 H10 0.0033987007671
H9 H10 0.0076379726873
O1 H11 0.014056862716
O2 H11 0.0033575386594
N3 H11 0.0041721267223
C4 H11 0.035628685519
C5 H11 0.937850906
C6 H11 0.036534676751
C7 H11 0.0034791652832
C8 H11 0.012702702963
H9 H11 0.0047353978196
H10 H11 0.031921743889
O1 H12 0.00023914936081
O2 H12 0.00074170461559
N3 H12 0.012461023444
C4 H12 0.0082057533787
C5 H12 0.0372838601
C6 H12 0.94932055159
C7 H12 0.035746118849
C8 H12 0.00082047775648
H9 H12 0.00062198527817
H10 H12 0.00099449753424
H11 H12 0.0063181234208
O1 H13 0.0005133046698
O2 H13 0.00042023682139
N3 H13 0.010437176202
C4 H13 0.0017862936059
C5 H13 0.03847792121
C6 H13 0.94224745278
C7 H13 0.037117748851
C8 H13 0.00047853797425
H9 H13 0.00011453644387
H10 H13 0.006299491441
H11 H13 0.0089711495204
H12 H13 0.03200798374
O1 H14 0.00043421271745
O2 H14 0.0075134141425
N3 H14 0.069428934229
C4 H14 0.0032844525362
C5 H14 0.0057764558021
C6 H14 0.038566440798
C7 H14 0.9196408435
C8 H14 0.0016586454886
H9 H14 0.00080381395189
H10 H14 0.00062290159101
H11 H14 0.0020394540058
H12 H14 0.004483186693
H13 H14 0.01062651924
O1 H15 0.00055789688882
O2 H15 0.00056303110753
N3 H15 0.055877641009
C4 H15 0.0097672978074
C5 H15 0.0098637479579
C6 H15 0.035001459398
C7 H15 0.9282072963
C8 H15 0.00089963795147
H9 H15 0.00080084510199
H10 H15 0.0016928187083
H11 H15 0.00049052830859
H12 H15 0.0010374060975
H13 H15 0.0050825141346
H14 H15 0.033366150203
O1 H16 0.0011504187563
O2 H16 0.023181095776
N3 H16 0.80028987684
C4 H16 0.018714919783
C5 H16 0.0070130669753
C6 H16 0.0079684468051
C7 H16 0.017880250525
C8 H16 0.0048351625765
H9 H16 0.00099824254548
H10 H16 0.00069621218384
H11 H16 0.00056046507495
H12 H16 0.0016860535126
H13 H16 0.00035739785688
H14 H16 0.0025964761823
H15 H16 0.00062558046303
O1 H17 0.61686235641
O2 H17 0.014723150029
N3 H17 0.0024679544483
C4 H17 0.008261040256
C5 H17 0.00044188885208
C6 H17 3.5394302589e-05
C7 H17 0.00010735321787
C8 H17 0.010071847312
H9 H17 0.00029776214577
H10 H17 6.3030072617e-05
H11 H17 0.00013119526566
H12 H17 2.7439181107e-06
H13 H17 6.9592806711e-06
H14 H17 3.1276761657e-05
H15 H17 0.00011216120272
H16 H17 6.9477840785e-05
