Atom(A) Atom(B) Deloc_index
O1 O2 0.26611766027
O1 N3 0.012929103254
O2 N3 0.047394869106
O1 C4 0.076526736089
O2 C4 0.083677442813
N3 C4 0.92018566042
O1 C5 0.021835404561
O2 C5 0.014816128593
N3 C5 0.056617210452
C4 C5 0.86179326482
O1 C6 0.0030375392455
O2 C6 0.0022401750939
N3 C6 0.078629538881
C4 C6 0.038638886731
C5 C6 0.91054117027
O1 C7 0.0010908882396
O2 C7 0.0060113916181
N3 C7 0.90375747569
C4 C7 0.033084560936
C5 C7 0.047667085932
C6 C7 0.89838701512
O1 C8 0.78825713514
O2 C8 1.1750783839
N3 C8 0.059948501189
C4 C8 0.82756480125
C5 C8 0.044029857991
C6 C8 0.0044196122511
C7 C8 0.0034069987358
O1 H9 0.013703018619
O2 H9 0.014467542473
N3 H9 0.053723435629
C4 H9 0.85520746674
C5 H9 0.031690487821
C6 H9 0.002664009765
C7 H9 0.0070181565681
C8 H9 0.041441948167
O1 H10 0.0017079863417
O2 H10 0.0017971084423
N3 H10 0.0054936855735
C4 H10 0.035747113742
C5 H10 0.90037367038
C6 H10 0.035024851346
C7 H10 0.0082523163197
C8 H10 0.0034427476829
H9 H10 0.0077104307284
O1 H11 0.015195554515
O2 H11 0.0034422411002
N3 H11 0.0042244350659
C4 H11 0.034992776967
C5 H11 0.88920264917
C6 H11 0.036222920348
C7 H11 0.0036053420658
C8 H11 0.01321893133
H9 H11 0.0049583984661
H10 H11 0.034728307293
O1 H12 0.0002772028372
O2 H12 0.00075846739611
N3 H12 0.011816944624
C4 H12 0.0077888948441
C5 H12 0.036955394351
C6 H12 0.90263682995
C7 H12 0.03536216006
C8 H12 0.00084896805038
H9 H12 0.00076484936442
H10 H12 0.0014018455406
H11 H12 0.006356796077
O1 H13 0.00053913152219
O2 H13 0.00047245198648
N3 H13 0.01152285451
C4 H13 0.0020244334012
C5 H13 0.038246002619
C6 H13 0.89433982927
C7 H13 0.037024879427
C8 H13 0.00052968728376
H9 H13 0.00017724138004
H10 H13 0.0063536477349
H11 H13 0.0090043628126
H12 H13 0.034740037194
O1 H14 0.00056751522132
O2 H14 0.0087590662647
N3 H14 0.064773125058
C4 H14 0.0034740533934
C5 H14 0.0058588796682
C6 H14 0.038282809468
C7 H14 0.8722394858
C8 H14 0.0019029928076
H9 H14 0.00096739595507
H10 H14 0.00073823069348
H11 H14 0.0022866136325
H12 H14 0.0046690625075
H13 H14 0.010667067746
O1 H15 0.00057522025291
O2 H15 0.00059524704365
N3 H15 0.0527244921
C4 H15 0.008919196012
C5 H15 0.0093334346574
C6 H15 0.034831349415
C7 H15 0.88232840512
C8 H15 0.00091020043264
H9 H15 0.00089109678734
H10 H15 0.0018362461562
H11 H15 0.00058941750367
H12 H15 0.001387393282
H13 H15 0.0051525909514
H14 H15 0.03552842912
O1 H16 0.00128143743
O2 H16 0.025344541211
N3 H16 0.77512725577
C4 H16 0.019399184693
C5 H16 0.006651514168
C6 H16 0.0076378038675
C7 H16 0.018787931017
C8 H16 0.0050265442586
H9 H16 0.0012118902497
H10 H16 0.0008438673333
H11 H16 0.00064288680297
H12 H16 0.0018679652192
H13 H16 0.00044145607959
H14 H16 0.0027395429071
H15 H16 0.00078299396689
O1 H17 0.58480378955
O2 H17 0.015574515725
N3 H17 0.0023100140637
C4 H17 0.0076825997064
C5 H17 0.00047107180032
C6 H17 4.716000529e-05
C7 H17 0.00011462728718
C8 H17 0.010912400068
H9 H17 0.00035280307633
H10 H17 8.1095898144e-05
H11 H17 0.00017521855909
H12 H17 5.284283525e-06
H13 H17 1.0271130279e-05
H14 H17 3.6349170917e-05
H15 H17 0.00011995006081
H16 H17 8.8506839787e-05
