Atom(A) Atom(B) Deloc_index
O1 O2 0.27731736256
O1 N3 0.013261877277
O2 N3 0.050681867922
O1 C4 0.07882710849
O2 C4 0.08570145933
N3 C4 0.92009529735
O1 C5 0.022148434564
O2 C5 0.014848546501
N3 C5 0.05842145156
C4 C5 0.85969476125
O1 C6 0.00302493018
O2 C6 0.0022827733898
N3 C6 0.08052567696
C4 C6 0.039216959443
C5 C6 0.90853494928
O1 C7 0.0011151157344
O2 C7 0.0059619884384
N3 C7 0.9035394677
C4 C7 0.03285021606
C5 C7 0.048091357511
C6 C7 0.89580123121
O1 C8 0.75490328418
O2 C8 1.1188805183
N3 C8 0.05991813008
C4 C8 0.82165747005
C5 C8 0.044493223485
C6 C8 0.0044668435206
C7 C8 0.0032566768658
O1 H9 0.016014531482
O2 H9 0.014377124546
N3 H9 0.056315121097
C4 H9 0.85455517803
C5 H9 0.032227928094
C6 H9 0.0027099030601
C7 H9 0.0069747016433
C8 H9 0.04233559512
O1 H10 0.0020803777109
O2 H10 0.0018348505768
N3 H10 0.0056712396494
C4 H10 0.036617291594
C5 H10 0.90059310914
C6 H10 0.035682047298
C7 H10 0.0082639465393
C8 H10 0.0034763504319
H9 H10 0.0081376515448
O1 H11 0.016974519704
O2 H11 0.0037638802661
N3 H11 0.0044862029369
C4 H11 0.036172089922
C5 H11 0.8896125084
C6 H11 0.036801330907
C7 H11 0.0037022455551
C8 H11 0.012838588153
H9 H11 0.0050495278599
H10 H11 0.036614479102
O1 H12 0.00026776180626
O2 H12 0.00080306267618
N3 H12 0.012057513483
C4 H12 0.0078520715722
C5 H12 0.037972865842
C6 H12 0.90244788036
C7 H12 0.036237748313
C8 H12 0.00086336855143
H9 H12 0.00082509071733
H10 H12 0.0014582211656
H11 H12 0.0067150950458
O1 H13 0.00053604149081
O2 H13 0.00052469600636
N3 H13 0.013239568486
C4 H13 0.0020857016849
C5 H13 0.038977832131
C6 H13 0.89428747289
C7 H13 0.037494672086
C8 H13 0.0005467796918
H9 H13 0.00018583109282
H10 H13 0.006665022033
H11 H13 0.0089826439845
H12 H13 0.036397409452
O1 H14 0.00060957129893
O2 H14 0.010049870118
N3 H14 0.068012060515
C4 H14 0.0033958381559
C5 H14 0.0058237571621
C6 H14 0.038875986683
C7 H14 0.87120948924
C8 H14 0.0017979846333
H9 H14 0.0011719805922
H10 H14 0.0007493919404
H11 H14 0.0024797596652
H12 H14 0.0049974505353
H13 H14 0.010515210169
O1 H15 0.00058109599631
O2 H15 0.00058433794813
N3 H15 0.056077181321
C4 H15 0.0090749882763
C5 H15 0.0093563036992
C6 H15 0.03580846494
C7 H15 0.88167047004
C8 H15 0.00096153040177
H9 H15 0.00089770187233
H10 H15 0.0019085327303
H11 H15 0.00062726915188
H12 H15 0.0014496244283
H13 H15 0.0053768829429
H14 H15 0.036945297307
O1 H16 0.0014116296414
O2 H16 0.02629864554
N3 H16 0.75970548317
C4 H16 0.018282997108
C5 H16 0.0063833591935
C6 H16 0.0074236920147
C7 H16 0.017791426595
C8 H16 0.0047662667003
H9 H16 0.0012908352749
H10 H16 0.00083683112724
H11 H16 0.00065033087714
H12 H16 0.0018560305716
H13 H16 0.00046524777048
H14 H16 0.0027828571757
H15 H16 0.00081521420322
O1 H17 0.55270139982
O2 H17 0.015393970239
N3 H17 0.0021631888948
C4 H17 0.0071428247491
C5 H17 0.00045668005288
C6 H17 5.0856623484e-05
C7 H17 0.00011411446799
C8 H17 0.0093100669158
H9 H17 0.00038917132747
H10 H17 9.6092685519e-05
H11 H17 0.0001866992832
H12 H17 6.0438422142e-06
H13 H17 1.0024947898e-05
H14 H17 3.7926256178e-05
H15 H17 0.00012247893023
H16 H17 9.397863661e-05
