Atom(A) Atom(B) Deloc_index
O1 O2 0.32987769967
O1 N3 0.017814782468
O2 N3 0.057767154558
O1 C4 0.090623818233
O2 C4 0.10253714159
N3 C4 0.9983275364
O1 C5 0.02686482455
O2 C5 0.021079796009
N3 C5 0.065806002491
C4 C5 0.91559176201
O1 C6 0.0043076258797
O2 C6 0.0034660760974
N3 C6 0.089994410262
C4 C6 0.045348555943
C5 C6 0.96898164552
O1 C7 0.0016303511239
O2 C7 0.0077886092009
N3 C7 0.98466846114
C4 C7 0.039671941779
C5 C7 0.055311997957
C6 C7 0.95700037439
O1 C8 0.87806822268
O2 C8 1.2845156809
N3 C8 0.069711397681
C4 C8 0.87767027907
C5 C8 0.052398657538
C6 C8 0.0059696664623
C7 C8 0.0043267838854
O1 H9 0.018435412972
O2 H9 0.02013545059
N3 H9 0.063432054638
C4 H9 0.89641124849
C5 H9 0.036193851838
C6 H9 0.0032616862317
C7 H9 0.0089217832442
C8 H9 0.048291079537
O1 H10 0.0025195883382
O2 H10 0.0025951306454
N3 H10 0.0071363841931
C4 H10 0.040953959366
C5 H10 0.94786725337
C6 H10 0.040401816635
C7 H10 0.010427621678
C8 H10 0.0042034330749
H9 H10 0.0092336561582
O1 H11 0.018299251142
O2 H11 0.0044821916302
N3 H11 0.0055951841485
C4 H11 0.040389197801
C5 H11 0.93601810709
C6 H11 0.041246430822
C7 H11 0.0043990543707
C8 H11 0.014895093473
H9 H11 0.0059420734952
H10 H11 0.039634164792
O1 H12 0.00039989805393
O2 H12 0.0013258088715
N3 H12 0.015525874944
C4 H12 0.0098659804662
C5 H12 0.042502183921
C6 H12 0.94931293716
C7 H12 0.040910336182
C8 H12 0.0011891778145
H9 H12 0.00097638186362
H10 H12 0.0015415525461
H11 H12 0.0075936154193
O1 H13 0.000771340471
O2 H13 0.00078859845782
N3 H13 0.015128801685
C4 H13 0.0024345856947
C5 H13 0.043484401045
C6 H13 0.94119718537
C7 H13 0.042141442249
C8 H13 0.00074540473136
H9 H13 0.00021055030977
H10 H13 0.007617238101
H11 H13 0.010899222462
H12 H13 0.03930591256
O1 H14 0.00089786966969
O2 H14 0.011543012052
N3 H14 0.078520525458
C4 H14 0.0040808499391
C5 H14 0.0066883466916
C6 H14 0.043508225341
C7 H14 0.91691353155
C8 H14 0.0023426337206
H9 H14 0.0014442392598
H10 H14 0.00091870699364
H11 H14 0.0026987292021
H12 H14 0.0056016383302
H13 H14 0.012876924139
O1 H15 0.00081023846185
O2 H15 0.00074574355292
N3 H15 0.061700512732
C4 H15 0.011635965124
C5 H15 0.01180877416
C6 H15 0.040305897224
C7 H15 0.92865197151
C8 H15 0.001237965612
H9 H15 0.0010866997495
H10 H15 0.0024188285462
H11 H15 0.00076904033974
H12 H15 0.0015510195567
H13 H15 0.0061381434648
H14 H15 0.040116197579
O1 H16 0.0020259377597
O2 H16 0.030814614847
N3 H16 0.81889988301
C4 H16 0.021822161183
C5 H16 0.0082418679959
C6 H16 0.0094053022052
C7 H16 0.021266776244
C8 H16 0.0059067002072
H9 H16 0.0014669922406
H10 H16 0.0010439669869
H11 H16 0.00080929451262
H12 H16 0.0023952328439
H13 H16 0.00056394047388
H14 H16 0.0032799286705
H15 H16 0.0009141742107
O1 H17 0.62511589412
O2 H17 0.021619584361
N3 H17 0.0035114747754
C4 H17 0.010110289204
C5 H17 0.00059906948883
C6 H17 7.9784481372e-05
C7 H17 0.00018230180423
C8 H17 0.012174763586
H9 H17 0.00049784047947
H10 H17 0.00013938507165
H11 H17 0.00022195058284
H12 H17 1.0838070768e-05
H13 H17 1.5713294801e-05
H14 H17 7.5549305405e-05
H15 H17 0.00020700118405
H16 H17 0.00015892123416
