Atom(A) Atom(B) Deloc_index
O1 O2 0.33913782915
O1 N3 0.017622959091
O2 N3 0.053544370318
O1 C4 0.086955653331
O2 C4 0.1010900601
N3 C4 0.98207743219
O1 C5 0.024304840003
O2 C5 0.020566739447
N3 C5 0.064034751222
C4 C5 0.91338021399
O1 C6 0.0040436021712
O2 C6 0.0031316284907
N3 C6 0.086102755809
C4 C6 0.04171138317
C5 C6 0.96535872323
O1 C7 0.0013879509801
O2 C7 0.0068655008369
N3 C7 0.96559647909
C4 C7 0.035463931484
C5 C7 0.050702630939
C6 C7 0.95189022505
O1 C8 0.87507926313
O2 C8 1.2677518041
N3 C8 0.070050452417
C4 C8 0.87839685615
C5 C8 0.048562840924
C6 C8 0.0053596283562
C7 C8 0.0038497534547
O1 H9 0.015717812343
O2 H9 0.020802220748
N3 H9 0.063527453292
C4 H9 0.90642481692
C5 H9 0.034746655123
C6 H9 0.0029730157525
C7 H9 0.0084074000442
C8 H9 0.046912134095
O1 H10 0.0018872000987
O2 H10 0.0024419652387
N3 H10 0.0067849308956
C4 H10 0.038867679004
C5 H10 0.95575113834
C6 H10 0.038439356709
C7 H10 0.0098474162078
C8 H10 0.0037363291022
H9 H10 0.0092486005897
O1 H11 0.016014420499
O2 H11 0.0042409161
N3 H11 0.0051031438603
C4 H11 0.038360042981
C5 H11 0.944858847
C6 H11 0.039133572799
C7 H11 0.0039365310237
C8 H11 0.015055431129
H9 H11 0.0054290335928
H10 H11 0.037520114299
O1 H12 0.00041288110423
O2 H12 0.0011714931136
N3 H12 0.014942233064
C4 H12 0.0093796075722
C5 H12 0.040410423159
C6 H12 0.95732170249
C7 H12 0.038841436553
C8 H12 0.0010701632144
H9 H12 0.00083853187634
H10 H12 0.0013696191957
H11 H12 0.0075338199469
O1 H13 0.00076121301843
O2 H13 0.00064648802249
N3 H13 0.012295352812
C4 H13 0.0021583781029
C5 H13 0.041256231221
C6 H13 0.94968229976
C7 H13 0.039959308063
C8 H13 0.00066447546584
H9 H13 0.00020543069504
H10 H13 0.0076037708681
H11 H13 0.010328450484
H12 H13 0.037233129793
O1 H14 0.00086846521642
O2 H14 0.0093918358624
N3 H14 0.07603655123
C4 H14 0.0038198101387
C5 H14 0.0061869422865
C6 H14 0.041197691367
C7 H14 0.92497529198
C8 H14 0.0022443076518
H9 H14 0.0011337873225
H10 H14 0.00088793393719
H11 H14 0.0025522835157
H12 H14 0.0055292940215
H13 H14 0.012432464478
O1 H15 0.0007621232752
O2 H15 0.00065324285284
N3 H15 0.059604857846
C4 H15 0.010729339092
C5 H15 0.011280111456
C6 H15 0.038116966349
C7 H15 0.93544055289
C8 H15 0.0010436989216
H9 H15 0.0010366043992
H10 H15 0.0022486024785
H11 H15 0.00073088065449
H12 H15 0.0015703695062
H13 H15 0.0061902404746
H14 H15 0.03849916686
O1 H16 0.0016926681629
O2 H16 0.027638759287
N3 H16 0.77034385952
C4 H16 0.0183443616
C5 H16 0.0075387410604
C6 H16 0.0082895608735
C7 H16 0.017393849017
C8 H16 0.0053152038337
H9 H16 0.0011348062836
H10 H16 0.0008735879018
H11 H16 0.00067860155206
H12 H16 0.0020563314316
H13 H16 0.00045580984759
H14 H16 0.0028526971108
H15 H16 0.00072846924801
O1 H17 0.58223479962
O2 H17 0.018584677753
N3 H17 0.0031565055968
C4 H17 0.0093802651348
C5 H17 0.00044529832372
C6 H17 4.7165324672e-05
C7 H17 0.00013499956647
C8 H17 0.010956276573
H9 H17 0.00039034371692
H10 H17 9.9370134842e-05
H11 H17 0.00018542488765
H12 H17 4.9947470887e-06
H13 H17 1.0585186517e-05
H14 H17 5.5393414001e-05
H15 H17 0.00016815096095
H16 H17 0.00011469200096
