Atom(A) Atom(B) Deloc_index
O1 O2 0.033734435149
O1 O3 0.0068903400539
O2 O3 0.3235542296
O1 N4 0.019860973023
O2 N4 0.015749553919
O3 N4 0.052344367861
O1 C5 0.086848049004
O2 C5 0.084582470225
O3 C5 0.098499632839
N4 C5 1.0007076875
O1 C6 0.8991364195
O2 C6 0.0094666961309
O3 C6 0.021232435985
N4 C6 0.080507104439
C5 C6 0.90663738666
O1 C7 0.022280581032
O2 C7 0.83570765519
O3 C7 1.2259639741
N4 C7 0.076497847432
C5 C7 0.86117597443
C6 C7 0.046087132399
O1 H8 0.0074358328235
O2 H8 0.019160322195
O3 H8 0.014177282203
N4 H8 0.052697005068
C5 H8 0.89993453216
C6 H8 0.032521243109
C7 H8 0.034048021375
O1 H9 0.073280902216
O2 H9 0.0015353921799
O3 H9 0.0041144054321
N4 H9 0.014422120918
C5 H9 0.037085543199
C6 H9 0.90756359618
C7 H9 0.0091728330688
H8 H9 0.0048600259553
O1 H10 0.062875698178
O2 H10 0.00098650911189
O3 H10 0.0069547183627
N4 H10 0.013858365909
C5 H10 0.034244004866
C6 H10 0.90230497965
C7 H10 0.0041228225822
H8 H10 0.010274346771
H9 H10 0.028376482216
O1 H11 0.00060649088904
O2 H11 0.0012034561976
O3 H11 0.018270855968
N4 H11 0.82475055217
C5 H11 0.020439640468
C6 H11 0.0034731695756
C7 H11 0.003614030425
H8 H11 0.010226795748
H9 H11 0.00033425195472
H10 H11 0.0035048957877
O1 H12 0.0034503137237
O2 H12 0.00032229495764
O3 H12 0.0015912660519
N4 H12 0.8531605973
C5 H12 0.021590292899
C6 H12 0.0093436313396
C7 H12 0.0019486362729
H8 H12 0.0028816228158
H9 H12 0.00036065237393
H10 H12 0.00094429310181
H11 H12 0.01365477328
O1 H13 0.6803194566
O2 H13 0.002871156739
O3 H13 0.00023062471587
N4 H13 0.0005294994632
C5 H13 0.003004341022
C6 H13 0.014569166979
C7 H13 0.00033534618413
H8 H13 0.0019842088898
H9 H13 0.001058171489
H10 H13 0.0093349672811
H11 H13 0.00012763033832
H12 H13 2.1632958434e-05
O1 H14 0.00052545770175
O2 H14 0.63333773976
O3 H14 0.017654997997
N4 H14 0.0029044914872
C5 H14 0.0095460488822
C6 H14 0.00064775995582
C7 H14 0.010621298389
H8 H14 0.00064532993836
H9 H14 0.00033554823122
H10 H14 2.0429702381e-05
H11 H14 5.5848641418e-05
H12 H14 5.9129696481e-05
H13 H14 3.4375804187e-05
