Atom(A) Atom(B) Deloc_index
O1 O2 0.038231294313
O1 O3 0.0078535296237
O2 O3 0.32328981556
O1 N4 0.022123008305
O2 N4 0.017441110359
O3 N4 0.057413877476
O1 C5 0.088793417753
O2 C5 0.087457099695
O3 C5 0.10132878404
N4 C5 1.0173008188
O1 C6 0.93299145498
O2 C6 0.011231753037
O3 C6 0.023233881194
N4 C6 0.082879698533
C5 C6 0.90420262518
O1 C7 0.025684521611
O2 C7 0.90890689451
O3 C7 1.3331818945
N4 C7 0.079228032592
C5 C7 0.86828908855
C6 C7 0.048939772093
O1 H8 0.0088207047727
O2 H8 0.021373870926
O3 H8 0.016560875305
N4 H8 0.054304674372
C5 H8 0.90091775797
C6 H8 0.036788804801
C7 H8 0.036551195645
O1 H9 0.075518629694
O2 H9 0.0020489795775
O3 H9 0.0048836117457
N4 H9 0.017337753089
C5 H9 0.040884127578
C6 H9 0.90788170135
C7 H9 0.010637470166
H8 H9 0.0054604056128
O1 H10 0.064059886924
O2 H10 0.0013383736579
O3 H10 0.0082331601552
N4 H10 0.015115363427
C5 H10 0.038283326585
C6 H10 0.90210790896
C7 H10 0.0050367760121
H8 H10 0.011815553927
H9 H10 0.03368339596
O1 H11 0.00074500573573
O2 H11 0.0017112353212
O3 H11 0.022244027322
N4 H11 0.8493516401
C5 H11 0.02464543928
C6 H11 0.004134535279
C7 H11 0.00452716344
H8 H11 0.01154590985
H9 H11 0.00046055530765
H10 H11 0.0039283951707
O1 H12 0.0041791858943
O2 H12 0.00050313501207
O3 H12 0.0021307453174
N4 H12 0.87720799988
C5 H12 0.025749928686
C6 H12 0.010589615154
C7 H12 0.0026673803603
H8 H12 0.003247411663
H9 H12 0.00050859966111
H10 H12 0.0010733169783
H11 H12 0.018104216605
O1 H13 0.70305400499
O2 H13 0.0037378828949
O3 H13 0.00036505652095
N4 H13 0.00065504601334
C5 H13 0.0037065582392
C6 H13 0.017694215774
C7 H13 0.00048923713779
H8 H13 0.0023418628444
H9 H13 0.0013875056691
H10 H13 0.010385454913
H11 H13 0.00016590804663
H12 H13 3.9883769103e-05
O1 H14 0.0009373174394
O2 H14 0.65265620892
O3 H14 0.021517692567
N4 H14 0.0036358781375
C5 H14 0.011272451793
C6 H14 0.00092323344487
C7 H14 0.013552376199
H8 H14 0.00072336614636
H9 H14 0.00052715902838
H10 H14 4.2170035476e-05
H11 H14 0.00010359514851
H12 H14 0.00010302404119
H13 H14 5.5541944066e-05
