Atom(A) Atom(B) Deloc_index
O1 O2 0.049506582433
O1 O3 0.0057814405635
O2 O3 0.30951413187
O1 N4 0.018546225011
O2 N4 0.015192145922
O3 N4 0.056767839426
O1 C5 0.88212581853
O2 C5 0.0093173061597
O3 C5 0.016654563238
N4 C5 0.068761008084
O1 C6 0.086618763727
O2 C6 0.083888253127
O3 C6 0.096007334365
N4 C6 1.0083223096
C5 C6 0.88752023649
O1 C7 0.090615803202
O2 C7 0.0014379261283
O3 C7 0.016703919456
N4 C7 0.025512237133
C5 C7 0.96171927351
C6 C7 0.040033255823
O1 C8 0.020803061414
O2 C8 0.85905190721
O3 C8 1.2581684587
N4 C8 0.075528474814
C5 C8 0.045268059959
C6 C8 0.86744726903
C7 C8 0.0066549510677
O1 H9 0.010380701505
O2 H9 0.022897585075
O3 H9 0.014403061816
N4 H9 0.055227434951
C5 H9 0.034494617284
C6 H9 0.89918142713
C7 H9 0.0091385335524
C8 H9 0.03683925127
O1 H10 0.075874550735
O2 H10 0.0017493797643
O3 H10 0.0036878472341
N4 H10 0.015919168162
C5 H10 0.89482415492
C6 H10 0.040082824144
C7 H10 0.038762568514
C8 H10 0.0093281389135
H9 H10 0.0058261672881
O1 H11 0.014696953994
O2 H11 0.00019483470225
O3 H11 0.00093815588192
N4 H11 0.025432799057
C5 H11 0.039800823512
C6 H11 0.0027410343477
C7 H11 0.94835965022
C8 H11 0.00051312448292
H9 H11 0.00041129104239
H10 H11 0.0037203298743
O1 H12 0.017372104996
O2 H12 0.00055249228346
O3 H12 0.0017579977309
N4 H12 0.0029755635892
C5 H12 0.040258998891
C6 H12 0.011164538137
C7 H12 0.95119296007
C8 H12 0.0011638462148
H9 H12 0.0019065323671
H10 H12 0.0034526126312
H11 H12 0.035560234588
O1 H13 0.011958524545
O2 H13 0.00087543608054
O3 H13 0.028556087857
N4 H13 0.0017842512514
C5 H13 0.039270691142
C6 H13 0.0051196024526
C7 H13 0.93983811452
C8 H13 0.0043735308295
H9 H13 0.00036470539974
H10 H13 0.012164394398
H11 H13 0.035357360749
H12 H13 0.035092862418
O1 H14 0.00068588271894
O2 H14 0.001443662677
O3 H14 0.020747896853
N4 H14 0.83384163614
C5 H14 0.001899167942
C6 H14 0.02236524191
C7 H14 0.0073064005147
C8 H14 0.0040364792718
H9 H14 0.0099655264339
H10 H14 0.00032392138177
H11 H14 0.0068878334244
H12 H14 0.0010856464503
H13 H14 0.0010530235508
O1 H15 0.0029744889585
O2 H15 0.00042156041674
O3 H15 0.0020249906714
N4 H15 0.87048214896
C5 H15 0.0089631368121
C6 H15 0.024307510517
C7 H15 0.0017806304295
C8 H15 0.0023281163925
H9 H15 0.0033613812622
H10 H15 0.00041119049033
H11 H15 0.0013693528736
H12 H15 0.0002058520448
H13 H15 0.00010019907387
H14 H15 0.01632739543
O1 H16 0.67259033412
O2 H16 0.0073324933534
O3 H16 0.00034386483765
N4 H16 0.00049840815731
C5 H16 0.014126693129
C6 H16 0.004128674697
C7 H16 0.0089499219148
C8 H16 0.00046021322272
H9 H16 0.0030436724903
H10 H16 0.00089382556809
H11 H16 0.0024975392828
H12 H16 0.0005796929704
H13 H16 0.00032405952264
H14 H16 0.00011804273835
H15 H16 3.7358416586e-05
O1 H17 0.00067571192573
O2 H17 0.62377739425
O3 H17 0.018880024114
N4 H17 0.0028278996051
C5 H17 0.0006496579779
C6 H17 0.0092789281916
C7 H17 3.9834877951e-05
C8 H17 0.011752914773
H9 H17 0.00070620929746
H10 H17 0.00031130967011
H11 H17 1.6210141923e-05
H12 H17 1.8035321312e-05
H13 H17 2.5907770291e-05
H14 H17 8.1640088045e-05
H15 H17 6.5664708665e-05
H16 H17 0.00012563657658
