Atom(A) Atom(B) Deloc_index
O1 O2 0.040396623695
O1 O3 0.0059634314437
O2 O3 0.31662630956
O1 N4 0.017662056645
O2 N4 0.0145107159
O3 N4 0.05078809084
O1 C5 0.85951907117
O2 C5 0.0081251066497
O3 C5 0.015169480245
N4 C5 0.068737649723
O1 C6 0.084045326845
O2 C6 0.08134695289
O3 C6 0.095062604559
N4 C6 0.9833470831
C5 C6 0.88321086184
O1 C7 0.086783630116
O2 C7 0.001171854773
O3 C7 0.014302247971
N4 C7 0.023842396025
C5 C7 0.94979851933
C6 C7 0.037390678479
O1 C8 0.020886755725
O2 C8 0.81928344495
O3 C8 1.2166560594
N4 C8 0.07570329186
C5 C8 0.042065834789
C6 C8 0.86162343745
C7 C8 0.0062271264231
O1 H9 0.0098451347894
O2 H9 0.021445245537
O3 H9 0.014118847469
N4 H9 0.059838536824
C5 H9 0.035528685661
C6 H9 0.91319582038
C7 H9 0.0088979163401
C8 H9 0.038165877001
O1 H10 0.073945952328
O2 H10 0.0014882643927
O3 H10 0.0033462797494
N4 H10 0.014291973913
C5 H10 0.9089653092
C6 H10 0.040879741976
C7 H10 0.038803078747
C8 H10 0.0088731346375
H9 H10 0.0065005538491
O1 H11 0.014101181271
O2 H11 0.00016743106997
O3 H11 0.00097822471673
N4 H11 0.024694917194
C5 H11 0.039851724689
C6 H11 0.0028428463426
C7 H11 0.95634520615
C8 H11 0.00051574152764
H9 H11 0.00047651904256
H10 H11 0.0042552891426
O1 H12 0.015434377047
O2 H12 0.00040724745798
O3 H12 0.0015745147606
N4 H12 0.0029072231696
C5 H12 0.04039232924
C6 H12 0.010689698529
C7 H12 0.95841199782
C8 H12 0.0010322020648
H9 H12 0.0017777519395
H10 H12 0.0038999852385
H11 H12 0.037617252703
O1 H13 0.010555285852
O2 H13 0.00081841761963
O3 H13 0.026264770042
N4 H13 0.0018868681898
C5 H13 0.039233168258
C6 H13 0.0053044182498
C7 H13 0.94888719521
C8 H13 0.0045740835238
H9 H13 0.00044090937614
H10 H13 0.011669985116
H11 H13 0.037469780795
H12 H13 0.036815333445
O1 H14 0.00058671279923
O2 H14 0.0009994684364
O3 H14 0.016201385664
N4 H14 0.77035705837
C5 H14 0.0015440361256
C6 H14 0.017629142755
C7 H14 0.0061900432795
C8 H14 0.0035100855322
H9 H14 0.0088300467896
H10 H14 0.00024716604176
H11 H14 0.0061226589446
H12 H14 0.0010435223806
H13 H14 0.0010686284867
O1 H15 0.0023211148904
O2 H15 0.00029829182819
O3 H15 0.0014552616465
N4 H15 0.80716830625
C5 H15 0.0078722966438
C6 H15 0.019437222307
C7 H15 0.0014477315767
C8 H15 0.0018111024941
H9 H15 0.0032003974985
H10 H15 0.00031163512735
H11 H15 0.0011856728179
H12 H15 0.00016051469054
H13 H15 0.00011124338653
H14 H15 0.01130123888
O1 H16 0.59920177878
O2 H16 0.0050135470273
O3 H16 0.00021410675408
N4 H16 0.00047657837165
C5 H16 0.011998598507
C6 H16 0.0033523227036
C7 H16 0.0074372431964
C8 H16 0.00037540809844
H9 H16 0.0025019902313
H10 H16 0.00073288657597
H11 H16 0.001921248975
H12 H16 0.00048006110775
H13 H16 0.00026224114151
H14 H16 8.8845608369e-05
H15 H16 2.3647439988e-05
O1 H17 0.00052956565956
O2 H17 0.55024997006
O3 H17 0.012950308035
N4 H17 0.0021239107853
C5 H17 0.00045122805952
C6 H17 0.0075595021103
C7 H17 2.7581800122e-05
C8 H17 0.0094688443761
H9 H17 0.00061779600732
H10 H17 0.00024506831493
H11 H17 1.1271074677e-05
H12 H17 1.0336350717e-05
H13 H17 1.8283279877e-05
H14 H17 3.7652693712e-05
H15 H17 3.3699917439e-05
H16 H17 6.7207968945e-05
