Atom(A) Atom(B) Deloc_index
O1 O2 0.25126715121
O1 N3 0.0013933523445
O2 N3 0.00017765244827
O1 N4 0.011948754708
O2 N4 0.048149643359
N3 N4 0.00072401355562
O1 C5 0.019612173658
O2 C5 0.0017603499505
N3 C5 0.12697220491
N4 C5 0.0099809316869
O1 C6 0.0083526765326
O2 C6 0.018391952596
N3 C6 0.01121376749
N4 C6 0.068936200732
C5 C6 0.92879656204
O1 C7 0.0231364523
O2 C7 0.0026889420515
N3 C7 0.10016886858
N4 C7 0.0011439110384
C5 C7 1.0575366081
C6 C7 0.033720913747
O1 C8 0.070934779571
O2 C8 0.078932966951
N3 C8 0.0038564279755
N4 C8 0.90007378043
C5 C8 0.040311959013
C6 C8 0.83566433441
C7 C8 0.0048511340769
O1 C9 0.0019661371733
O2 C9 0.00031936781989
N3 C9 0.95506947817
N4 C9 0.00028678864049
C5 C9 0.05293740304
C6 C9 0.0062904230824
C7 C9 1.0777586698
C8 C9 0.00083376227996
O1 C10 0.0032595634555
O2 C10 0.00064439629329
N3 C10 0.97632011421
N4 C10 0.0020858398823
C5 C10 1.3062037349
C6 C10 0.04657515094
C7 C10 0.065715083626
C8 C10 0.012990865039
C9 C10 0.06249275603
O1 C11 0.012619207082
O2 C11 0.016807241069
N3 C11 0.010443272965
N4 C11 0.00016145460496
C5 C11 0.038170122778
C6 C11 0.0054161935379
C7 C11 1.1615109914
C8 C11 0.00080845578111
C9 C11 0.049962919788
C10 C11 0.021651494428
O1 C12 0.00048302183067
O2 C12 0.00041005591581
N3 C12 0.071430580672
N4 C12 6.1403340268e-05
C5 C12 0.0063474991203
C6 C12 0.0010389726223
C7 C12 0.042803013028
C8 C12 0.00015291919968
C9 C12 1.1638190392
C10 C12 0.012856556712
C11 C12 0.068136962859
O1 C13 0.79555768356
O2 C13 1.1490941418
N3 C13 0.00051400342378
N4 C13 0.06700369561
C5 C13 0.0086716167214
C6 C13 0.0438263117
C7 C13 0.0051901579566
C8 C13 0.79478773654
C9 C13 0.00026752353583
C10 C13 0.0010636330704
C11 C13 0.0052400536197
C12 C13 0.00012487132901
O1 C14 0.0015317359988
O2 C14 0.0018480333269
N3 C14 0.013893239752
N4 C14 8.9895281466e-05
C5 C14 0.015827330788
C6 C14 0.00077740924775
C7 C14 0.057237583469
C8 C14 0.00049101293791
C9 C14 0.049665189384
C10 C14 0.0063806708839
C11 C14 1.2930307477
C12 C14 0.057216114174
C13 C14 0.00039558297893
O1 C15 0.00055147452487
O2 C15 0.0004113522829
N3 C15 0.017130695397
N4 C15 4.5218700678e-05
C5 C15 0.0055179195288
C6 C15 0.00048480593662
C7 C15 0.049957003282
C8 C15 0.00022490825154
