Atom(A) Atom(B) Deloc_index
O1 O2 0.26538918804
O1 N3 0.0012479926714
O2 N3 0.00017248855157
O1 N4 0.012332078804
O2 N4 0.047233237512
N3 N4 0.0007454677655
O1 C5 0.017926241936
O2 C5 0.001730964047
N3 C5 0.1316997003
N4 C5 0.0099967251691
O1 C6 0.0083526987553
O2 C6 0.018409470829
N3 C6 0.011256514638
N4 C6 0.070673678674
C5 C6 0.93394857432
O1 C7 0.021149557556
O2 C7 0.0026259115936
N3 C7 0.10295763069
N4 C7 0.0011297378167
C5 C7 1.0574668278
C6 C7 0.033761175967
O1 C8 0.072599128023
O2 C8 0.081178068928
N3 C8 0.0039000541137
N4 C8 0.90246325604
C5 C8 0.040240205843
C6 C8 0.84273866378
C7 C8 0.0047803492648
O1 C9 0.0016217653271
O2 C9 0.00029884239978
N3 C9 0.94198967431
N4 C9 0.00029199044693
C5 C9 0.051894190156
C6 C9 0.0062130004265
C7 C9 1.0786121703
C8 C9 0.0007751145797
O1 C10 0.0026422082924
O2 C10 0.00062277947536
N3 C10 0.96809945434
N4 C10 0.0020815871262
C5 C10 1.3121980835
C6 C10 0.046902872087
C7 C10 0.064398513283
C8 C10 0.012865030024
C9 C10 0.060780039932
O1 C11 0.011572365606
O2 C11 0.016546645039
N3 C11 0.010519813411
N4 C11 0.00016492894286
C5 C11 0.038421990858
C6 C11 0.0054909132359
C7 C11 1.1676592426
C8 C11 0.0007700100333
C9 C11 0.049456788489
C10 C11 0.022022145174
O1 C12 0.00040683955034
O2 C12 0.00035452527995
N3 C12 0.074975219298
N4 C12 6.0864600227e-05
C5 C12 0.0061979242661
C6 C12 0.0010568772046
C7 C12 0.042476469697
C8 C12 0.00014204506214
C9 C12 1.166943326
C10 C12 0.012390549812
C11 C12 0.069450661046
O1 C13 0.76501405958
O2 C13 1.0903605388
N3 C13 0.00049611179807
N4 C13 0.068182502588
C5 C13 0.0084211761452
C6 C13 0.043681143882
C7 C13 0.0047741624227
C8 C13 0.79066777254
C9 C13 0.00023271457384
C10 C13 0.0010144409202
C11 C13 0.0047282163874
C12 C13 9.8825673523e-05
O1 C14 0.0012286108336
O2 C14 0.0016942533097
N3 C14 0.014142817261
N4 C14 8.091102298e-05
C5 C14 0.015925653766
C6 C14 0.00077580039021
C7 C14 0.056715462118
C8 C14 0.00046858828874
C9 C14 0.049880714395
C10 C14 0.006163826226
C11 C14 1.3050995477
C12 C14 0.056773122937
C13 C14 0.00032630129481
O1 C15 0.00050663140313
O2 C15 0.00041918089884
N3 C15 0.017295387439
N4 C15 4.5058347194e-05
C5 C15 0.0053076789791
C6 C15 0.00045546452734
C7 C15 0.050544219967
C8 C15 0.00021006253032
C9 C15 0.058338546284
C10 C15 0.019425182562
C11 C15 0.05638843098
C12 C15 1.2985271951
C13 C15 0.00013175019816
C14 C15 1.203817043
O1 H16 0.0008344273901
O2 H16 0.0087645950053
N3 H16 0.0023217159771
N4 H16 0.011023992038
C5 H16 0.033973286912
C6 H16 0.85086812192
C7 H16 0.0059758987387
C8 H16 0.032263713338
C9 H16 0.00042782522752
C10 H16 0.0087693521044
C11 H16 0.005150445352
C12 H16 0.0001558463035
C13 H16 0.0046403676017
C14 H16 0.0006251069978
C15 H16 0.00025297464056
O1 H17 0.0012378972712
O2 H17 0.0034737971006
N3 H17 0.0012508221109
N4 H17 0.017864192522
C5 H17 0.03303528516
C6 H17 0.85470617037
C7 H17 0.0066984672337
C8 H17 0.031513677562
C9 H17 0.0011103305852
C10 H17 0.0097864999886
C11 H17 0.00047111927499
C12 H17 0.00027162482024
C13 H17 0.0079977629413
C14 H17 0.00019166742328
C15 H17 0.00010299085555
H16 H17 0.027939488294
O1 H18 0.018113045891
O2 H18 0.010964538334
N3 H18 0.00038420070677
N4 H18 0.047666910122
C5 H18 0.007173582884
C6 H18 0.029524408246
C7 H18 0.0003227376601
C8 H18 0.82895837474
C9 H18 0.00020384041403
C10 H18 0.0038254256635
C11 H18 0.00017238623038
C12 H18 2.4985656548e-05
C13 H18 0.029678392048
C14 H18 2.5278891094e-05
C15 H18 8.8331589884e-05
H16 H18 0.0090950084352
H17 H18 0.0034647342477
O1 H19 7.1720905404e-05
O2 H19 5.6030720222e-05
N3 H19 0.049846213769
N4 H19 0.00011147689696
C5 H19 0.033154810428
C6 H19 0.004200905498
C7 H19 0.0076094757903
C8 H19 0.00052863795886
C9 H19 0.0072860542887
C10 H19 0.86730289887
C11 H19 0.001939410996
C12 H19 0.0015382313168
C13 H19 6.488861734e-05
C14 H19 0.00055161801044
C15 H19 0.001114857693
H16 H19 0.0003537035806
H17 H19 0.0033699841502
H18 H19 0.00046585215481
O1 H20 2.6557552166e-05
O2 H20 1.9084547518e-05
N3 H20 0.72222223295
N4 H20 4.9495153705e-05
C5 H20 0.0060357079118
C6 H20 0.0011718493488
C7 H20 0.0068315155528
C8 H20 0.00010450095528
C9 H20 0.014666899866
C10 H20 0.014554379
C11 H20 0.0012577408266
C12 H20 0.0023169928053
C13 H20 1.643544455e-05
C14 H20 0.00023974904588
C15 H20 0.00026765476545
H16 H20 0.0002607325771
H17 H20 4.1242171523e-05
H18 H20 9.117721295e-06
H19 H20 0.0013255019487
O1 H21 0.0014071846423
O2 H21 0.025980606212
N3 H21 0.0015866102469
N4 H21 0.00011233497822
C5 H21 0.003587152345
C6 H21 0.0038292167096
C7 H21 0.033366972965
C8 H21 0.00039092690504
C9 H21 0.0070459157785
C10 H21 0.00075561983894
C11 H21 0.86418954005
C12 H21 0.0024154356947
C13 H21 0.0032292375826
C14 H21 0.035949589219
C15 H21 0.0072327804901
H16 H21 0.0066288372648
H17 H21 0.00038649475852
H18 H21 9.6215475937e-05
H19 H21 4.871421376e-05
H20 H21 0.0004446747854
O1 H22 2.0085887188e-05
O2 H22 2.3964049469e-05
N3 H22 0.0072100886113
N4 H22 2.057912789e-05
C5 H22 0.0013531756693
C6 H22 0.00044676238376
C7 H22 0.0070323341186
C8 H22 1.8137546377e-05
C9 H22 0.036704629608
C10 H22 0.00038863316844
C11 H22 0.00266805855
C12 H22 0.88400967502
C13 H22 8.3059490165e-06
C14 H22 0.0078078828849
C15 H22 0.037030510149
H16 H22 2.3680788842e-05
H17 H22 9.5535505168e-05
H18 H22 1.7531871236e-06
H19 H22 2.9608303807e-05
H20 H22 0.0016342641773
H21 H22 0.00024939801643
O1 H23 3.6595704063e-05
O2 H23 0.00010492028721
N3 H23 0.00070808475642
N4 H23 4.2224466596e-06
C5 H23 0.001700971445
C6 H23 4.9138837416e-05
C7 H23 0.0078940560636
C8 H23 2.0606729858e-05
C9 H23 0.0020209197255
C10 H23 0.00047732928774
C11 H23 0.039369181197
C12 H23 0.0073843563519
C13 H23 1.4935919352e-05
C14 H23 0.88474836957
C15 H23 0.037267598889
H16 H23 3.108444665e-05
H17 H23 2.2402407626e-05
H18 H23 1.6099319743e-06
H19 H23 0.00012811924369
H20 H23 3.7871565487e-05
H21 H23 0.0050873020177
H22 H23 0.0014755743454
O1 H24 0.00094871353452
O2 H24 0.015681459566
N3 H24 3.8967830117e-05
N4 H24 0.76360541357
C5 H24 0.0004338267821
C6 H24 0.003907950032
C7 H24 3.5626896358e-05
C8 H24 0.01864189282
