Atom(A) Atom(B) Deloc_index
O1 O2 0.26017723383
O1 N3 0.001558084615
O2 N3 0.00021321854935
O1 N4 0.012223529927
O2 N4 0.052451219404
N3 N4 0.00077967871634
O1 C5 0.019753906923
O2 C5 0.0018536872353
N3 C5 0.13021486243
N4 C5 0.0099042728588
O1 C6 0.0084069961727
O2 C6 0.018630165747
N3 C6 0.011296142671
N4 C6 0.069382170199
C5 C6 0.92793792552
O1 C7 0.024044118363
O2 C7 0.0028937887449
N3 C7 0.10366587142
N4 C7 0.0011298313738
C5 C7 1.0577631526
C6 C7 0.033597764976
O1 C8 0.072405451888
O2 C8 0.080443655333
N3 C8 0.0039526197843
N4 C8 0.9011436628
C5 C8 0.041085208865
C6 C8 0.83370887094
C7 C8 0.0048346112933
O1 C9 0.0024086666683
O2 C9 0.0003724201705
N3 C9 0.95547497878
N4 C9 0.00028303581391
C5 C9 0.053651761686
C6 C9 0.0062531351521
C7 C9 1.0760007949
C8 C9 0.00083918586636
O1 C10 0.0037320119638
O2 C10 0.00068261314289
N3 C10 0.97591329776
N4 C10 0.0021294481241
C5 C10 1.3024611751
C6 C10 0.046096593813
C7 C10 0.066767607482
C8 C10 0.012774260564
C9 C10 0.061628656775
O1 C11 0.013990074567
O2 C11 0.017290579021
N3 C11 0.010736984329
N4 C11 0.00016394328256
C5 C11 0.038186201084
C6 C11 0.0052754538095
C7 C11 1.1601483588
C8 C11 0.00080030056269
C9 C11 0.050551539793
C10 C11 0.021432709121
O1 C12 0.00062381242581
O2 C12 0.00053675779106
N3 C12 0.073451771339
N4 C12 6.5877078036e-05
C5 C12 0.0065363271132
C6 C12 0.0010519268006
C7 C12 0.043229418774
C8 C12 0.00016898778759
C9 C12 1.161142563
C10 C12 0.012925590018
C11 C12 0.067725821557
O1 C13 0.76468845932
O2 C13 1.0981754887
N3 C13 0.0004996046901
N4 C13 0.066867457212
C5 C13 0.0082112172146
C6 C13 0.044029684685
C7 C13 0.0045362608131
C8 C13 0.78997945031
C9 C13 0.00024185554809
C10 C13 0.00103588767
C11 C13 0.0044486463168
C12 C13 0.00010707092571
O1 C14 0.0018615098496
O2 C14 0.0021545035591
N3 C14 0.014433396827
N4 C14 9.478086336e-05
C5 C14 0.015581417784
C6 C14 0.00076008720543
C7 C14 0.058143234706
C8 C14 0.00048660199069
C9 C14 0.049617730819
C10 C14 0.0065570250449
C11 C14 1.2895644992
C12 C14 0.057636415273
C13 C14 0.00033893337439
O1 C15 0.00060620619114
O2 C15 0.00044515484424
N3 C15 0.017246336956
N4 C15 4.7703520607e-05
C5 C15 0.0057035678247
C6 C15 0.00051738735157
C7 C15 0.049992855117
C8 C15 0.00022904513981
C9 C15 0.059772692266
C10 C15 0.019426168445
C11 C15 0.057464504246
C12 C15 1.2835114502
C13 C15 0.00013422446897
C14 C15 1.1911908407
O1 H16 0.0011728537136
O2 H16 0.011110762733
N3 H16 0.0025765056777
N4 H16 0.012938546773
C5 H16 0.037623261666
C6 H16 0.85227854782
C7 H16 0.0066699305169
C8 H16 0.034888284519
C9 H16 0.00046637786032
C10 H16 0.0090356065546
C11 H16 0.0053731598877
C12 H16 0.0002102240776
C13 H16 0.0049810636976
C14 H16 0.00069398254983
C15 H16 0.00028668853445
O1 H17 0.001291356844
O2 H17 0.003706452443
N3 H17 0.0014801997624
N4 H17 0.022064060181
C5 H17 0.036945843047
C6 H17 0.85623571376
C7 H17 0.0069612647766
C8 H17 0.034461268732
C9 H17 0.0012560300194
C10 H17 0.010690754296
C11 H17 0.00056171594923
C12 H17 0.00029196977779
C13 H17 0.0083230095382
C14 H17 0.00021908621092
C15 H17 0.00017788228476
H16 H17 0.033994170629
O1 H18 0.021626908289
O2 H18 0.011279065447
N3 H18 0.00049127254538
N4 H18 0.051144237818
C5 H18 0.0083231471069
C6 H18 0.032068070187
C7 H18 0.00040963986052
C8 H18 0.8329723795
C9 H18 0.0003541467419
C10 H18 0.0049059971631
C11 H18 0.00024695273556
C12 H18 4.5038483105e-05
C13 H18 0.031546598951
C14 H18 3.9305967498e-05
C15 H18 0.00017767849868
H16 H18 0.0093892092802
H17 H18 0.0038178663412
O1 H19 0.00013919515309
O2 H19 8.7691931831e-05
N3 H19 0.053369939284
N4 H19 0.00014311435879
C5 H19 0.038453585348
C6 H19 0.0046433892563
C7 H19 0.0086035678409
C8 H19 0.00075557124508
C9 H19 0.009030673757
C10 H19 0.88098138666
C11 H19 0.0024143464884
C12 H19 0.0018166419087
C13 H19 8.4209155712e-05
C14 H19 0.0008656896383
C15 H19 0.0018348162848
H16 H19 0.00050172238095
H17 H19 0.0038510210947
H18 H19 0.00071644444221
O1 H20 4.9233031792e-05
O2 H20 2.2468237529e-05
N3 H20 0.72625847653
N4 H20 6.0961113869e-05
C5 H20 0.0071738042816
C6 H20 0.0012352859011
C7 H20 0.0075081123215
C8 H20 0.00016837339055
C9 H20 0.015682048189
C10 H20 0.015501149091
C11 H20 0.0013341355725
C12 H20 0.0026208675143
C13 H20 2.359727978e-05
C14 H20 0.0004789290079
C15 H20 0.00034117815842
H16 H20 0.00030872269459
H17 H20 6.3784151582e-05
H18 H20 1.5325487509e-05
H19 H20 0.0015026233408
O1 H21 0.0016615361593
O2 H21 0.029669026968
N3 H21 0.001681455429
N4 H21 0.00014523092104
C5 H21 0.0039380419617
C6 H21 0.0038601273237
C7 H21 0.036970752207
C8 H21 0.00047016852843
C9 H21 0.0074021635481
C10 H21 0.00090948770756
C11 H21 0.8752664184
C12 H21 0.0038416396698
C13 H21 0.003534970917
C14 H21 0.040846371483
C15 H21 0.0078116558438
H16 H21 0.0071717038656
H17 H21 0.00046290834474
H18 H21 0.00012346567041
H19 H21 7.4614344876e-05
H20 H21 0.00047131959405
O1 H22 4.3163608071e-05
O2 H22 4.6079153311e-05
N3 H22 0.0083845565266
N4 H22 2.3024946841e-05
C5 H22 0.0014742543868
C6 H22 0.00045928113782
C7 H22 0.0074082313946
C8 H22 2.6552076946e-05
C9 H22 0.041129934722
C10 H22 0.00051487724725
C11 H22 0.0044687555581
C12 H22 0.8961193334
C13 H22 1.2067416423e-05
C14 H22 0.0085517632648
C15 H22 0.042565548387
H16 H22 3.5275811031e-05
H17 H22 0.00010237386716
H18 H22 3.7554117574e-06
H19 H22 4.3101692476e-05
H20 H22 0.0018587493242
H21 H22 0.00041246757711
O1 H23 7.2089376107e-05
O2 H23 0.00015389254
N3 H23 0.0012378961733
N4 H23 6.9496375276e-06
C5 H23 0.0019675602177
C6 H23 5.6655704438e-05
C7 H23 0.0086953353104
C8 H23 3.2766913471e-05
C9 H23 0.0033346058378
C10 H23 0.00069112144928
C11 H23 0.045184410501
C12 H23 0.0081810701588
C13 H23 1.6273321428e-05
C14 H23 0.89745419285
C15 H23 0.041888484443
H16 H23 4.375834873e-05
H17 H23 2.729326082e-05
H18 H23 2.8762633773e-06
H19 H23 0.00017245944684
H20 H23 7.0289805487e-05
H21 H23 0.0058053456131
H22 H23 0.0016086413237
O1 H24 0.0013071062715
O2 H24 0.019501398692
N3 H24 5.5582326767e-05
N4 H24 0.77174057436
C5 H24 0.00046057187792
C6 H24 0.0040085289526
C7 H24 5.1576533527e-05
C8 H24 0.019617838501
C9 H24 1.3592157877e-05
C10 H24 0.00021990158678
C11 H24 2.315904298e-05
C12 H24 4.2443771236e-06
C13 H24 0.003172369276
C14 H24 6.6241572318e-06
C15 H24 6.8643747263e-06
H16 H24 0.0046698891291
H17 H24 0.00046501967139
H18 H24 0.009300466078
H19 H24 1.9859262162e-05
H20 H24 5.6087959675e-06
H21 H24 3.4224227684e-05
H22 H24 7.8200137761e-07
H23 H24 6.7073842431e-07
O1 H25 0.00048054779257
O2 H25 0.0025385313177
N3 H25 0.00019816180509
N4 H25 0.79886389662
C5 H25 0.0019866047157
C6 H25 0.0083566384773
C7 H25 0.00018803658306
C8 H25 0.020657214697
C9 H25 5.7771283427e-05
C10 H25 0.00044533366791
C11 H25 2.7760981431e-05
C12 H25 1.4806239007e-05
C13 H25 0.0028977008688
C14 H25 2.1753183741e-05
C15 H25 8.9979969627e-06
H16 H25 0.00081028807806
H17 H25 0.00067156126562
H18 H25 0.0023542280946
H19 H25 2.7261300329e-05
H20 H25 1.8963995955e-05
H21 H25 1.3584307509e-05
H22 H25 5.7567399534e-06
H23 H25 1.660504144e-06
H24 H25 0.016107416822
O1 H26 4.4908675904e-05
O2 H26 8.7728282983e-05
N3 H26 0.0021221986304
N4 H26 4.8093736243e-06
C5 H26 0.00047427890851
C6 H26 5.9618984271e-05
C7 H26 0.0033087416997
C8 H26 2.1257610522e-05
C9 H26 0.008554711705
C10 H26 0.0017142737474
C11 H26 0.0080182874344
C12 H26 0.04568299869
C13 H26 1.7950674931e-05
C14 H26 0.041078148779
