Atom(A) Atom(B) Deloc_index
O1 O2 0.27096185267
O1 N3 0.0015407823192
O2 N3 0.00019733412349
O1 N4 0.012871601823
O2 N4 0.052943819404
N3 N4 0.00082185433352
O1 C5 0.019252295053
O2 C5 0.0018792778508
N3 C5 0.14223346756
N4 C5 0.010697333863
O1 C6 0.0088924583548
O2 C6 0.02010582253
N3 C6 0.012420444964
N4 C6 0.074220747472
C5 C6 0.96091882486
O1 C7 0.023488203516
O2 C7 0.0029608748578
N3 C7 0.11256110798
N4 C7 0.0011902167116
C5 C7 1.091377726
C6 C7 0.036143769193
O1 C8 0.076153138849
O2 C8 0.085899360309
N3 C8 0.0042914952286
N4 C8 0.93316005074
C5 C8 0.043620802318
C6 C8 0.86868913405
C7 C8 0.0051401060855
O1 C9 0.0022772430526
O2 C9 0.00035394825075
N3 C9 0.97602375481
N4 C9 0.00029890305106
C5 C9 0.057778000391
C6 C9 0.006852857879
C7 C9 1.1162719401
C8 C9 0.00090224701672
O1 C10 0.0036072212767
O2 C10 0.00069275724181
N3 C10 1.0013696301
N4 C10 0.0022816953169
C5 C10 1.3635918169
C6 C10 0.050088675738
C7 C10 0.072148066873
C8 C10 0.014013341606
C9 C10 0.067261051803
O1 C11 0.013498209415
O2 C11 0.017969545212
N3 C11 0.011985426561
N4 C11 0.00016514310588
C5 C11 0.041281922372
C6 C11 0.0057202998182
C7 C11 1.2038998861
C8 C11 0.00081992446717
C9 C11 0.055262911458
C10 C11 0.024392711731
O1 C12 0.00061691538291
O2 C12 0.00053851740263
N3 C12 0.078901248215
N4 C12 6.7783885497e-05
C5 C12 0.0072079190239
C6 C12 0.0011417749923
C7 C12 0.04730874241
C8 C12 0.00017911815282
C9 C12 1.202774088
C10 C12 0.014266093881
C11 C12 0.07743784562
O1 C13 0.7795138867
O2 C13 1.1163508656
N3 C13 0.00051289774301
N4 C13 0.070461857901
C5 C13 0.0080581081514
C6 C13 0.047019269441
C7 C13 0.0043214773699
C8 C13 0.81453747421
C9 C13 0.00024284204541
C10 C13 0.0010800333187
C11 C13 0.0043299219202
C12 C13 0.00010468748124
O1 C14 0.0017642694231
O2 C14 0.0020861889868
N3 C14 0.016418142516
N4 C14 9.5716583909e-05
C5 C14 0.017223417924
C6 C14 0.00083122587441
C7 C14 0.063470945851
C8 C14 0.00051500014426
C9 C14 0.056844188083
C10 C14 0.0073610455849
C11 C14 1.3473265189
C12 C14 0.063314872287
C13 C14 0.00032401225789
O1 C15 0.00062893295981
O2 C15 0.00045007436962
N3 C15 0.019013262129
N4 C15 4.8497562947e-05
C5 C15 0.0064983170762
C6 C15 0.00056500155179
C7 C15 0.057682368956
C8 C15 0.00024642602778
C9 C15 0.065257415403
C10 C15 0.022132625712
C11 C15 0.06330096362
C12 C15 1.3414491017
C13 C15 0.00013762056594
C14 C15 1.2397300642
O1 H16 0.0010757130167
O2 H16 0.010123918579
N3 H16 0.0026363699593
N4 H16 0.012059237938
C5 H16 0.037072255491
C6 H16 0.87240185433
C7 H16 0.0064271719902
C8 H16 0.034883350787
C9 H16 0.00046591363202
C10 H16 0.0095690725298
C11 H16 0.0052052361549
C12 H16 0.00020323715972
C13 H16 0.0047586853739
C14 H16 0.00069051831294
C15 H16 0.00027870331828
O1 H17 0.0013195283863
O2 H17 0.0037575094275
N3 H17 0.001476277778
N4 H17 0.020365656412
C5 H17 0.036481095608
C6 H17 0.87543363135
C7 H17 0.0072648952573
C8 H17 0.034238960194
C9 H17 0.0012645246812
C10 H17 0.010363567955
C11 H17 0.0005633962349
C12 H17 0.00029007605462
C13 H17 0.0087186244091
C14 H17 0.00021854149343
C15 H17 0.00016443113762
H16 H17 0.030905508074
