Atom(A) Atom(B) Deloc_index
O1 O2 0.33911812822
O1 N3 0.0015228783331
O2 N3 0.00030822669003
O1 N4 0.018733452194
O2 N4 0.058022496378
N3 N4 0.0011626646999
O1 C5 0.018407186824
O2 C5 0.0022029939367
N3 C5 0.16761377419
N4 C5 0.013950600375
O1 C6 0.012124466869
O2 C6 0.02485356699
N3 C6 0.015682625145
N4 C6 0.083372277473
C5 C6 1.0218307189
O1 C7 0.021622769319
O2 C7 0.0030826088899
N3 C7 0.12639824801
N4 C7 0.0017784447989
C5 C7 1.170902468
C6 C7 0.042102430417
O1 C8 0.088072103567
O2 C8 0.10288411467
N3 C8 0.0059712480445
N4 C8 1.0063108991
C5 C8 0.046938382714
C6 C8 0.92393053921
C7 C8 0.0070477162339
O1 C9 0.0019004569759
O2 C9 0.0004449583847
N3 C9 1.0501837525
N4 C9 0.00047453970471
C5 C9 0.064634884165
C6 C9 0.0087110995249
C7 C9 1.1849027238
C8 C9 0.0011534642006
O1 C10 0.0030207723647
O2 C10 0.0011564082285
N3 C10 1.082332479
N4 C10 0.0030908438906
C5 C10 1.4666596933
C6 C10 0.057718354947
C7 C10 0.078732383387
C8 C10 0.018078443902
C9 C10 0.080116923785
O1 C11 0.012196839116
O2 C11 0.019103546987
N3 C11 0.014826543508
N4 C11 0.00025457689671
C5 C11 0.049526181751
C6 C11 0.0070040946479
C7 C11 1.2928644329
C8 C11 0.0010492245141
C9 C11 0.062117800694
C10 C11 0.035598243476
O1 C12 0.00053592471842
O2 C12 0.00055483688783
N3 C12 0.094071474512
N4 C12 9.8438240822e-05
C5 C12 0.0085803196861
C6 C12 0.001523461556
C7 C12 0.054643753001
C8 C12 0.00021308869286
C9 C12 1.2942004807
C10 C12 0.020071907021
C11 C12 0.1024092932
O1 C13 0.87793811145
O2 C13 1.2432483412
N3 C13 0.00078928456488
N4 C13 0.083795501863
C5 C13 0.009252495161
C6 C13 0.052424860457
C7 C13 0.0054348583251
C8 C13 0.86487201631
C9 C13 0.00033196034859
C10 C13 0.0015424732921
C11 C13 0.0055483603609
C12 C13 0.00014619551701
O1 C14 0.0015445560531
O2 C14 0.0022988334896
N3 C14 0.02194600859
N4 C14 0.0001616939589
C5 C14 0.0257149876
C6 C14 0.0012518945477
C7 C14 0.071121182126
C8 C14 0.00090078256232
C9 C14 0.069869517061
C10 C14 0.0099415162341
C11 C14 1.4573910228
C12 C14 0.071538763872
C13 C14 0.00048766696307
O1 C15 0.00069229282198
O2 C15 0.00059080263637
N3 C15 0.027372735474
N4 C15 8.5784102959e-05
C5 C15 0.0081973549135
C6 C15 0.00067951345054
C7 C15 0.071013509652
C8 C15 0.00034923637006
C9 C15 0.072675606241
C10 C15 0.03312666183
C11 C15 0.071304303233
C12 C15 1.4485244666
C13 C15 0.00020733788283
C14 C15 1.3390082607
O1 H16 0.0010642541218
O2 H16 0.0093420142616
N3 H16 0.0033595337456
N4 H16 0.011947434841
C5 H16 0.03810247204
C6 H16 0.91724813326
C7 H16 0.0071718293114
C8 H16 0.03598656095
C9 H16 0.00059878519139
C10 H16 0.012014120068
C11 H16 0.0056528021205
C12 H16 0.00021862092524
C13 H16 0.0053039887441
C14 H16 0.00089352713849
C15 H16 0.0003527263551
O1 H17 0.0018930695566
O2 H17 0.0051725890667
N3 H17 0.0017326023391
N4 H17 0.019094932234
C5 H17 0.037276894332
C6 H17 0.92077879402
C7 H17 0.0091228962449
C8 H17 0.035038183587
C9 H17 0.001530506871
C10 H17 0.011303876524
C11 H17 0.00061661229948
C12 H17 0.00037741328212
C13 H17 0.010679584073
C14 H17 0.00034219326759
C15 H17 0.00015576035524
H16 H17 0.028761665967
O1 H18 0.018577346947
O2 H18 0.015310404503
N3 H18 0.00046236509398
N4 H18 0.052690326932
C5 H18 0.007433563894
C6 H18 0.032761279727
C7 H18 0.00041444925691
C8 H18 0.89317030076
C9 H18 0.00026621341541
C10 H18 0.0038311135075
C11 H18 0.00023447083833
C12 H18 3.1698591896e-05
C13 H18 0.03358988976
C14 H18 3.9343449796e-05
C15 H18 0.0001265017698
H16 H18 0.011329031022
H17 H18 0.0038709571187
O1 H19 8.3179503389e-05
O2 H19 8.707555015e-05
N3 H19 0.056983664546
N4 H19 0.00015729431347
C5 H19 0.04060167547
C6 H19 0.0050920889659
C7 H19 0.010100489036
C8 H19 0.00068160746927
C9 H19 0.0096561295521
C10 H19 0.93020021432
C11 H19 0.0028141654962
C12 H19 0.0021975484577
C13 H19 8.6030102831e-05
C14 H19 0.00079941073497
C15 H19 0.0016606946265
H16 H19 0.00043394496291
H17 H19 0.0031967428336
H18 H19 0.00043629014407
O1 H20 2.8313735704e-05
O2 H20 2.463989961e-05
N3 H20 0.78347601848
N4 H20 7.1932664065e-05
C5 H20 0.0079776030043
C6 H20 0.0016113896807
C7 H20 0.0092035758458
C8 H20 0.00013827051404
C9 H20 0.017952554946
C10 H20 0.0176534629
C11 H20 0.0017594071594
C12 H20 0.0028729455401
C13 H20 2.0888246903e-05
C14 H20 0.00033920303797
C15 H20 0.00041589253873
H16 H20 0.00034556728825
H17 H20 5.305915825e-05
H18 H20 1.0715786701e-05
H19 H20 0.0015751743952
O1 H21 0.0015797360116
O2 H21 0.026229634384
N3 H21 0.0021487971043
N4 H21 0.00014083742972
C5 H21 0.0047416315313
C6 H21 0.0044536095625
C7 H21 0.039776888604
C8 H21 0.00046174975716
C9 H21 0.0095531441683
C10 H21 0.0011911901761
C11 H21 0.92550017135
C12 H21 0.0033123006428
C13 H21 0.0035831243487
C14 H21 0.042194401323
