Atom(A) Atom(B) Deloc_index
O1 O2 0.00020311443931
O1 O3 0.26365073921
O2 O3 8.7535280714e-05
O1 N4 0.0097812286861
O2 N4 0.00032195922473
O3 N4 0.045064902042
O1 C5 0.0081643671964
O2 C5 0.0012750073154
O3 C5 0.021223222617
N4 C5 0.072584981181
O1 C6 0.073944620405
O2 C6 0.0010242923286
O3 C6 0.080742645924
N4 C6 0.90054324921
C5 C6 0.83408692186
O1 C7 0.018058936553
O2 C7 0.016430428198
O3 C7 0.0041345628712
N4 C7 0.013445254583
C5 C7 0.9124256249
C6 C7 0.039778464628
O1 C8 0.015834092532
O2 C8 0.013599319393
O3 C8 0.010173839824
N4 C8 0.0023884392492
C5 C8 0.044673728962
C6 C8 0.008746345646
C7 C8 1.2130227886
O1 C9 0.0052744312037
O2 C9 0.011862121433
O3 C9 0.00064453738953
N4 C9 0.0025074284958
C5 C9 0.044195169115
C6 C9 0.010497023212
C7 C9 1.2019353069
C8 C9 0.05893335125
O1 C10 0.76568921162
O2 C10 0.00012332913944
O3 C10 1.0995042389
N4 C10 0.062211012056
C5 C10 0.042689443641
C6 C10 0.78793618698
C7 C10 0.01117834788
C8 C10 0.0068801384678
C9 C10 0.0010709035693
O1 C11 0.0033043751987
O2 C11 0.10389305816
O3 C11 0.0010977698523
N4 C11 0.00049399722523
C5 C11 0.0073523603679
C6 C11 0.0012481866031
C7 C11 0.056435623703
C8 C11 1.2386064256
C9 C11 0.067299385135
C10 C11 0.00043621750904
O1 C12 0.0014640207011
O2 C12 0.097827742404
O3 C12 0.00062183401106
N4 C12 0.0004087604425
C5 C12 0.0073776685301
C6 C12 0.0010598574218
C7 C12 0.055478970039
C8 C12 0.067602480707
C9 C12 1.2575068026
C10 C12 0.00045887398367
C11 C12 0.052455589733
O1 C13 0.00092519629889
O2 C13 0.83504328202
O3 C13 0.00029138743695
N4 C13 0.00091218586259
C5 C13 0.0034036604656
C6 C13 0.0029543500702
C7 C13 0.057251329381
C8 C13 0.056603732395
C9 C13 0.058577458607
C10 C13 0.00038061701103
C11 C13 1.1848442741
C12 C13 1.1670678412
O1 H14 0.0012876783964
O2 H14 0.00030094890615
O3 H14 0.015092309255
N4 H14 0.015753499355
C5 H14 0.85366779872
C6 H14 0.03394510856
C7 H14 0.03502265581
C8 H14 0.011770175563
C9 H14 0.0073132205066
C10 H14 0.0045411474753
C11 H14 0.00085346233674
C12 H14 0.0015022947596
C13 H14 0.00080153150436
O1 H15 0.0014148923105
O2 H15 0.00050591195327
O3 H15 0.0036908028904
N4 H15 0.013217640883
C5 H15 0.85997071326
C6 H15 0.03616937711
C7 H15 0.036829374792
C8 H15 0.008047276121
C9 H15 0.011128891891
C10 H15 0.0081132681038
C11 H15 0.0015733588349
C12 H15 0.00089866487843
C13 H15 0.0014071141069
H14 H15 0.034564544533
O1 H16 0.02327625257
O2 H16 8.8770256019e-05
O3 H16 0.010402399701
N4 H16 0.052437543154
C5 H16 0.032853739321
C6 H16 0.83112249946
C7 H16 0.006462843415
C8 H16 0.0005388663304
C9 H16 0.0072625894844
C10 H16 0.029091542028
C11 H16 0.00051663963589
C12 H16 0.00067898674085
C13 H16 0.00030835322553
H14 H16 0.0093468949974
H15 H16 0.0038291180593
O1 H17 0.0011313585575
O2 H17 0.0018946658606
