Atom(A) Atom(B) Deloc_index
O1 O2 0.000192740418
O1 O3 0.25822289604
O2 O3 8.8849098015e-05
O1 N4 0.0095172968745
O2 N4 0.00032214355817
O3 N4 0.044304377748
O1 C5 0.0081769295434
O2 C5 0.0012795957705
O3 C5 0.021636324712
N4 C5 0.073394100052
O1 C6 0.073647463132
O2 C6 0.0010264927344
O3 C6 0.080459139437
N4 C6 0.90448489676
C5 C6 0.83973159857
O1 C7 0.017868364979
O2 C7 0.016382337511
O3 C7 0.0041341770218
N4 C7 0.0134972526
C5 C7 0.9164537247
C6 C7 0.040080457829
O1 C8 0.015913054302
O2 C8 0.013415008788
O3 C8 0.010314564567
N4 C8 0.0024225423567
C5 C8 0.045398919627
C6 C8 0.0088148234114
C7 C8 1.2161683622
O1 C9 0.0052664166313
O2 C9 0.011725070524
O3 C9 0.00062737820122
N4 C9 0.0025263358048
C5 C9 0.044836967064
C6 C9 0.010633242284
C7 C9 1.2046987871
C8 C9 0.059047541895
O1 C10 0.77849797498
O2 C10 0.00012258923265
O3 C10 1.1095913953
N4 C10 0.062249412232
C5 C10 0.043140964671
C6 C10 0.79110413993
C7 C10 0.011203844874
C8 C10 0.0070681744406
C9 C10 0.0010652507316
O1 C11 0.0031920890771
O2 C11 0.10255710148
O3 C11 0.0010594911459
N4 C11 0.00049988849325
C5 C11 0.0074321678408
C6 C11 0.001269250608
C7 C11 0.056741077917
C8 C11 1.2445183287
C9 C11 0.06816043779
C10 C11 0.00044691671205
O1 C12 0.0014083143854
O2 C12 0.097019080045
O3 C12 0.00060325621273
N4 C12 0.00041356677693
C5 C12 0.0074607229289
C6 C12 0.0010710990221
C7 C12 0.055766682759
C8 C12 0.068545581541
C9 C12 1.2641440382
C10 C12 0.0004672480111
C11 C12 0.052420928783
O1 C13 0.00086386387397
O2 C13 0.84508115745
O3 C13 0.00027979013382
N4 C13 0.00091134590974
C5 C13 0.0034385717769
C6 C13 0.0029701760393
C7 C13 0.057360325991
C8 C13 0.057000616094
C9 C13 0.058855464153
C10 C13 0.00037967058914
C11 C13 1.1895058664
C12 C13 1.1704840617
O1 H14 0.0012270940135
O2 H14 0.00029187737533
O3 H14 0.014596755727
N4 H14 0.015143231393
C5 H14 0.85136616423
C6 H14 0.032715329605
C7 H14 0.033554839811
C8 H14 0.011560947402
C9 H14 0.0072279380691
C10 H14 0.0043552544043
C11 H14 0.00082219414783
C12 H14 0.0014579954338
C13 H14 0.00077493855211
O1 H15 0.0013985643064
O2 H15 0.00049203029766
O3 H15 0.0036163257604
N4 H15 0.012544353918
C5 H15 0.85820095961
C6 H15 0.03484010051
C7 H15 0.035242566857
C8 H15 0.0079682549703
C9 H15 0.010800219033
C10 H15 0.0080435976564
C11 H15 0.0015244162764
C12 H15 0.00087166686168
C13 H15 0.0013699592285
H14 H15 0.031453107838
O1 H16 0.02237274564
O2 H16 8.4724090029e-05
O3 H16 0.010175453516
N4 H16 0.050110750138
C5 H16 0.031852769323
C6 H16 0.82826139384
C7 H16 0.0062000628531
C8 H16 0.00052176885816
C9 H16 0.0071675275717
C10 H16 0.027919205218
C11 H16 0.0005047136865
C12 H16 0.00067914388904
C13 H16 0.00030399985958
H14 H16 0.0091736958397
H15 H16 0.0035965838139
O1 H17 0.0010494565665
O2 H17 0.0018490408865
O3 H17 0.012258336615
N4 H17 0.00026730642707
C5 H17 0.0092787931043
C6 H17 0.00063576686606
C7 H17 0.036845972054
C8 H17 0.8735771819
C9 H17 0.0077238989085
C10 H17 0.0020293501296
C11 H17 0.039433688466
C12 H17 0.0036064715771
C13 H17 0.0073438624149
H14 H17 0.0085178012389
H15 H17 0.00071199414159
H16 H17 0.00014500834229
O1 H18 0.0001779125556
O2 H18 0.0014463901807
O3 H18 0.00019640091741
N4 H18 0.00037509257674
C5 H18 0.0094368625858
C6 H18 0.0019269236032
C7 H18 0.037583431962
C8 H18 0.0078658817879
C9 H18 0.88039036674
C10 H18 0.00017934328694
C11 H18 0.0037145389889
C12 H18 0.04116920631
C13 H18 0.0077455009149
H14 H18 0.00072848007825
H15 H18 0.0070540986204
H16 H18 0.0035704534789
H17 H18 0.0019238300148
O1 H19 0.0014803480741
O2 H19 2.989955408e-05
O3 H19 0.0031059603269
N4 H19 0.79481652491
C5 H19 0.0064260273719
C6 H19 0.020158435646
C7 H19 0.00052782687355
C8 H19 0.00021704856961
C9 H19 0.00013405098895
C10 H19 0.0078558623457
C11 H19 4.4450793485e-05
C12 H19 2.1098746832e-05
C13 H19 7.309282577e-05
H14 H19 0.00061272718084
H15 H19 0.0054345683752
H16 H19 0.001229588513
H17 H19 1.4485491147e-05
H18 H19 2.5662894867e-05
O1 H20 0.0012176617143
O2 H20 9.3766955303e-06
O3 H20 0.022250673336
N4 H20 0.76829710221
C5 H20 0.0033212377844
C6 H20 0.019734024311
C7 H20 0.00036535901201
C8 H20 7.8904484961e-05
C9 H20 0.00020932813786
C10 H20 0.0033542530862
C11 H20 2.888389665e-05
C12 H20 3.7829317228e-05
C13 H20 2.8789073498e-05
H14 H20 0.003296795967
H15 H20 0.00032884185664
H16 H20 0.0090069964424
H17 H20 2.0354906595e-05
H18 H20 7.3571335958e-05
H19 H20 0.015456517826
O1 H21 9.671193636e-05
O2 H21 0.015566322483
O3 H21 6.1515319391e-05
N4 H21 9.0498245982e-05
C5 H21 0.0012586039594
C6 H21 0.00010065263488
C7 H21 0.0079334799507
C8 H21 0.038812351831
C9 H21 0.0041325288981
C10 H21 1.7176376658e-05
C11 H21 0.88532243749
