Atom(A) Atom(B) Deloc_index
O1 O2 0.00024279993999
O1 O3 0.31791907512
O2 O3 0.00010251679369
O1 N4 0.012228261962
O2 N4 0.00050165881205
O3 N4 0.051300661499
O1 C5 0.010489933406
O2 C5 0.0017661078792
O3 C5 0.026075328709
N4 C5 0.084652149126
O1 C6 0.085623212039
O2 C6 0.0015494031492
O3 C6 0.096797036117
N4 C6 0.9967584098
C5 C6 0.91553183374
O1 C7 0.018859075189
O2 C7 0.024972476966
O3 C7 0.0049132589178
N4 C7 0.017638338183
C5 C7 0.99808957484
C6 C7 0.046186858463
O1 C8 0.016375238118
O2 C8 0.018238540708
O3 C8 0.011288077348
N4 C8 0.0032645094893
C5 C8 0.053622625426
C6 C8 0.011800565723
C7 C8 1.3532180538
O1 C9 0.0056465169785
O2 C9 0.016033198066
O3 C9 0.00079674068032
N4 C9 0.0034364589109
C5 C9 0.053018721754
C6 C9 0.013463037504
C7 C9 1.3394773581
C8 C9 0.074298446929
O1 C10 0.85405797781
O2 C10 0.00016022628764
O3 C10 1.2377344503
N4 C10 0.070314838483
C5 C10 0.050061828738
C6 C10 0.86200779207
C7 C10 0.011529374894
C8 C10 0.0069372705195
C9 C10 0.0013857764087
O1 C11 0.0036448922434
O2 C11 0.12766143961
O3 C11 0.0013948315482
N4 C11 0.00066090507224
C5 C11 0.0094779582649
C6 C11 0.0016632520066
C7 C11 0.071386863109
C8 C11 1.3826074293
C9 C11 0.096774879048
C10 C11 0.00055639632391
O1 C12 0.0016774375284
O2 C12 0.11862515827
O3 C12 0.00087129921125
N4 C12 0.00053688054442
C5 C12 0.009522343053
C6 C12 0.0014326446415
C7 C12 0.070212370532
C8 C12 0.097259887948
C9 C12 1.4042531108
C10 C12 0.00060145417521
C11 C12 0.066650980823
O1 C13 0.0010668889256
O2 C13 0.91726596605
O3 C13 0.00035579232034
N4 C13 0.0014211903341
C5 C13 0.0047820206641
C6 C13 0.0043951898926
C7 C13 0.082581858526
C8 C13 0.071843109078
C9 C13 0.074276457916
C10 C13 0.00049678318783
C11 C13 1.3158897466
C12 C13 1.2948950252
O1 H14 0.0014347083599
O2 H14 0.00040563470461
O3 H14 0.015427577593
N4 H14 0.0169135186
C5 H14 0.92708132296
C6 H14 0.039020121144
C7 H14 0.040297740713
C8 H14 0.013192467132
C9 H14 0.0092834489258
C10 H14 0.0050739503117
C11 H14 0.0010682121723
C12 H14 0.0018459952417
C13 H14 0.0010988562605
O1 H15 0.0017454104292
O2 H15 0.00071444939928
O3 H15 0.0047547710085
N4 H15 0.014568733247
C5 H15 0.93305031023
C6 H15 0.04123497253
C7 H15 0.042212027577
C8 H15 0.010380876102
C9 H15 0.012722952606
C10 H15 0.010254867351
C11 H15 0.0019397665381
C12 H15 0.0011296810899
C13 H15 0.0019876791071
H14 H15 0.038489766046
O1 H16 0.024114234049
O2 H16 0.00010682848892
O3 H16 0.012841722739
N4 H16 0.059166938479
C5 H16 0.03737880409
C6 H16 0.90164573842
C7 H16 0.0068541693254
C8 H16 0.00065833891634
C9 H16 0.0073517038563
C10 H16 0.033870581689
C11 H16 0.00066143847678
C12 H16 0.00084693407503
C13 H16 0.00038206179032
H14 H16 0.011075014978
H15 H16 0.0042158983996
O1 H17 0.0011442201958
O2 H17 0.0022738205363
O3 H17 0.012993922147
N4 H17 0.00033747739803
C5 H17 0.010980201558
C6 H17 0.000820412399
C7 H17 0.046648710391
C8 H17 0.95123825882
C9 H17 0.0097524736326
C10 H17 0.0021069821067
C11 H17 0.049466894674
C12 H17 0.0055446233392
C13 H17 0.0093285582955
