Atom(A) Atom(B) Deloc_index
O1 O2 0.00021630532211
O1 O3 0.32687686624
O2 O3 9.9641590266e-05
O1 N4 0.011538839517
O2 N4 0.00052963898298
O3 N4 0.048132802397
O1 C5 0.010074968119
O2 C5 0.0016768765723
O3 C5 0.024301538934
N4 C5 0.084247260345
O1 C6 0.082723850436
O2 C6 0.0015414950656
O3 C6 0.095181364118
N4 C6 0.97778724839
C5 C6 0.91177086222
O1 C7 0.01809443016
O2 C7 0.025523707396
O3 C7 0.0047825118492
N4 C7 0.017305712482
C5 C7 0.99774292418
C6 C7 0.042469872724
O1 C8 0.014335694122
O2 C8 0.016930368554
O3 C8 0.010393374299
N4 C8 0.003424967345
C5 C8 0.050338007381
C6 C8 0.011539577555
C7 C8 1.3596556837
O1 C9 0.0044098654287
O2 C9 0.015161629293
O3 C9 0.00073942527616
N4 C9 0.0035720622942
C5 C9 0.049675509812
C6 C9 0.012759576974
C7 C9 1.3452285715
C8 C9 0.069971897308
O1 C10 0.85112645439
O2 C10 0.00017509126247
O3 C10 1.2220524316
N4 C10 0.070797757977
C5 C10 0.046760314209
C6 C10 0.86319565356
C7 C10 0.011952868968
C8 C10 0.0076530390449
C9 C10 0.0013852822429
O1 C11 0.0022745988711
O2 C11 0.12446390451
O3 C11 0.0012164754132
N4 C11 0.00066368428755
C5 C11 0.0087563154774
C6 C11 0.0015508345219
C7 C11 0.067469130154
C8 C11 1.3899890844
C9 C11 0.095770389634
C10 C11 0.00063478719422
O1 C12 0.0010491836727
O2 C12 0.11755224229
O3 C12 0.00075865323037
N4 C12 0.00053770813833
C5 C12 0.0088219636822
C6 C12 0.0013121043623
C7 C12 0.066309140854
C8 C12 0.097078389327
C9 C12 1.4143587768
C10 C12 0.00067362709583
C11 C12 0.062149567288
O1 C13 0.00074995781577
O2 C13 0.92091171765
O3 C13 0.0003138789848
N4 C13 0.0014647481238
C5 C13 0.0044178156139
C6 C13 0.0042322296405
C7 C13 0.081585827095
C8 C13 0.067618124938
C9 C13 0.069572717512
C10 C13 0.00051369114699
C11 C13 1.3221091307
C12 C13 1.2971422742
O1 H14 0.0011899721064
O2 H14 0.00039842291038
O3 H14 0.013384577592
N4 H14 0.01564242238
C5 H14 0.93626599079
C6 H14 0.037852485261
C7 H14 0.039054168216
C8 H14 0.012493472029
C9 H14 0.0090904355144
C10 H14 0.0049416568455
C11 H14 0.001036413199
C12 H14 0.0016650512556
C13 H14 0.0010315907904
O1 H15 0.0017683977487
O2 H15 0.00069313392719
O3 H15 0.0044710167554
N4 H15 0.013503870271
C5 H15 0.940482951
C6 H15 0.039667471281
C7 H15 0.040765368037
C8 H15 0.010202930137
C9 H15 0.012046970705
C10 H15 0.0099250216083
C11 H15 0.0017299880515
