Atom(A) Atom(B) Deloc_index
O1 O2 0.00026733524109
O1 O3 0.33548151714
O2 O3 0.00012752316671
O1 N4 0.01359489498
O2 N4 0.00077333584103
O3 N4 0.053871727432
O1 C5 0.01199987944
O2 C5 0.0021581922199
O3 C5 0.028412929069
N4 C5 0.089621894334
O1 C6 0.090024607836
O2 C6 0.0019829049613
O3 C6 0.1021656565
N4 C6 1.0104099331
C5 C6 0.91562265853
O1 C7 0.019056784792
O2 C7 0.028656252126
O3 C7 0.0051541340122
N4 C7 0.02027754313
C5 C7 1.0011967505
C6 C7 0.047711957989
O1 C8 0.016698598819
O2 C8 0.020476322393
O3 C8 0.011555726232
N4 C8 0.0040183026115
C5 C8 0.05592424516
C6 C8 0.01275061199
C7 C8 1.3472267373
O1 C9 0.0057908878312
O2 C9 0.0177904272
O3 C9 0.00096614730689
N4 C9 0.0043032891589
C5 C9 0.055286180859
C6 C9 0.014465691109
C7 C9 1.335282359
C8 C9 0.075173898473
O1 C10 0.89124635185
O2 C10 0.00019739083476
O3 C10 1.2730617395
N4 C10 0.072130896026
C5 C10 0.052039699178
C6 C10 0.86303732573
C7 C10 0.012443682285
C8 C10 0.0077534281764
C9 C10 0.0015625551235
O1 C11 0.0037574838456
O2 C11 0.13439419913
O3 C11 0.0015149175962
N4 C11 0.00087295327494
C5 C11 0.010462103005
C6 C11 0.0018659933363
C7 C11 0.072954477237
C8 C11 1.3852833392
C9 C11 0.097656541884
C10 C11 0.00063516218264
O1 C12 0.001716958674
O2 C12 0.12424606808
O3 C12 0.00096446875797
N4 C12 0.00070147251712
C5 C12 0.010516220527
C6 C12 0.0016150000346
C7 C12 0.071814011758
C8 C12 0.098147373355
C9 C12 1.4054370358
C10 C12 0.00067381579538
C11 C12 0.068440052441
O1 C13 0.0010748512033
O2 C13 0.94747415959
O3 C13 0.00039430648681
N4 C13 0.0019368326008
C5 C13 0.0050381987492
C6 C13 0.0048254508091
C7 C13 0.081797321756
C8 C13 0.072673431597
C9 C13 0.074987166871
C10 C13 0.00053668633725
C11 C13 1.3099544151
C12 C13 1.2903319178
O1 H14 0.0016484038688
O2 H14 0.000508345727
O3 H14 0.015955181343
N4 H14 0.017766553273
C5 H14 0.92172115745
C6 H14 0.039387717466
C7 H14 0.04039845934
C8 H14 0.013684162522
C9 H14 0.010031262873
C10 H14 0.0054281008856
C11 H14 0.0011420837601
C12 H14 0.0020642265333
C13 H14 0.0011875002633
O1 H15 0.002055689551
O2 H15 0.00090103665541
O3 H15 0.0054556406607
N4 H15 0.015259002424
C5 H15 0.92779218251
C6 H15 0.041479063544
C7 H15 0.042308905772
C8 H15 0.011197826693
C9 H15 0.013114238927
C10 H15 0.010939539253
C11 H15 0.0021577589623
C12 H15 0.0012044971891
C13 H15 0.00214428847
H14 H15 0.03778102235
O1 H16 0.024492377158
O2 H16 0.00012610683345
O3 H16 0.014332690037
N4 H16 0.059785479414
C5 H16 0.038080126048
C6 H16 0.89614892597
C7 H16 0.0069771247274
C8 H16 0.00070248352592
C9 H16 0.0075799751217
C10 H16 0.033713576337
C11 H16 0.00068490139757
C12 H16 0.00088906375075
